country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kuwait,2021-12-12,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-12,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-12,NA,NA,NA,NA,NA
Latvia,2021-12-12,NA,NA,NA,NA,selenium
Lebanon,2021-12-12,4731376,0,4731376,0,selenium
Lesotho,2021-12-12,273169,1989,273169,1989,selenium
Liberia,2021-12-12,139824,0,139824,0,selenium
Libya,2021-12-12,1927444,60042,1927444,60042,selenium
Lithuania,2021-12-12,6618601,9914,6618601,9914,selenium
Luxembourg,2021-12-12,NA,NA,NA,NA,NA
Madagascar,2021-12-12,265859,0,265859,0,selenium
Malawi,2021-12-12,450666,1117,450666,1117,selenium
Malaysia,2021-12-12,NA,NA,NA,NA,NA
Maldives,2021-12-12,NA,NA,NA,NA,NA
Mali,2021-12-12,510063,1773,510063,1773,selenium
Malta,2021-12-12,NA,NA,NA,NA,selenium
Mauritania,2021-12-12,672536,3662,672536,3662,selenium
Mauritius,2021-12-12,359627,0,359627,0,selenium
Mexico,2021-12-12,12065033,18753,12065033,18753,selenium
Moldova,2021-12-12,NA,NA,NA,NA,NA
Montenegro,2021-12-12,NA,NA,NA,NA,NA
Morocco,2021-12-12,9608213,0,9608213,0,selenium
Mozambique,2021-12-12,1001098,0,1001098,0,selenium
Myanmar,2021-12-12,NA,NA,NA,NA,selenium
Namibia,2021-12-12,814176,3828,814176,3828,selenium
Nepal,2021-12-12,4714778,6268,4714778,6268,selenium
Netherlands,2021-12-12,23673430,56831,23673430,56831,selenium
NewCaledonia,2021-12-12,NA,NA,NA,NA,selenium
NewZealand,2021-12-12,5251593,24755,5251593,24755,selenium
Niger,2021-12-12,195159,512,195159,512,selenium
Nigeria,2021-12-12,3629527,0,3629527,0,selenium
NorthMacedonia,2021-12-12,1473482,0,1473482,0,selenium
Norway,2021-12-12,8832993,17217,8832993,17217,selenium
OccupiedPalestinianterritory,2021-12-12,NA,NA,NA,NA,selenium
Oman,2021-12-12,NA,NA,NA,NA,NA
Pakistan,2021-12-12,NA,NA,NA,NA,selenium
Panama,2021-12-12,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-12,NA,NA,NA,NA,selenium
Paraguay,2021-12-12,NA,NA,NA,NA,NA
Peru,2021-12-12,NA,NA,NA,NA,selenium
Philippines,2021-12-12,NA,NA,NA,NA,NA
Poland,2021-12-12,NA,NA,NA,NA,NA
Portugal,2021-12-12,22787039,146077,22787039,146077,selenium
Qatar,2021-12-12,NA,NA,NA,NA,selenium
RepublicofKorea,2021-12-12,NA,NA,NA,NA,selenium
Romania,2021-12-12,16418691,21990,16418691,21990,selenium
Russia,2021-12-12,NA,NA,NA,NA,NA
Rwanda,2021-12-12,3639505,52176,3639505,52176,selenium
SaintKittsandNevis,2021-12-12,NA,NA,NA,NA,selenium
SaintLucia,2021-12-12,101565,0,101565,0,selenium
SaintVincentandtheGrenadines,2021-12-12,NA,NA,NA,NA,NA
SanMarino,2021-12-12,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-12,28816,0,28816,0,selenium
SaudiArabia,2021-12-12,31980191,37833,31980191,37833,selenium
Scotland,2021-12-12,NA,NA,NA,NA,NA
Senegal,2021-12-12,899348,1900,899348,1900,selenium
Serbia,2021-12-12,6976359,7840,6976359,7840,selenium
Seychelles,2021-12-12,21504,0,21504,0,selenium
SierraLeone,2021-12-12,259958,0,259958,0,selenium
Singapore,2021-12-12,NA,NA,NA,NA,selenium
Slovakia,2021-12-12,NA,NA,NA,NA,selenium
Slovenia,2021-12-12,NA,NA,NA,NA,selenium
Somalia,2021-12-12,366274,0,366274,0,selenium
SouthAfrica,2021-12-12,20176391,104831,20176391,104831,selenium
SouthSudan,2021-12-12,273089,0,273089,0,selenium
Spain,2021-12-12,67077037,105288,67077037,105288,selenium
SriLanka,2021-12-12,6515640,11836,6515640,11836,selenium
Sudan,2021-12-12,562941,0,562941,0,selenium
Sweden,2021-12-12,NA,NA,NA,NA,NA
Switzerland,2021-12-12,13482379,0,13482379,0,selenium
Taiwan,2021-12-12,8718875,16514,8718875,NA,selenium
Tajikistan,2021-12-12,NA,NA,NA,NA,NA
Thailand,2021-12-12,17000167,26781,17000167,26781,selenium
TheBahamas,2021-12-12,NA,NA,NA,NA,NA
TheGambia,2021-12-12,125971,0,125971,0,selenium
Togo,2021-12-12,591038,1167,591038,1167,selenium
TrinidadandTobago,2021-12-12,NA,NA,NA,NA,NA
Tunisia,2021-12-12,3225124,4274,3225124,4274,selenium
Turkey,2021-12-12,NA,NA,NA,NA,selenium
Uganda,2021-12-12,2019433,20916,2019433,20916,selenium
Ukraine,2021-12-12,16294537,19632,16294537,19632,selenium
UnitedArabEmirates,2021-12-12,105011030,278933,105011030,278933,selenium
UnitedKingdom,2021-12-12,372777484,1259313,372777484,1259313,selenium
UnitedRepublicofTanzania,2021-12-12,297169,0,297169,0,selenium
Uruguay,2021-12-12,NA,NA,NA,NA,selenium
US,2021-12-12,726266813,897124,726266813,897124,selenium
Uzbekistan,2021-12-12,NA,NA,NA,NA,NA
Venezuela,2021-12-12,NA,NA,NA,NA,selenium
Vietnam,2021-12-12,NA,NA,NA,NA,NA
WesternSahara,2021-12-12,3943,0,3943,0,selenium
Zambia,2021-12-12,2778680,3580,2778680,3580,selenium
Zimbabwe,2021-12-12,1693897,8576,1693897,8576,selenium
