country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Mexico,2778,365,2778,365,2020-03-22,https://twitter.com/SSalud_mx/status/1241907368981659649?s=20
Mozambique,19,0,19,0,2020-03-22,NA
Myanmar,78,0,78,0,2020-03-22,NA
Namibia,24,0,24,0,2020-03-22,NA
Netherlands,35895,1861,35895,1861,2020-03-22,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-03-22,NA
NewZealand,6000,1200,6000,2916,2020-03-22,https://www.health.govt.nz/news-media/media-releases/covid-19-update-22-march-2020
Nigeria,152,61,152,61,2020-03-22,https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf
Norway,54393,4942,54393,4942,2020-03-22,https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-22.-mars-2020/
OccupiedPalestinianterritory,3945,0,3945,0,2020-03-22,NA
Pakistan,5225,1224,5225,1224,2020-03-22,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-22-Mar-2020-1.pdf
Panama,2472,303,2472,303,2020-03-22,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
Paraguay,196,37,196,37,2020-03-22,https://www.mspbs.gov.py/covid-19-actualizacion.php
Peru,6209,0,6209,0,2020-03-22,NA
Poland,17607,2523,17607,2523,2020-03-22,https://twitter.com/MZ_GOV_PL/status/1241697832773603335?s=20
Portugal,13398,2247,13398,2247,2020-03-22,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,10857,499,10857,499,2020-03-22,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,331780,4271,331780,4271,2020-03-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,9967,1052,9967,1052,2020-03-22,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-22-martie-ora-13-00/
Russia,163529,20029,163529,20029,2020-03-22,https://www.rosminzdrav.ru/ministry/covid19
SaudiArabia,3500,0,3500,0,2020-03-22,NA
Senegal,312,85,312,85,2020-03-22,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,761,89,761,89,2020-03-22,https://www.zdravlje.gov.rs/vest/346700/informacije-o-novom-korona-virusu-2203-u-18-casova.php
Slovakia,3489,332,3489,332,2020-03-22,https://www.korona.gov.sk
Slovenia,13098,848,13098,848,2020-03-22,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov
SouthAfrica,9315,1890,9315,1890,2020-03-22,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-22-March-2020-final.jpg
Spain,355000,0,355000,0,2020-03-22,NA
Sweden,24628,10404,24628,10404,2020-03-22,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,50000,45000,50000,45000,2020-03-22,https://nzzas.nzz.ch/wissen/coronavirus-ueber-50000-tests-in-der-schweiz-ld.1547810?reduced=true
Taiwan,24609,1866,24609,1866,2020-03-22,https://www.cdc.gov.tw/En
Thailand,71448,2058,71448,2058,2020-03-22,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,21,21,21,21,2020-03-22,http://www.moh.gov.gm/covid-19-report/
Turkey,20345,13789,20345,13789,2020-03-22,https://twitter.com/drfahrettinkoca/status/1241806899215061009
Ukraine,750,0,750,0,2020-03-22,NA
UnitedArabEmirates,125000,0,125000,0,2020-03-22,NA
UnitedKingdom,78340,5522,78340,5522,2020-03-22,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
Uruguay,1129,1129,1129,1129,2020-03-22,https://www.elobservador.com.uy/nota/cuantos-test-se-llevan-hechos-en-uruguay-y-otros-datos-clave-sobre-la-propagacion-del-coronavirus-2020323132816
US,191541,40928,191541,40928,2020-03-22,https://covidtracking.com/data/
Vietnam,17148,1511,17148,1511,2020-03-22,https://ncov.moh.gov.vn
