country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Namibia,2021-05-23,420361,1777,420361,1777,selenium
Nepal,2021-05-23,2916468,18965,2916468,18965,selenium
Netherlands,2021-05-23,14921658,28210,14921658,28210,selenium
NewCaledonia,2021-05-23,32654,7,32654,7,selenium
NewZealand,2021-05-23,2106971,6803,2106971,6803,selenium
Niger,2021-05-23,104775,382,104775,382,selenium
Nigeria,2021-05-23,2002653,0,2002653,0,selenium
NorthMacedonia,2021-05-23,765373,0,765373,0,selenium
Norway,2021-05-23,5545062,13658,5545062,13658,selenium
OccupiedPalestinianterritory,2021-05-23,1799297,0,1799297,0,manually
Oman,2021-05-23,308333,0,308333,0,manually
Pakistan,2021-05-23,12654997,0,12654997,0,manually
Panama,2021-05-23,2584254,35977,2584254,35977,manually
PapuaNewGuinea,2021-05-23,63700,0,63700,0,manually
Paraguay,2021-05-23,1237606,49479,1237606,49479,manually
Peru,2021-05-23,12306614,0,12306614,0,manually
Philippines,2021-05-23,12529921,0,12529921,0,manually
Poland,2021-05-23,15548433,213025,15548433,213025,manually
Portugal,2021-05-23,11431364,265455,11431364,265455,manually
Qatar,2021-05-23,1995242,3514,1995242,3514,selenium
RepublicofKorea,2021-05-23,9536299,15333,9536299,15333,selenium
Romania,2021-05-23,8753313,0,8753313,0,manually
Russia,2021-05-23,135700157,1391301,135700157,1391301,manually
Rwanda,2021-05-23,1400892,4387,1400892,4387,selenium
SaintKittsandNevis,2021-05-23,14435,130,14435,130,selenium
SaintLucia,2021-05-23,44255,109,44255,109,selenium
SaintVincentandtheGrenadines,2021-05-23,46927,0,46927,0,manually
SanMarino,2021-05-23,59601,0,59601,0,manually
SaoTomeandPrincipe,2021-05-23,13793,0,13793,0,selenium
SaudiArabia,2021-05-23,18526414,331451,18526414,331451,manually
Scotland,2021-05-23,5926620,0,5926620,0,manually
Senegal,2021-05-23,519488,1633,519488,1633,selenium
Serbia,2021-05-23,4077396,6848,4077396,6848,selenium
Seychelles,2021-05-23,21504,0,21504,0,selenium
SierraLeone,2021-05-23,162524,7773,162524,7773,selenium
Singapore,2021-05-23,11064019,0,11064019,0,selenium
Slovakia,2021-05-23,37707686,98238,37707686,98238,selenium
Slovenia,2021-05-23,4163636,12196,4163636,12196,selenium
Somalia,2021-05-23,120389,0,120389,0,selenium
SouthAfrica,2021-05-23,11325575,43755,11325575,43755,selenium
SouthSudan,2021-05-23,159088,0,159088,0,selenium
Spain,2021-05-23,43616298,53051,43616298,53051,selenium
SriLanka,2021-05-23,3338341,22824,3338341,22824,selenium
Sudan,2021-05-23,231694,0,231694,0,selenium
Sweden,2021-05-23,9462195,0,9462195,0,manually
Switzerland,2021-05-23,7460843,0,7460843,0,selenium
Taiwan,2021-05-23,610865,0,610865,0,manually
Tajikistan,2021-05-23,700,0,700,0,manually
Thailand,2021-05-23,6185239,56191,6185239,56191,selenium
TheBahamas,2021-05-23,61201,0,61201,0,manually
TheGambia,2021-05-23,67047,0,67047,0,selenium
Togo,2021-05-23,327952,852,327952,852,selenium
TrinidadandTobago,2021-05-23,149880,0,149880,0,manually
Tunisia,2021-05-23,1424177,6579,1424177,6579,selenium
Turkey,2021-05-23,52377678,210291,52377678,210291,selenium
Uganda,2021-05-23,1079370,7363,1079370,7363,selenium
Ukraine,2021-05-23,10013773,16285,10013773,16285,selenium
UnitedArabEmirates,2021-05-23,48607200,236993,48607200,236993,selenium
UnitedKingdom,2021-05-23,173297678,1202734,173297678,1202734,selenium
UnitedRepublicofTanzania,2021-05-23,3880,0,3880,0,selenium
Uruguay,2021-05-23,2065863,0,2065863,0,manually
US,2021-05-23,469266391,855549,469266391,855549,selenium
Uzbekistan,2021-05-23,1400000,0,1400000,0,manually
Venezuela,2021-05-23,3157788,0,3157788,0,manually
Vietnam,2021-05-23,2882890,0,2882890,0,manually
WesternSahara,2021-05-23,1521,0,1521,0,selenium
Zambia,2021-05-23,1507886,7594,1507886,7594,selenium
Zimbabwe,2021-05-23,541258,1590,541258,1590,selenium
