country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Czechia,3671846,0,3671846,0,2020-12-29,NA
DemocraticRepublicoftheCongo,90368,0,90368,0,2020-12-29,NA
Denmark,8754671,0,8754671,0,2020-12-29,NA
Djibouti,99018,0,99018,0,2020-12-29,NA
Dominica,6618,0,6618,0,2020-12-29,NA
DominicanRepublic,865594,72031,865594,72031,2020-12-29,https://www.msp.gob.do/web/?page_id=6948#1586785071781-f0e8c057-f5f4
Ecuador,736214,0,736214,0,2020-12-29,NA
Egypt,1000000,0,1000000,0,2020-12-29,NA
ElSalvador,589528,0,589528,0,2020-12-29,NA
EquatorialGuinea,75204,0,75204,0,2020-12-29,NA
Eritrea,23693,0,23693,0,2020-12-29,NA
Estonia,613730,0,613730,0,2020-12-29,NA
Eswatini,80901,0,80901,0,2020-12-29,NA
Ethiopia,1776322,0,1776322,0,2020-12-29,NA
FaroeIslands,194510,0,194510,0,2020-12-29,NA
Fiji,21072,677,21072,677,2020-12-29,http://www.health.gov.fj/wp-content/uploads/2020/12/December-29th-Updates.pdf
Finland,2369200,0,2369200,0,2020-12-29,NA
France,34273124,0,34273124,0,2020-12-29,NA
FrenchPolynesia,9130,0,9130,0,2020-12-29,NA
Gabon,361879,0,361879,0,2020-12-29,NA
Georgia,1218686,0,1218686,0,2020-12-29,NA
Germany,34801593,2827435,34801593,2827435,2020-12-29,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Dez_2020/2020-12-30-en.pdf?__blob=publicationFile
Ghana,646687,0,646687,0,2020-12-29,NA
Greece,2704574,0,2704574,0,2020-12-29,NA
Greenland,13871,0,13871,0,2020-12-29,NA
Grenada,5465,0,5465,0,2020-12-29,NA
Guatemala,586704,0,586704,0,2020-12-29,NA
Guinea,301589,0,301589,0,2020-12-29,NA
GuineaBissau,35644,0,35644,0,2020-12-29,NA
Guyana,36296,0,36296,0,2020-12-29,NA
Honduras,294953,0,294953,0,2020-12-29,NA
HongKong,4943667,0,4943667,0,2020-12-29,NA
Hungary,2610590,0,2610590,0,2020-12-29,NA
Iceland,239805,964,239805,964,2020-12-29,https://www.covid.is/tolulegar-upplysingar
India,168102657,0,168102657,0,2020-12-29,NA
Indonesia,3907273,0,3907273,0,2020-12-29,NA
Iran,7097556,0,7097556,0,2020-12-29,NA
Iraq,4221416,0,4221416,0,2020-12-29,NA
Ireland,2307023,0,2307023,0,2020-12-29,NA
Israel,7388590,0,7388590,0,2020-12-29,NA
Italy,26046137,0,26046137,0,2020-12-29,NA
Jamaica,133247,0,133247,0,2020-12-29,NA
Japan,4631545,0,4631545,0,2020-12-29,NA
Jordan,2525992,0,2525992,0,2020-12-29,NA
Kazakhstan,5170746,0,5170746,0,2020-12-29,NA
Kenya,1029748,0,1029748,0,2020-12-29,NA
Kosovo,181148,744,181148,744,2020-12-29,https://www.facebook.com/IKSHPK
Kyrgyzstan,567893,0,567893,0,2020-12-29,NA
LaoPeoplesDemocraticRepublic,89421,0,89421,0,2020-12-29,NA
Latvia,837005,0,837005,0,2020-12-29,NA
Lebanon,1778264,0,1820011,0,2020-12-29,NA
Lesotho,30486,0,30486,0,2020-12-29,NA
Liberia,51745,0,51745,0,2020-12-29,NA
Libya,519850,0,519850,0,2020-12-29,NA
Lithuania,1582050,0,1582050,0,2020-12-29,NA
Luxembourg,1610217,0,1610217,0,2020-12-29,NA
Madagascar,98369,0,98369,0,2020-12-29,NA
China,90000000,0,90000000,0,2020-12-29,NA
Malawi,83907,0,83907,0,2020-12-29,NA
Malaysia,2401043,0,2401043,0,2020-12-29,NA
Mali,136312,0,136312,0,2020-12-29,NA
Malta,469853,0,469853,0,2020-12-29,NA
Mauritania,137218,0,137218,0,2020-12-29,NA
Mauritius,301345,0,301345,0,2020-12-29,NA
Mexico,3386195,0,3386195,0,2020-12-29,NA
Moldova,532838,0,532838,0,2020-12-29,NA
Montenegro,24470,0,24470,0,2020-12-29,NA
Morocco,4384421,0,4384421,0,2020-12-29,NA
Mozambique,265739,0,265739,0,2020-12-29,NA
Myanmar,1639157,0,1639157,0,2020-12-29,NA
Namibia,199148,0,199148,0,2020-12-29,NA
Nepal,1884181,0,1884181,0,2020-12-29,NA
Netherlands,5880734,410584,5880734,410584,2020-12-29,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,18684,0,18684,0,2020-12-29,NA
NewZealand,1394812,0,1394812,0,2020-12-29,NA
Niger,60191,0,60191,0,2020-12-29,NA
Nigeria,903800,0,903800,0,2020-12-29,NA
NorthMacedonia,380867,0,380867,0,2020-12-29,NA
Norway,2688388,0,2688388,0,2020-12-29,NA
OccupiedPalestinianterritory,806872,0,806872,0,2020-12-29,NA
Oman,308333,0,308333,0,2020-12-29,NA
Pakistan,6557112,0,6557112,0,2020-12-29,NA
Panama,1174159,0,1174159,0,2020-12-29,NA
PapuaNewGuinea,36674,0,36674,0,2020-12-29,NA
Paraguay,529713,0,529713,0,2020-12-29,NA
Peru,5397861,0,5397861,0,2020-12-29,NA
Philippines,6526883,0,6526883,0,2020-12-29,NA
Poland,6768498,0,6768498,0,2020-12-29,NA
Portugal,5186675,0,5186675,0,2020-12-29,NA
Qatar,1223497,0,1223497,0,2020-12-29,NA
RepublicofKorea,4006412,0,4006412,0,2020-12-29,NA
Congo,48174,0,48174,0,2020-12-29,NA
Romania,4630874,0,4630874,0,2020-12-29,NA
Russia,86704613,0,86704613,0,2020-12-29,NA
Rwanda,714431,0,714431,0,2020-12-29,NA
SaintKittsandNevis,391,0,391,0,2020-12-29,NA
SaintLucia,19153,0,19153,0,2020-12-29,NA
SaintVincentandtheGrenadines,5673,0,5673,0,2020-12-29,NA
SanMarino,8604,0,31706,0,2020-12-29,NA
SaoTomeandPrincipe,7498,0,7498,0,2020-12-29,NA
SaudiArabia,10715628,0,10715628,0,2020-12-29,NA
Scotland,3199469,0,3199469,0,2020-12-29,NA
Senegal,275198,0,275198,0,2020-12-29,NA
Serbia,2242785,0,2242785,0,2020-12-29,NA
Seychelles,21504,0,21504,0,2020-12-29,NA
SierraLeone,65275,0,65275,0,2020-12-29,NA
Singapore,5236487,0,5236487,0,2020-12-29,NA
Slovakia,1383745,0,1383745,0,2020-12-29,NA
Slovenia,592436,0,592436,0,2020-12-29,NA
Somalia,26509,0,26509,0,2020-12-29,NA
SouthAfrica,6415824,0,6415824,0,2020-12-29,NA
SouthSudan,73265,0,73265,0,2020-12-29,NA
Spain,21859996,0,21859996,0,2020-12-29,NA
SriLanka,1192128,0,1192128,0,2020-12-29,NA
Sudan,95990,0,95990,0,2020-12-29,NA
Sweden,3865667,0,3865667,0,2020-12-29,NA
Switzerland,3476677,0,3476677,0,2020-12-29,NA
Taiwan,280159,0,280159,0,2020-12-29,NA
Tajikistan,700,0,700,0,2020-12-29,NA
Thailand,600380,0,600380,0,2020-12-29,NA
TheBahamas,49112,0,49112,0,2020-12-29,NA
TheGambia,29099,0,29099,0,2020-12-29,NA
Togo,173642,0,173642,0,2020-12-29,NA
TrinidadandTobago,70152,0,70152,0,2020-12-29,NA
Tunisia,581067,0,581067,0,2020-12-29,NA
Turkey,23777926,0,23777926,0,2020-12-29,NA
Uganda,732329,0,732329,0,2020-12-29,NA
UnitedKingdom,51635380,344775,51635380,344775,2020-12-29,https://coronavirus.data.gov.uk/details/testing
Ukraine,5472989,0,5472989,0,2020-12-29,NA
UnitedArabEmirates,20187127,0,20187127,0,2020-12-29,NA
UnitedRepublicofTanzania,3880,0,3880,0,2020-12-29,NA
Uruguay,565207,0,565207,0,2020-12-29,NA
US,244343301,0,244343301,0,2020-12-29,NA
Uzbekistan,1400000,0,1400000,0,2020-12-29,NA
Venezuela,2406607,14699,2406607,14699,2020-12-29,https://covid19.patria.org.ve/noticia/venezuela-registra-225-nuevos-casos-de-covid-19-en-las-ultimas-24-horas/
Vietnam,759721,0,759721,0,2020-12-29,NA
WesternSahara,122,0,124,0,2020-12-29,NA
Zambia,557472,0,557472,0,2020-12-29,NA
Zimbabwe,227578,0,227578,0,2020-12-29,NA
