country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Brunei,32028,471,32028,471,2020-07-07,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=503&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,156351,0,156351,0,2020-07-07,https://coronavirus.bg/
BurkinaFaso,10407,1041,10407,1041,2020-07-07,https://africacdc.org/covid-19/
Burundi,2359,0,2359,0,2020-07-07,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-07,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,94161,14161,94161,14161,2020-07-07,https://africacdc.org/covid-19/
Canada,2975635,34786,2975635,34786,2020-07-07,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22665,0,22665,0,2020-07-07,https://africacdc.org/covid-19/
CentralAfricanRepublic,25701,670,25701,670,2020-07-07,https://africacdc.org/covid-19/
Chad,5374,712,5374,712,2020-07-07,https://africacdc.org/covid-19/
Chile,1210326,12065,1210326,12065,2020-07-07,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,881190,20459,881190,20459,2020-07-07,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-07,https://africacdc.org/covid-19/
CostaRica,48487,1327,48487,1327,2020-07-07,http://geovision.uned.ac.cr/oges/
CotedIvoire,48340,0,48340,0,2020-07-07,https://africacdc.org/covid-19/
Croatia,86860,863,86860,863,2020-07-07,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,189599,3081,189599,3081,2020-07-07,www.cubadebate.cu/noticias/2020/07/07/cuba-reporta-15-nuevos-casos-de-covid-19-ningun-fallecido-y-6-altas-medicas-video/#.Xwbk4m5uI2w
Cyprus,167394,1191,167394,1191,2020-07-07,https://covid19.ucy.ac.cy/
Czechia,574769,1323,574769,1323,2020-07-07,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,25993,578,25993,578,2020-07-07,https://africacdc.org/covid-19/
Denmark,1157601,12380,1157601,12380,2020-07-07,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,48411,920,48411,920,2020-07-07,https://africacdc.org/covid-19/
Dominica,841,0,841,0,2020-07-07,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,174751,4752,174751,4752,2020-07-07,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,164844,0,164844,0,2020-07-07,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,0,378456,0,2020-07-07,https://africacdc.org/covid-19/
ElSalvador,170010,0,170010,0,2020-07-07,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-07,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-07,https://africacdc.org/covid-19/
Estonia,109980,591,109980,591,2020-07-07,https://koroonakaart.ee/en
Eswatini,13842,2748,13842,2748,2020-07-07,https://africacdc.org/covid-19/
Ethiopia,250604,0,250604,0,2020-07-07,https://africacdc.org/covid-19/
FaroeIslands,17468,2073,17468,2073,2020-07-07,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5060,0,5060,0,2020-07-07,http://www.health.gov.fj/wp-content/uploads/2020/07/July-1st-Updates.pdf
Finland,261493,5973,261493,5973,2020-07-07,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-07,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-07,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,42078,2410,42078,2410,2020-07-07,https://africacdc.org/covid-19/
Georgia,131549,3704,131549,3704,2020-07-07,NA
Germany,6376054,502491,6376054,502491,2020-07-07,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,313457,3298,313457,3298,2020-07-07,https://africacdc.org/covid-19/
Greece,349084,8756,349084,8756,2020-07-07,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200707.pdf
Greenland,4192,62,4192,62,2020-07-07,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-07,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-07,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,0,33737,0,2020-07-07,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-07,https://africacdc.org/covid-19/
Guyana,2926,37,2926,37,2020-07-07,https://newsroom.gy/2020/07/07/7-new-covid-19-cases-11-in-icu/
Honduras,59733,0,59733,0,2020-07-07,https://twitter.com/saludhn/status/1277256640581033986/photo/2
HongKong,376645,29245,376645,29245,2020-07-07,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,286983,900,286983,900,2020-07-07,https://koronavirus.gov.hu/#aktualis
Iceland,67246,224,67246,224,2020-07-07,https://www.covid.is/tolulegar-upplysingar
India,10211092,241430,10211092,241430,2020-07-07,https://www.icmr.gov.in/
Indonesia,562759,10675,562759,10675,2020-07-07,https://covid19.disiplin.id/
Iran,1846793,26790,1846793,26790,2020-07-07,http://irangov.ir/detail/342712
Ireland,467852,0,467852,0,2020-07-07,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,21056,1106807,21056,2020-07-07,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5703673,43219,5703673,43219,2020-07-07,http://arcg.is/C1unv
Jamaica,27142,344,27142,344,2020-07-07,https://twitter.com/christufton/status/1280297031857254400
Japan,753647,9000,753647,9000,2020-07-07,https://www.mhlw.go.jp/stf/newpage_12339.html
Jordan,434295,8037,434295,8037,2020-07-07,https://corona.moh.gov.jo/en
Kazakhstan,1643116,52972,1643116,52972,2020-07-07,https://hls.kz/
Kenya,193455,8420,193455,8420,2020-07-07,https://africacdc.org/covid-19/
Kosovo,26039,365,26039,365,2020-07-07,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-07,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-07,NA
Latvia,160281,1763,160281,1763,2020-07-07,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,152335,3139,152335,3139,2020-07-07,https://corona.ministryinfo.gov.lb/
Lesotho,4637,1637,4637,1637,2020-07-07,https://africacdc.org/covid-19/
Liberia,6125,0,6125,0,2020-07-07,https://africacdc.org/covid-19/
Libya,31092,1867,31092,1867,2020-07-07,https://africacdc.org/covid-19/
Lithuania,447994,11315,447994,11315,2020-07-07,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,237755,10994,237755,10994,2020-07-07,https://coronavirus.gouvernement.lu/en.html
Madagascar,25864,1888,25864,1888,2020-07-07,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-07-07,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,17406,1682,17406,1682,2020-07-07,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-07,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,13602,199,13602,199,2020-07-07,https://africacdc.org/covid-19/
Malta,102400,0,102400,0,2020-07-07,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,44713,1111,44713,1111,2020-07-07,https://africacdc.org/covid-19/
Mauritius,171792,0,171792,0,2020-07-07,https://africacdc.org/covid-19/
Mexico,652231,11089,652231,11089,2020-07-07,https://coronavirus.gob.mx/datos/
Morocco,783639,18059,783639,18059,2020-07-07,https://africacdc.org/covid-19/
Mozambique,35140,2642,35140,2642,2020-07-07,https://africacdc.org/covid-19/
Myanmar,85689,1216,85689,1216,2020-07-07,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,11834,1152,11834,1152,2020-07-07,https://africacdc.org/covid-19/
Nepal,261861,19614,261861,19614,2020-07-07,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-07,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8663,18,8663,18,2020-07-07,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,416924,1641,416924,1641,2020-07-07,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-07,https://africacdc.org/covid-19/
Nigeria,152952,1831,152952,1831,2020-07-07,https://africacdc.org/covid-19/
NorthMacedonia,60773,0,60773,0,2020-07-07,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,358175,2519,358175,2519,2020-07-07,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,122555,0,122555,0,2020-07-07,https://corona.ps/
Oman,217194,4007,217194,4007,2020-07-07,https://twitter.com/OmanVSCovid19/status/1280426540459835392/photo/1
Pakistan,1445153,24530,1445153,24530,2020-07-07,http://covid.gov.pk/
Panama,148115,3197,148115,3197,2020-07-07,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-07,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,69343,0,69343,0,2020-07-07,https://www.mspbs.gov.py/portal/21216/suman-2221-casos-de-coronavirus-en-el-pais.html
Peru,1800690,0,1800690,0,2020-07-07,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,901733,23468,901733,23468,2020-07-07,https://www.doh.gov.ph/covid19tracker
Poland,1676374,20710,1676374,20710,2020-07-07,https://twitter.com/MZ_GOV_PL/status/1280426327145840643
Portugal,1205593,0,1205593,0,2020-07-07,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,390997,4886,390997,4886,2020-07-07,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1346194,14398,1346194,14398,2020-07-07,http://ncov.mohw.go.kr/en/
Congo,11790,0,11790,0,2020-07-07,https://africacdc.org/covid-19/
Romania,783337,11855,783337,11855,2020-07-07,https://stirioficiale.ro/informatii
Russia,21335394,0,21335394,0,2020-07-07,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492
Rwanda,163384,9527,163384,9527,2020-07-07,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-07,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1919,0,1919,0,2020-07-07,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-07,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-07,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1863,30,1863,30,2020-07-07,https://africacdc.org/covid-19/
SaudiArabia,2009369,74978,2009369,74978,2020-07-07,https://covid19.moh.gov.sa/en/
Scotland,299553,6215,299553,6215,2020-07-07,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,78371,0,78371,0,2020-07-07,https://africacdc.org/covid-19/
Serbia,455604,8287,455604,8287,2020-07-07,https://covid19.rs/
Seychelles,704,0,704,0,2020-07-07,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-07,https://africacdc.org/covid-19/
Singapore,757746,0,757746,0,2020-07-07,https://www.moh.gov.sg/covid-19
Slovakia,219269,873,219269,873,2020-07-07,https://korona.gov.sk/
Slovenia,109596,1330,109596,1330,2020-07-07,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,0,11807,0,2020-07-07,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-07,https://www.nicd.ac.za/
SouthSudan,11007,0,11007,0,2020-07-07,https://africacdc.org/covid-19/
Spain,5734599,0,5734599,0,2020-07-07,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-07-07,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-07,https://africacdc.org/covid-19/
Sweden,520171,0,520171,0,2020-07-07,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,583228,0,583228,0,2020-07-07,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,77876,131,77876,131,2020-07-07,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-07,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,322306,1316,322306,1316,2020-07-07,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2467,6,2467,6,2020-07-07,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1157014268015055
TheGambia,3341,229,3341,229,2020-07-07,https://africacdc.org/covid-19/
Togo,32950,683,32950,683,2020-07-07,https://africacdc.org/covid-19/
TrinidadandTobago,5620,62,5620,62,2020-07-07,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,73352,4215,73352,4215,2020-07-07,https://africacdc.org/covid-19/
Turkey,3733218,50545,3733218,50545,2020-07-07,https://covid19.saglik.gov.tr/
Uganda,212860,7548,212860,7548,2020-07-07,https://africacdc.org/covid-19/
UnitedKingdom,7064288,106977,7064288,106977,2020-07-07,https://coronavirus.data.gov.uk/details/testing
Ukraine,731858,9345,731858,9345,2020-07-07,https://covid19.gov.ua/en/
UnitedArabEmirates,3528566,44000,3528566,44000,2020-07-07,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2483.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-07,https://africacdc.org/covid-19/
Uruguay,73609,1056,73609,1056,2020-07-07,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-07-07-2020
US,36225015,711078,36225015,711078,2020-07-07,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-07,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-07,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-07,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-07,https://africacdc.org/covid-19/
Zambia,56825,0,56825,0,2020-07-07,https://africacdc.org/covid-19/
Zimbabwe,80654,5169,63185,0,2020-07-07,https://africacdc.org/covid-19/
