country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kenya,2022-06-21,3724555,4477,3724555,4477,selenium
Kosovo,2022-06-21,NA,NA,NA,NA,selenium
Kuwait,2022-06-21,NA,NA,NA,NA,NA
Kyrgyzstan,2022-06-21,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-06-21,NA,NA,NA,NA,NA
Latvia,2022-06-21,7261531,2747,7261531,2747,selenium
Lebanon,2022-06-21,4731376,0,4731376,0,selenium
Lesotho,2022-06-21,459732,0,459732,0,selenium
Liberia,2022-06-21,139824,0,139824,0,selenium
Libya,2022-06-21,2562268,0,2562268,0,selenium
Lithuania,2022-06-21,8719443,1250,8719443,1250,selenium
Luxembourg,2022-06-21,NA,NA,NA,NA,NA
Madagascar,2022-06-21,451753,0,451753,0,selenium
Malawi,2022-06-21,588718,173,588718,173,selenium
Malaysia,2022-06-21,NA,NA,NA,NA,NA
Maldives,2022-06-21,NA,NA,NA,NA,NA
Mali,2022-06-21,707447,423,707447,423,selenium
Malta,2022-06-21,NA,NA,NA,NA,NA
Mauritania,2022-06-21,997353,732,997353,732,selenium
Mauritius,2022-06-21,1282782,0,1282782,0,selenium
Mexico,2022-06-21,16287259,3677,16287259,3677,selenium
Moldova,2022-06-21,NA,NA,NA,NA,NA
Montenegro,2022-06-21,NA,NA,NA,NA,NA
Morocco,2022-06-21,11804007,13101,11804007,13101,selenium
Mozambique,2022-06-21,1340856,754,1340856,754,selenium
Myanmar,2022-06-21,8327273,5033,8327273,5033,selenium
Namibia,2022-06-21,1055583,0,1055583,0,selenium
Nepal,2022-06-21,5744694,1731,5744694,1731,selenium
Netherlands,2022-06-21,NA,NA,NA,NA,NA
NewCaledonia,2022-06-21,NA,NA,NA,NA,NA
NewZealand,2022-06-21,7256829,2965,7256829,2965,selenium
Niger,2022-06-21,254538,0,254538,0,selenium
Nigeria,2022-06-21,5279608,60023,5279608,60023,selenium
NorthMacedonia,2022-06-21,1851960,0,1851960,0,selenium
Norway,2022-06-21,11155686,2346,11155686,2346,selenium
OccupiedPalestinianterritory,2022-06-21,3078533,0,3078533,0,selenium
Oman,2022-06-21,NA,NA,NA,NA,NA
Pakistan,2022-06-21,28861676,9406,28861676,NA,selenium
Panama,2022-06-21,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-06-21,NA,NA,NA,NA,selenium
Paraguay,2022-06-21,NA,NA,NA,NA,NA
Peru,2022-06-21,30635166,0,30635166,0,selenium
Philippines,2022-06-21,NA,NA,NA,NA,NA
Poland,2022-06-21,NA,NA,NA,NA,NA
Portugal,2022-06-21,42825431,0,42825431,0,selenium
Qatar,2022-06-21,3618144,3470,3618144,3470,selenium
RepublicofKorea,2022-06-21,NA,NA,NA,NA,selenium
Romania,2022-06-21,NA,NA,NA,NA,selenium
Russia,2022-06-21,NA,NA,NA,NA,NA
Rwanda,2022-06-21,5526032,27026,5526032,27026,selenium
SaintKittsandNevis,2022-06-21,93782,697,93782,697,selenium
SaintLucia,2022-06-21,208360,100,208360,100,selenium
SaintVincentandtheGrenadines,2022-06-21,NA,NA,NA,NA,NA
SanMarino,2022-06-21,158983,0,158983,0,selenium
SaoTomeandPrincipe,2022-06-21,45032,767,45032,767,selenium
SaudiArabia,2022-06-21,43192389,32862,43192389,32862,selenium
Scotland,2022-06-21,NA,NA,NA,NA,NA
Senegal,2022-06-21,1185527,1754,1185527,1754,selenium
Serbia,2022-06-21,9845433,8037,9845433,8037,selenium
Seychelles,2022-06-21,21504,0,21504,0,selenium
SierraLeone,2022-06-21,428517,0,428517,0,selenium
Singapore,2022-06-21,NA,NA,NA,NA,selenium
Slovakia,2022-06-21,51232873,4019,51232873,4019,selenium
Slovenia,2022-06-21,18658370,5033,18658370,5033,selenium
Somalia,2022-06-21,400466,0,400466,0,selenium
SouthAfrica,2022-06-21,25604409,28017,25604409,28017,selenium
SouthSudan,2022-06-21,410280,0,410280,0,selenium
Spain,2022-06-21,93414327,66398,93414327,66398,selenium
SriLanka,2022-06-21,7715905,0,7715905,0,selenium
Sudan,2022-06-21,562941,0,562941,0,selenium
Sweden,2022-06-21,NA,NA,NA,NA,NA
Switzerland,2022-06-21,21763159,66750,21763159,66750,selenium
Taiwan,2022-06-21,NA,NA,NA,NA,selenium
Tajikistan,2022-06-21,NA,NA,NA,NA,NA
Thailand,2022-06-21,24733803,0,24733803,0,selenium
TheBahamas,2022-06-21,NA,NA,NA,NA,NA
TheGambia,2022-06-21,155686,0,155686,0,selenium
Togo,2022-06-21,748976,648,748976,648,selenium
TrinidadandTobago,2022-06-21,NA,NA,NA,NA,NA
Tunisia,2022-06-21,4658280,10467,4658280,10467,selenium
Turkey,2022-06-21,147804002,6465,147804002,6465,selenium
Uganda,2022-06-21,2749166,2350,2749166,2350,selenium
Ukraine,2022-06-21,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-21,167878675,275317,167878675,275317,selenium
UnitedKingdom,2022-06-21,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-21,455776,0,455776,0,selenium
Uruguay,2022-06-21,NA,NA,NA,NA,selenium
US,2022-06-21,975084414,334820,975084414,334820,selenium
Uzbekistan,2022-06-21,NA,NA,NA,NA,NA
Venezuela,2022-06-21,NA,NA,NA,NA,selenium
Vietnam,2022-06-21,NA,NA,NA,NA,NA
WesternSahara,2022-06-21,3943,0,3943,0,selenium
Zambia,2022-06-21,3528731,5758,3528731,5758,selenium
Zimbabwe,2022-06-21,2376488,2188,2376488,2188,selenium
