country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Hungary,2021-06-09,5936304,13560,5936304,13560,selenium
Iceland,2021-06-09,625017,2761,625017,2761,selenium
India,2021-06-09,370193563,1985967,370193563,1985967,selenium
Indonesia,2021-06-09,17509373,107825,17509373,107825,selenium
Iran,2021-06-09,NA,NA,NA,NA,selenium
Iraq,2021-06-09,NA,NA,NA,NA,NA
Ireland,2021-06-09,4729538,0,4729538,0,selenium
Israel,2021-06-09,NA,NA,NA,NA,NA
Italy,2021-06-09,67851729,218738,67851729,218738,selenium
Jamaica,2021-06-09,NA,NA,NA,NA,NA
Japan,2021-06-09,NA,NA,NA,NA,NA
Jordan,2021-06-09,NA,NA,NA,NA,selenium
Kazakhstan,2021-06-09,NA,NA,NA,NA,NA
Kenya,2021-06-09,1845884,4995,1845884,4995,selenium
Kosovo,2021-06-09,NA,NA,NA,NA,NA
Kuwait,2021-06-09,NA,NA,NA,NA,NA
Kyrgyzstan,2021-06-09,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-06-09,265049,1401,265049,1401,selenium
Latvia,2021-06-09,2703239,12810,2703239,12810,selenium
Lebanon,2021-06-09,4543738,14038,4543738,14038,selenium
Lesotho,2021-06-09,96354,1546,96354,1546,selenium
Liberia,2021-06-09,110123,688,110123,688,selenium
Libya,2021-06-09,1045593,3310,1045593,3310,selenium
Lithuania,2021-06-09,3657762,23607,3657762,23607,selenium
Luxembourg,2021-06-09,NA,NA,NA,NA,NA
Madagascar,2021-06-09,206161,366,206161,366,selenium
Malawi,2021-06-09,250872,1352,250872,1352,selenium
Malaysia,2021-06-09,NA,NA,NA,NA,NA
Maldives,2021-06-09,NA,NA,NA,NA,NA
Mali,2021-06-09,301265,629,301265,629,selenium
Malta,2021-06-09,945642,1658,945642,1658,selenium
Mauritania,2021-06-09,325331,0,325331,0,selenium
Mauritius,2021-06-09,358675,0,358675,0,selenium
Mexico,2021-06-09,7152174,17920,7152174,17920,selenium
Moldova,2021-06-09,NA,NA,NA,NA,NA
Montenegro,2021-06-09,NA,NA,NA,NA,NA
Morocco,2021-06-09,6060835,9897,6060835,9897,selenium
Mozambique,2021-06-09,563306,2125,563306,2125,selenium
Myanmar,2021-06-09,NA,NA,NA,NA,selenium
Namibia,2021-06-09,454708,4664,454708,4664,selenium
Nepal,2021-06-09,3179203,12074,3179203,12074,selenium
Netherlands,2021-06-09,15456105,29748,15456105,29748,selenium
NewCaledonia,2021-06-09,33661,23,33661,23,selenium
NewZealand,2021-06-09,2175651,3726,2175651,3726,selenium
Niger,2021-06-09,110321,204,110321,204,selenium
Nigeria,2021-06-09,2180444,0,2180444,0,selenium
NorthMacedonia,2021-06-09,820754,2619,820754,2619,selenium
Norway,2021-06-09,5846253,17241,5846253,17241,selenium
OccupiedPalestinianterritory,2021-06-09,NA,NA,NA,NA,selenium
Oman,2021-06-09,NA,NA,NA,NA,NA
Pakistan,2021-06-09,NA,NA,NA,NA,selenium
Panama,2021-06-09,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-06-09,NA,NA,NA,NA,selenium
Paraguay,2021-06-09,NA,NA,NA,NA,NA
Peru,2021-06-09,NA,NA,NA,NA,selenium
Philippines,2021-06-09,NA,NA,NA,NA,NA
Poland,2021-06-09,NA,NA,NA,NA,NA
Portugal,2021-06-09,12135360,45573,12135360,45573,selenium
Qatar,2021-06-09,2062349,5693,2062349,5693,selenium
RepublicofKorea,2021-06-09,10044783,36199,10044783,36199,selenium
Romania,2021-06-09,NA,NA,NA,NA,selenium
Russia,2021-06-09,NA,NA,NA,NA,NA
Rwanda,2021-06-09,1478879,3594,1478879,3594,selenium
SaintKittsandNevis,2021-06-09,NA,NA,NA,NA,selenium
SaintLucia,2021-06-09,49557,134,49557,134,selenium
SaintVincentandtheGrenadines,2021-06-09,NA,NA,NA,NA,NA
SanMarino,2021-06-09,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-06-09,13793,0,13793,0,selenium
SaudiArabia,2021-06-09,20021161,92124,20021161,92124,selenium
Scotland,2021-06-09,NA,NA,NA,NA,NA
Senegal,2021-06-09,544166,1642,544166,1642,selenium
Serbia,2021-06-09,4240178,9390,4240178,9390,selenium
Seychelles,2021-06-09,21504,0,21504,0,selenium
SierraLeone,2021-06-09,170346,389,170346,389,selenium
Singapore,2021-06-09,12366898,0,12366898,0,selenium
Slovakia,2021-06-09,38982445,56868,38982445,56868,selenium
Slovenia,2021-06-09,4689101,29039,4689101,29039,selenium
Somalia,2021-06-09,129209,591,129209,591,selenium
SouthAfrica,2021-06-09,11985750,85957,11985750,85957,selenium
SouthSudan,2021-06-09,164472,0,164472,0,selenium
Spain,2021-06-09,45387001,107126,45387001,107126,selenium
SriLanka,2021-06-09,3699717,22005,3699717,22005,selenium
Sudan,2021-06-09,231694,0,231694,0,selenium
Sweden,2021-06-09,NA,NA,NA,NA,NA
Switzerland,2021-06-09,7897523,22200,7897523,22200,selenium
Taiwan,2021-06-09,1313749,46497,1313749,46497,selenium
Tajikistan,2021-06-09,NA,NA,NA,NA,NA
Thailand,2021-06-09,7233045,66650,7233045,66650,selenium
TheBahamas,2021-06-09,NA,NA,NA,NA,NA
TheGambia,2021-06-09,69498,0,69498,0,selenium
Togo,2021-06-09,342031,830,342031,830,selenium
TrinidadandTobago,2021-06-09,NA,NA,NA,NA,NA
Tunisia,2021-06-09,1525714,6018,1525714,6018,selenium
Turkey,2021-06-09,56123336,224193,56123336,224193,selenium
Uganda,2021-06-09,1160001,4887,1160001,4887,selenium
Ukraine,2021-06-09,10405577,25344,10405577,25344,selenium
UnitedArabEmirates,2021-06-09,52387305,254412,52387305,254412,selenium
UnitedKingdom,2021-06-09,188125558,1129407,188125558,1129407,selenium
UnitedRepublicofTanzania,2021-06-09,3880,0,3880,0,selenium
Uruguay,2021-06-09,NA,NA,NA,NA,selenium
US,2021-06-09,483067982,686441,483067982,686441,selenium
Uzbekistan,2021-06-09,NA,NA,NA,NA,NA
Venezuela,2021-06-09,NA,NA,NA,NA,selenium
Vietnam,2021-06-09,NA,NA,NA,NA,NA
WesternSahara,2021-06-09,1537,0,1537,0,selenium
Zambia,2021-06-09,1644010,14445,1644010,14445,selenium
Zimbabwe,2021-06-09,587146,6410,587146,6410,selenium
