country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cyprus,2022-01-25,NA,NA,NA,NA,NA
Czechia,2022-01-25,49177568,161817,49177568,161817,selenium
DemocraticRepublicoftheCongo,2022-01-25,922896,0,922896,0,selenium
Denmark,2022-01-25,NA,NA,NA,NA,selenium
Djibouti,2022-01-25,271668,1045,271668,1045,selenium
Dominica,2022-01-25,NA,NA,NA,NA,NA
DominicanRepublic,2022-01-25,NA,NA,NA,NA,NA
Ecuador,2022-01-25,2349291,0,2349291,0,selenium
Egypt,2022-01-25,5868701,0,5868701,0,selenium
ElSalvador,2022-01-25,1580995,0,1580995,0,selenium
EquatorialGuinea,2022-01-25,276422,0,276422,0,selenium
Eritrea,2022-01-25,23693,0,23693,0,selenium
Estonia,2022-01-25,2752531,12220,2752531,12220,selenium
Eswatini,2022-01-25,451273,0,451273,0,selenium
Ethiopia,2022-01-25,4303868,6002,4303868,6002,selenium
FaroeIslands,2022-01-25,729553,3932,729553,3932,selenium
Fiji,2022-01-25,NA,NA,NA,NA,selenium
Finland,2022-01-25,9402332,28162,9402332,28162,selenium
France,2022-01-25,225897462,2395137,225897462,2395137,selenium
FrenchPolynesia,2022-01-25,NA,NA,NA,NA,NA
Gabon,2022-01-25,1530695,2206,1530695,2206,selenium
Georgia,2022-01-25,NA,NA,NA,NA,NA
Germany,2022-01-25,NA,NA,NA,NA,NA
Ghana,2022-01-25,2215094,0,2215094,0,selenium
Greece,2022-01-25,55563945,360105,55563945,360105,selenium
Greenland,2022-01-25,56347,0,56347,0,selenium
Grenada,2022-01-25,NA,NA,NA,NA,NA
Guatemala,2022-01-25,3524884,21302,3524884,21302,selenium
Guinea,2022-01-25,613528,520,613528,520,selenium
GuineaBissau,2022-01-25,116495,0,116495,0,selenium
Guyana,2022-01-25,NA,NA,NA,NA,NA
Honduras,2022-01-25,NA,NA,NA,NA,NA
HongKong,2022-01-25,NA,NA,NA,NA,NA
Hungary,2022-01-25,9812780,18027,9812780,18027,selenium
Iceland,2022-01-25,NA,NA,NA,NA,selenium
India,2022-01-25,718802433,1807100,718802433,1807100,selenium
Indonesia,2022-01-25,69871272,259675,69871272,259675,selenium
Iran,2022-01-25,NA,NA,NA,NA,selenium
Iraq,2022-01-25,NA,NA,NA,NA,NA
Ireland,2022-01-25,10839238,15768,10839238,15768,selenium
Israel,2022-01-25,NA,NA,NA,NA,NA
Italy,2022-01-25,165123123,1397245,165123123,1397245,selenium
Jamaica,2022-01-25,NA,NA,NA,NA,NA
Japan,2022-01-25,NA,NA,NA,NA,NA
Jordan,2022-01-25,NA,NA,NA,NA,selenium
Kazakhstan,2022-01-25,NA,NA,NA,NA,NA
Kenya,2022-01-25,3189945,3659,3189945,3659,selenium
Kosovo,2022-01-25,NA,NA,NA,NA,selenium
Kuwait,2022-01-25,NA,NA,NA,NA,NA
Kyrgyzstan,2022-01-25,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-25,NA,NA,NA,NA,NA
Latvia,2022-01-25,NA,NA,NA,NA,selenium
Lebanon,2022-01-25,4731376,0,4731376,0,selenium
Lesotho,2022-01-25,370159,0,370159,0,selenium
Liberia,2022-01-25,139824,0,139824,0,selenium
Libya,2022-01-25,2129534,9518,2129534,9518,selenium
Lithuania,2022-01-25,7400435,24684,7400435,24684,selenium
Luxembourg,2022-01-25,NA,NA,NA,NA,NA
Madagascar,2022-01-25,352115,0,352115,0,selenium
Malawi,2022-01-25,522048,0,522048,0,selenium
Malaysia,2022-01-25,NA,NA,NA,NA,NA
Maldives,2022-01-25,NA,NA,NA,NA,NA
Mali,2022-01-25,597092,1522,597092,1522,selenium
Malta,2022-01-25,NA,NA,NA,NA,selenium
Mauritania,2022-01-25,813897,2814,813897,2814,selenium
Mauritius,2022-01-25,359627,0,359627,0,selenium
Mexico,2022-01-25,13683694,23444,13683694,23444,selenium
Moldova,2022-01-25,NA,NA,NA,NA,NA
Montenegro,2022-01-25,NA,NA,NA,NA,NA
Morocco,2022-01-25,10475477,11017,10475477,11017,selenium
Mozambique,2022-01-25,1209826,3399,1209826,3399,selenium
Myanmar,2022-01-25,NA,NA,NA,NA,selenium
Namibia,2022-01-25,913581,2879,913581,2879,selenium
Nepal,2022-01-25,5156419,18103,5156419,18103,selenium
Netherlands,2022-01-25,NA,NA,NA,NA,NA
NewCaledonia,2022-01-25,NA,NA,NA,NA,selenium
NewZealand,2022-01-25,5906843,12687,5906843,12687,selenium
Niger,2022-01-25,215367,731,215367,731,selenium
Nigeria,2022-01-25,4055877,0,4055877,0,selenium
NorthMacedonia,2022-01-25,1630947,0,1630947,0,selenium
Norway,2022-01-25,9956122,41603,9956122,41603,selenium
OccupiedPalestinianterritory,2022-01-25,NA,NA,NA,NA,selenium
Oman,2022-01-25,NA,NA,NA,NA,NA
Pakistan,2022-01-25,NA,NA,NA,NA,selenium
Panama,2022-01-25,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-01-25,NA,NA,NA,NA,selenium
Paraguay,2022-01-25,NA,NA,NA,NA,NA
Peru,2022-01-25,NA,NA,NA,NA,selenium
Philippines,2022-01-25,NA,NA,NA,NA,NA
Poland,2022-01-25,NA,NA,NA,NA,NA
Portugal,2022-01-25,32763669,312880,32763669,312880,selenium
Qatar,2022-01-25,3290271,2927,3290271,2927,selenium
RepublicofKorea,2022-01-25,NA,NA,NA,NA,selenium
Romania,2022-01-25,18589945,62063,18589945,62063,selenium
Russia,2022-01-25,NA,NA,NA,NA,NA
Rwanda,2022-01-25,4416545,9202,4416545,9202,selenium
SaintKittsandNevis,2022-01-25,NA,NA,NA,NA,selenium
SaintLucia,2022-01-25,123862,226,123862,226,selenium
SaintVincentandtheGrenadines,2022-01-25,NA,NA,NA,NA,NA
SanMarino,2022-01-25,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-01-25,34154,0,34154,0,selenium
SaudiArabia,2022-01-25,36959727,167889,36959727,167889,selenium
Scotland,2022-01-25,NA,NA,NA,NA,NA
Senegal,2022-01-25,969988,1011,969988,1011,selenium
Serbia,2022-01-25,7936544,39282,7936544,39282,selenium
Seychelles,2022-01-25,21504,0,21504,0,selenium
SierraLeone,2022-01-25,303258,0,303258,0,selenium
Singapore,2022-01-25,NA,NA,NA,NA,selenium
Slovakia,2022-01-25,NA,NA,NA,NA,selenium
Slovenia,2022-01-25,NA,NA,NA,NA,selenium
Somalia,2022-01-25,400466,0,400466,0,selenium
SouthAfrica,2022-01-25,22041433,0,22041433,0,selenium
SouthSudan,2022-01-25,317051,0,317051,0,selenium
Spain,2022-01-25,81106179,318106,81106179,318106,selenium
SriLanka,2022-01-25,7004518,14167,7004518,14167,selenium
Sudan,2022-01-25,562941,0,562941,0,selenium
Sweden,2022-01-25,NA,NA,NA,NA,NA
Switzerland,2022-01-25,16766073,312604,16766073,312604,selenium
Taiwan,2022-01-25,NA,NA,NA,NA,selenium
Tajikistan,2022-01-25,NA,NA,NA,NA,NA
Thailand,2022-01-25,19124729,59717,19124729,59717,selenium
TheBahamas,2022-01-25,NA,NA,NA,NA,NA
TheGambia,2022-01-25,138255,0,138255,0,selenium
Togo,2022-01-25,656734,845,656734,845,selenium
TrinidadandTobago,2022-01-25,NA,NA,NA,NA,NA
Tunisia,2022-01-25,3877796,8915,3877796,8915,selenium
Turkey,2022-01-25,NA,NA,NA,NA,selenium
Uganda,2022-01-25,2318408,4727,2318408,4727,selenium
Ukraine,2022-01-25,17581514,58184,17581514,58184,selenium
UnitedArabEmirates,2022-01-25,122175690,563330,122175690,563330,selenium
UnitedKingdom,2022-01-25,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-01-25,297169,0,297169,0,selenium
Uruguay,2022-01-25,NA,NA,NA,NA,selenium
US,2022-01-25,831198143,3871792,831198143,3871792,selenium
Uzbekistan,2022-01-25,NA,NA,NA,NA,NA
Venezuela,2022-01-25,NA,NA,NA,NA,selenium
Vietnam,2022-01-25,NA,NA,NA,NA,NA
WesternSahara,2022-01-25,3943,0,3943,0,selenium
Zambia,2022-01-25,3156782,5295,3156782,5295,selenium
Zimbabwe,2022-01-25,1960814,4913,1960814,4913,selenium
