country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Indonesia,1233486,0,1233486,0,2020-08-28,https://covid19.disiplin.id/
Iran,3161894,23112,3161894,23112,2020-08-28,http://irangov.ir/detail/346062
Iraq,1547498,22634,1547498,22634,2020-08-28,https://www.facebook.com/MOH.GOV.IQ
Ireland,814900,12328,814900,12328,2020-08-28,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-28,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,8313445,0,8313445,0,2020-08-28,http://arcg.is/C1unv
Jamaica,57075,581,57075,581,2020-08-28,https://twitter.com/christufton/status/1299533182052769793/photo/2
Japan,1773687,4719,1773687,4719,2020-08-28,https://www.mhlw.go.jp/stf/newpage_13273.html
Jordan,791172,0,791172,0,2020-08-28,https://corona.moh.gov.jo/en
Kazakhstan,2434444,0,2434444,0,2020-08-28,https://hls.kz/
Kenya,442713,4520,442713,4520,2020-08-28,https://africacdc.org/covid-19/
Kosovo,49757,480,49757,480,2020-08-28,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-28,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-28,NA
Latvia,246867,2040,246867,2040,2020-08-28,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,493220,0,493220,0,2020-08-28,https://corona.ministryinfo.gov.lb/
Lesotho,15023,0,15023,0,2020-08-28,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-08-28,https://africacdc.org/covid-19/
Libya,103850,45,103850,45,2020-08-28,https://africacdc.org/covid-19/
Lithuania,629443,5602,629443,5602,2020-08-28,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,633937,6852,633937,6852,2020-08-28,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,62178,503,62178,503,2020-08-28,https://africacdc.org/covid-19/
Malawi,43798,295,43798,295,2020-08-28,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-28,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,33663,0,33663,0,2020-08-28,https://africacdc.org/covid-19/
Malta,184354,2109,184354,2109,2020-08-28,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,70006,0,70006,0,2020-08-28,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-08-28,https://africacdc.org/covid-19/
Mexico,1319957,28874,1319957,28874,2020-08-28,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-28,https://www.ijzcg.me/me/coronainfocg
Morocco,1846260,22009,1846260,22009,2020-08-28,https://africacdc.org/covid-19/
Mozambique,92046,2888,92046,2888,2020-08-28,https://africacdc.org/covid-19/
Myanmar,153821,3960,153821,3960,2020-08-28,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,55596,0,55596,0,2020-08-28,https://africacdc.org/covid-19/
Nepal,658110,10229,658110,10229,2020-08-28,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-28,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,12567,0,12567,0,2020-08-28,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,730330,11010,730330,11010,2020-08-28,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-08-28,https://africacdc.org/covid-19/
Nigeria,391502,3156,391502,3156,2020-08-28,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-08-28,https://koronavirus.gov.mk/vesti
Norway,669717,0,669717,0,2020-08-28,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,263288,3169,263288,3169,2020-08-28,https://corona.ps/
Oman,308333,0,308333,0,2020-08-28,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2535778,0,2535778,0,2020-08-28,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-28,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-28,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-28,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3055850,0,3055850,0,2020-08-28,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2528043,40577,2528043,40577,2020-08-28,https://www.doh.gov.ph/covid19tracker
Poland,2660665,25762,2660665,25762,2020-08-28,https://twitter.com/MZ_GOV_PL/status/1299270496907857920
Portugal,1976482,17831,1976482,17831,2020-08-28,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,614354,5096,614354,5096,2020-08-28,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1869579,0,1869579,0,2020-08-28,http://ncov.mohw.go.kr/en/
Romania,1659135,0,1659135,0,2020-08-28,https://stirioficiale.ro/informatii
Russia,36086182,334435,36086182,334435,2020-08-28,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15262&sphrase_id=2731289
Rwanda,388078,4597,388078,4597,2020-08-28,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-28,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5323,0,5323,0,2020-08-28,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-28,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-08-28,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-08-28,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-28,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,510812,0,510812,0,2020-08-28,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,147252,-24,147252,0,2020-08-28,https://africacdc.org/covid-19/
Serbia,904343,0,904343,0,2020-08-28,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-28,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-08-28,https://africacdc.org/covid-19/
Singapore,1832813,0,1832813,0,2020-08-28,https://www.moh.gov.sg/covid-19
Slovakia,327940,4360,327940,4360,2020-08-28,https://korona.gov.sk/
Slovenia,154801,0,154801,0,2020-08-28,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-08-28,https://africacdc.org/covid-19/
SouthAfrica,3617982,19009,3617982,19009,2020-08-28,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-08-28,https://africacdc.org/covid-19/
Spain,8517446,0,8517446,0,2020-08-28,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-08-28,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-08-28,https://africacdc.org/covid-19/
Sweden,959221,0,959221,0,2020-08-28,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,975563,0,975563,0,2020-08-28,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-08-28,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-28,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,940456,4755,940456,4755,2020-08-28,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,10917,292,10917,292,2020-08-28,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1198780683838413
TheGambia,12798,396,12798,396,2020-08-28,https://africacdc.org/covid-19/
Togo,62121,1008,62121,1008,2020-08-28,https://africacdc.org/covid-19/
TrinidadandTobago,22937,562,22937,562,2020-08-28,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,133944,2589,133944,2589,2020-08-28,https://africacdc.org/covid-19/
Turkey,6727860,0,6727860,0,2020-08-28,https://covid19.saglik.gov.tr/
Uganda,367423,3621,367423,3621,2020-08-28,https://africacdc.org/covid-19/
Ukraine,1472736,0,1472736,0,2020-08-28,https://covid19.gov.ua/en/
UnitedArabEmirates,6030070,79680,6030070,79680,2020-08-28,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2547.aspx
UnitedKingdom,14965319,188974,14965319,188974,2020-08-28,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-28,https://africacdc.org/covid-19/
Uruguay,167716,1599,167716,1599,2020-08-28,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-28-08-2020
US,74050153,0,74050153,0,2020-08-28,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-28,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-28,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,523141,0,523141,0,2020-08-28,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,246,0,124,0,2020-08-28,https://africacdc.org/covid-19/
Zambia,112184,1224,112184,1224,2020-08-28,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-08-28,https://africacdc.org/covid-19/
