country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Lebanon,2021-10-12,4731376,0,4731376,0,selenium
Lesotho,2021-10-12,223150,480,223150,480,selenium
Liberia,2021-10-12,139824,0,139824,0,selenium
Libya,2021-10-12,1691767,4097,1691767,4097,selenium
Lithuania,2021-10-12,4542899,0,4542899,0,manually
Luxembourg,2021-10-12,3549353,3073,3549353,3073,manually
Madagascar,2021-10-12,249510,0,249510,0,selenium
Malawi,2021-10-12,415561,890,415561,890,selenium
Malaysia,2021-10-12,13522560,0,13522560,0,manually
Maldives,2021-10-12,1567052,0,1567052,0,manually
Mali,2021-10-12,436839,778,436839,778,selenium
Malta,2021-10-12,1211456,0,1211456,0,manually
Mauritania,2021-10-12,567481,1403,567481,1403,selenium
Mauritius,2021-10-12,359627,0,359627,0,selenium
Mexico,2021-10-12,10912276,7286,10912276,7286,selenium
Moldova,2021-10-12,1178531,0,1178531,0,manually
Montenegro,2021-10-12,439114,0,439114,0,manually
Morocco,2021-10-12,8908962,4885,8908962,4885,selenium
Mozambique,2021-10-12,918384,498,918384,498,selenium
Myanmar,2021-10-12,4538563,331898,4538563,331898,manually
Namibia,2021-10-12,722619,2845,722619,2845,selenium
Nepal,2021-10-12,4303231,7060,4303231,7060,selenium
Netherlands,2021-10-12,18875954,34910,18875954,34910,selenium
NewCaledonia,2021-10-12,42756,0,42756,0,manually
NewZealand,2021-10-12,3619154,16565,3619154,16565,selenium
Niger,2021-10-12,162726,513,162726,513,selenium
Nigeria,2021-10-12,3142971,52857,3142971,52857,selenium
NorthMacedonia,2021-10-12,1257522,0,1257522,0,selenium
Norway,2021-10-12,7977659,8337,7977659,8337,selenium
OccupiedPalestinianterritory,2021-10-12,2551938,0,2551938,0,manually
Oman,2021-10-12,509959,0,509959,0,manually
Pakistan,2021-10-12,19997075,43578,19997075,43578,manually
Panama,2021-10-12,3953247,7186,3953247,7186,manually
PapuaNewGuinea,2021-10-12,186465,0,186465,0,manually
Paraguay,2021-10-12,1866178,1764,1866178,1764,manually
Peru,2021-10-12,18324467,35150,18324467,35150,manually
Philippines,2021-10-12,21949976,68043,21949976,68043,manually
Poland,2021-10-12,21378996,44897,21378996,44897,manually
Portugal,2021-10-12,19023656,104330,19023656,104330,selenium
Qatar,2021-10-12,2729471,52975,2729471,52975,selenium
RepublicofKorea,2021-10-12,15007584,30165,15007584,30165,selenium
Romania,2021-10-12,13504117,0,13504117,0,selenium
Russia,2021-10-12,198117827,468533,198117827,468533,manually
Rwanda,2021-10-12,2908265,0,2908265,0,selenium
SaintKittsandNevis,2021-10-12,36602,0,36602,0,manually
SaintLucia,2021-10-12,82160,289,82160,289,selenium
SaintVincentandtheGrenadines,2021-10-12,56131,0,56131,0,manually
SanMarino,2021-10-12,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-10-12,27183,569,27183,569,selenium
SaudiArabia,2021-10-12,29484705,53795,29484705,53795,selenium
Scotland,2021-10-12,7275096,0,7275096,0,manually
Senegal,2021-10-12,826169,0,826169,0,selenium
Serbia,2021-10-12,5898089,23660,5898089,23660,selenium
Seychelles,2021-10-12,21504,0,21504,0,selenium
SierraLeone,2021-10-12,228496,0,228496,0,selenium
Singapore,2021-10-12,19108195,0,19108195,0,manually
Slovakia,2021-10-12,41565161,0,41565161,0,manually
Slovenia,2021-10-12,8052760,26881,8052760,26881,manually
Somalia,2021-10-12,241124,0,241124,0,selenium
SouthAfrica,2021-10-12,17988526,6168,17988526,6168,selenium
SouthSudan,2021-10-12,238490,7604,238490,7604,selenium
Spain,2021-10-12,60002572,0,60002572,0,selenium
SriLanka,2021-10-12,5887780,8582,5887780,8582,selenium
Sudan,2021-10-12,294629,0,294629,0,selenium
Sweden,2021-10-12,9462195,0,9462195,0,manually
Switzerland,2021-10-12,11112913,0,11112913,0,selenium
Taiwan,2021-10-12,6783662,0,6783662,0,selenium
Tajikistan,2021-10-12,700,0,700,0,manually
Thailand,2021-10-12,14353278,61955,14353278,61955,selenium
TheBahamas,2021-10-12,151028,172,151028,172,manually
TheGambia,2021-10-12,109845,0,109845,0,selenium
Togo,2021-10-12,527256,759,527256,759,selenium
TrinidadandTobago,2021-10-12,233175,0,233175,0,manually
Tunisia,2021-10-12,2995453,1406,2995453,1406,selenium
Turkey,2021-10-12,84201191,0,84201191,0,manually
Uganda,2021-10-12,1731848,8228,1731848,8228,selenium
Ukraine,2021-10-12,13323492,46233,13323492,46233,selenium
UnitedArabEmirates,2021-10-12,87596605,350115,87596605,350115,selenium
UnitedKingdom,2021-10-12,311316123,940941,311316123,940941,selenium
UnitedRepublicofTanzania,2021-10-12,297169,0,297169,0,selenium
Uruguay,2021-10-12,3666188,6937,3666188,6937,manually
US,2021-10-12,629078627,2658176,629078627,2658176,selenium
Uzbekistan,2021-10-12,1400000,0,1400000,0,manually
Venezuela,2021-10-12,3179074,0,3179074,0,manually
Vietnam,2021-10-12,2882890,0,2882890,0,manually
WesternSahara,2021-10-12,3921,0,3921,0,selenium
Zambia,2021-10-12,2515493,5893,2515493,5893,selenium
Zimbabwe,2021-10-12,1439811,4019,1439811,4019,selenium
