country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cyprus,2021-10-17,NA,NA,NA,NA,NA
Czechia,2021-10-17,39314099,50227,39314099,50227,selenium
DemocraticRepublicoftheCongo,2021-10-17,392357,1877,392357,1877,selenium
Denmark,2021-10-17,NA,NA,NA,NA,selenium
Djibouti,2021-10-17,230547,263,230547,263,selenium
Dominica,2021-10-17,NA,NA,NA,NA,NA
DominicanRepublic,2021-10-17,NA,NA,NA,NA,NA
Ecuador,2021-10-17,1878768,0,1878768,0,selenium
Egypt,2021-10-17,3899365,0,3899365,0,selenium
ElSalvador,2021-10-17,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-17,231798,0,231798,0,selenium
Eritrea,2021-10-17,23693,0,23693,0,selenium
Estonia,2021-10-17,2027130,6731,2027130,6731,selenium
Eswatini,2021-10-17,377695,865,377695,865,selenium
Ethiopia,2021-10-17,3597951,6591,3597951,6591,selenium
FaroeIslands,2021-10-17,450835,1781,450835,1781,selenium
Fiji,2021-10-17,NA,NA,NA,NA,selenium
Finland,2021-10-17,7355214,6752,7355214,6752,selenium
France,2021-10-17,150026490,413763,150026490,413763,selenium
FrenchPolynesia,2021-10-17,NA,NA,NA,NA,NA
Gabon,2021-10-17,1275341,0,1275341,0,selenium
Georgia,2021-10-17,NA,NA,NA,NA,NA
Germany,2021-10-17,NA,NA,NA,NA,NA
Ghana,2021-10-17,1812777,31500,1812777,31500,selenium
Greece,2021-10-17,23268899,147318,23268899,147318,selenium
Greenland,2021-10-17,56347,0,56347,0,selenium
Grenada,2021-10-17,56102,0,56102,0,selenium
Guatemala,2021-10-17,2758751,13856,2758751,13856,selenium
Guinea,2021-10-17,580803,0,580803,0,selenium
GuineaBissau,2021-10-17,100498,0,100498,0,selenium
Guyana,2021-10-17,NA,NA,NA,NA,NA
Honduras,2021-10-17,NA,NA,NA,NA,NA
HongKong,2021-10-17,NA,NA,NA,NA,NA
Hungary,2021-10-17,7127710,0,7127710,0,selenium
Iceland,2021-10-17,1029543,2085,1029543,2085,selenium
India,2021-10-17,590935381,1100123,590935381,1100123,selenium
Indonesia,2021-10-17,43387603,223929,43387603,223929,selenium
Iran,2021-10-17,NA,NA,NA,NA,selenium
Iraq,2021-10-17,NA,NA,NA,NA,NA
Ireland,2021-10-17,NA,NA,NA,NA,selenium
Israel,2021-10-17,NA,NA,NA,NA,NA
Italy,2021-10-17,97724420,381051,97724420,381051,selenium
Jamaica,2021-10-17,NA,NA,NA,NA,NA
Japan,2021-10-17,NA,NA,NA,NA,NA
Jordan,2021-10-17,NA,NA,NA,NA,selenium
Kazakhstan,2021-10-17,NA,NA,NA,NA,NA
Kenya,2021-10-17,2635120,4408,2635120,4408,selenium
Kosovo,2021-10-17,NA,NA,NA,NA,selenium
Kuwait,2021-10-17,NA,NA,NA,NA,NA
Kyrgyzstan,2021-10-17,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-17,NA,NA,NA,NA,NA
Latvia,2021-10-17,185616,2377,185616,2377,selenium
Lebanon,2021-10-17,4731376,0,4731376,0,selenium
Lesotho,2021-10-17,227152,778,227152,778,selenium
Liberia,2021-10-17,139824,0,139824,0,selenium
Libya,2021-10-17,1710119,5028,1710119,5028,selenium
Lithuania,2021-10-17,NA,NA,NA,NA,selenium
Luxembourg,2021-10-17,NA,NA,NA,NA,NA
Madagascar,2021-10-17,249510,0,249510,0,selenium
Malawi,2021-10-17,418404,606,418404,606,selenium
Malaysia,2021-10-17,NA,NA,NA,NA,NA
Maldives,2021-10-17,NA,NA,NA,NA,NA
Mali,2021-10-17,442762,1414,442762,1414,selenium
Malta,2021-10-17,NA,NA,NA,NA,selenium
Mauritania,2021-10-17,575859,1439,575859,1439,selenium
Mauritius,2021-10-17,359627,0,359627,0,selenium
Mexico,2021-10-17,11062664,27145,11062664,27145,selenium
Moldova,2021-10-17,NA,NA,NA,NA,NA
Montenegro,2021-10-17,NA,NA,NA,NA,NA
Morocco,2021-10-17,8978956,13930,8978956,13930,selenium
Mozambique,2021-10-17,925600,0,925600,0,selenium
Myanmar,2021-10-17,NA,NA,NA,NA,selenium
Namibia,2021-10-17,727230,0,727230,0,selenium
Nepal,2021-10-17,4320824,6966,4320824,6966,selenium
Netherlands,2021-10-17,19025567,23348,19025567,23348,selenium
NewCaledonia,2021-10-17,NA,NA,NA,NA,selenium
NewZealand,2021-10-17,3752266,26667,3752266,26667,selenium
Niger,2021-10-17,165236,1111,165236,1111,selenium
Nigeria,2021-10-17,3142971,0,3142971,0,selenium
NorthMacedonia,2021-10-17,1257522,0,1257522,0,selenium
Norway,2021-10-17,7921688,3844,7921688,3844,selenium
OccupiedPalestinianterritory,2021-10-17,NA,NA,NA,NA,selenium
Oman,2021-10-17,NA,NA,NA,NA,NA
Pakistan,2021-10-17,NA,NA,NA,NA,selenium
Panama,2021-10-17,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-17,NA,NA,NA,NA,selenium
Paraguay,2021-10-17,NA,NA,NA,NA,NA
Peru,2021-10-17,NA,NA,NA,NA,selenium
Philippines,2021-10-17,NA,NA,NA,NA,NA
Poland,2021-10-17,NA,NA,NA,NA,NA
Portugal,2021-10-17,19249013,0,19249013,0,selenium
Qatar,2021-10-17,2756985,5373,2756985,5373,selenium
RepublicofKorea,2021-10-17,15220868,22676,15220868,22676,selenium
Romania,2021-10-17,13858256,0,13858256,0,selenium
Russia,2021-10-17,NA,NA,NA,NA,NA
Rwanda,2021-10-17,2971288,0,2971288,0,selenium
SaintKittsandNevis,2021-10-17,NA,NA,NA,NA,selenium
SaintLucia,2021-10-17,83446,578,83446,578,selenium
SaintVincentandtheGrenadines,2021-10-17,NA,NA,NA,NA,NA
SanMarino,2021-10-17,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-17,27183,0,27183,0,selenium
SaudiArabia,2021-10-17,29746922,45160,29746922,45160,selenium
Scotland,2021-10-17,NA,NA,NA,NA,NA
Senegal,2021-10-17,832650,3567,832650,3567,selenium
Serbia,2021-10-17,5999577,15437,5999577,15437,selenium
Seychelles,2021-10-17,21504,0,21504,0,selenium
SierraLeone,2021-10-17,228496,0,228496,0,selenium
Singapore,2021-10-17,NA,NA,NA,NA,selenium
Slovakia,2021-10-17,NA,NA,NA,NA,selenium
Slovenia,2021-10-17,NA,NA,NA,NA,selenium
Somalia,2021-10-17,241124,0,241124,0,selenium
SouthAfrica,2021-10-17,18151283,28585,18151283,28585,selenium
SouthSudan,2021-10-17,240071,0,240071,0,selenium
Spain,2021-10-17,60969682,38660,60969682,38660,selenium
SriLanka,2021-10-17,5940962,10858,5940962,10858,selenium
Sudan,2021-10-17,294629,0,294629,0,selenium
Sweden,2021-10-17,NA,NA,NA,NA,NA
Switzerland,2021-10-17,11286658,0,11286658,0,selenium
Taiwan,2021-10-17,7014658,19124,7014658,19124,selenium
Tajikistan,2021-10-17,NA,NA,NA,NA,NA
Thailand,2021-10-17,14588301,36209,14588301,36209,selenium
TheBahamas,2021-10-17,NA,NA,NA,NA,NA
TheGambia,2021-10-17,110641,0,110641,0,selenium
Togo,2021-10-17,533105,1375,533105,1375,selenium
TrinidadandTobago,2021-10-17,NA,NA,NA,NA,NA
Tunisia,2021-10-17,3020410,3417,3020410,3417,selenium
Turkey,2021-10-17,NA,NA,NA,NA,selenium
Uganda,2021-10-17,1746963,3982,1746963,3982,selenium
Ukraine,2021-10-17,13557776,33545,13557776,33545,selenium
UnitedArabEmirates,2021-10-17,89252511,317254,89252511,317254,selenium
UnitedKingdom,2021-10-17,316271058,1015939,316271058,1015939,selenium
UnitedRepublicofTanzania,2021-10-17,297169,0,297169,0,selenium
Uruguay,2021-10-17,NA,NA,NA,NA,selenium
US,2021-10-17,642556593,828553,642556593,828553,selenium
Uzbekistan,2021-10-17,NA,NA,NA,NA,NA
Venezuela,2021-10-17,NA,NA,NA,NA,selenium
Vietnam,2021-10-17,NA,NA,NA,NA,NA
WesternSahara,2021-10-17,3943,0,3943,0,selenium
Zambia,2021-10-17,2541969,3356,2541969,3356,selenium
Zimbabwe,2021-10-17,1463118,3063,1463118,3063,selenium
