country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Estonia,2021-12-01,2340657,6502,2340657,6502,selenium
Eswatini,2021-12-01,404339,1335,404339,1335,selenium
Ethiopia,2021-12-01,3871923,11646,3871923,11646,selenium
FaroeIslands,2021-12-01,566797,2470,566797,2470,selenium
Fiji,2021-12-01,421449,0,421449,0,manually
Finland,2021-12-01,8025021,27007,8025021,27007,selenium
France,2021-12-01,166146909,0,166146909,0,selenium
FrenchPolynesia,2021-12-01,9130,0,9130,0,manually
Gabon,2021-12-01,1399453,3183,1399453,3183,selenium
Georgia,2021-12-01,2868759,0,2868759,0,manually
Germany,2021-12-01,85782441,0,85782441,0,manually
Ghana,2021-12-01,1962860,0,1962860,0,selenium
Greece,2021-12-01,36708282,350685,36708282,350685,selenium
Greenland,2021-12-01,56347,0,56347,0,selenium
Grenada,2021-12-01,56102,0,56102,0,selenium
Guatemala,2021-12-01,3128305,8270,3128305,8270,selenium
Guinea,2021-12-01,587718,398,587718,398,selenium
GuineaBissau,2021-12-01,106886,0,106886,0,selenium
Guyana,2021-12-01,188859,0,188859,0,manually
Honduras,2021-12-01,1037258,0,1037258,0,manually
HongKong,2021-12-01,28539548,0,28539548,0,manually
Hungary,2021-12-01,8474664,30920,8474664,30920,selenium
Iceland,2021-12-01,1178728,2989,1178728,2989,selenium
India,2021-12-01,642412315,1108467,642412315,1108467,selenium
Indonesia,2021-12-01,54746617,292143,54746617,292143,selenium
Iran,2021-12-01,38873156,109211,38873156,109211,manually
Iraq,2021-12-01,16363328,22282,16363328,22282,manually
Ireland,2021-12-01,9017561,63627,9017561,63627,selenium
Israel,2021-12-01,32332594,158993,32332594,158993,manually
Italy,2021-12-01,119905510,573775,119905510,573775,selenium
Jamaica,2021-12-01,591957,0,591957,0,manually
Japan,2021-12-01,26744851,53787,26744851,53787,manually
Jordan,2021-12-01,12169073,0,12169073,0,manually
Kazakhstan,2021-12-01,11575012,0,11575012,0,manually
Kenya,2021-12-01,2835065,7963,2835065,7963,selenium
Kosovo,2021-12-01,1319420,2586,1319420,2586,manually
Kuwait,2021-12-01,5350472,19969,5350472,19969,manually
Kyrgyzstan,2021-12-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-01,305013,0,305013,0,manually
Latvia,2021-12-01,5295135,11794,5295135,11794,manually
Lebanon,2021-12-01,4731376,0,4731376,0,selenium
Lesotho,2021-12-01,260247,2359,260247,2359,selenium
Liberia,2021-12-01,139824,0,139824,0,selenium
Libya,2021-12-01,1867402,0,1867402,0,selenium
Lithuania,2021-12-01,6441360,0,6441360,0,selenium
Luxembourg,2021-12-01,3699584,5751,3699584,5751,manually
Madagascar,2021-12-01,265859,0,265859,0,selenium
Malawi,2021-12-01,442053,1459,442053,1459,selenium
Malaysia,2021-12-01,13522560,0,13522560,0,manually
Maldives,2021-12-01,1672391,0,1672391,0,manually
Mali,2021-12-01,493930,2078,493930,2078,selenium
Malta,2021-12-01,1211456,0,1211456,0,manually
Mauritania,2021-12-01,651144,3559,651144,3559,selenium
Mauritius,2021-12-01,359627,0,359627,0,selenium
Mexico,2021-12-01,11861186,22562,11861186,22562,selenium
Moldova,2021-12-01,1178531,0,1178531,0,manually
Montenegro,2021-12-01,439114,0,439114,0,manually
Morocco,2021-12-01,9499575,32662,9499575,32662,selenium
Mozambique,2021-12-01,977894,1871,977894,1871,selenium
Myanmar,2021-12-01,5605747,21839,5605747,21839,manually
Namibia,2021-12-01,789822,3046,789822,3046,selenium
Nepal,2021-12-01,4633479,10919,4633479,10919,selenium
Netherlands,2021-12-01,22725995,122380,22725995,122380,selenium
NewCaledonia,2021-12-01,42756,0,42756,0,manually
NewZealand,2021-12-01,4941226,31924,4941226,31924,selenium
Niger,2021-12-01,188729,1883,188729,1883,selenium
Nigeria,2021-12-01,3580510,100828,3580510,100828,selenium
NorthMacedonia,2021-12-01,1449839,0,1449839,0,selenium
Norway,2021-12-01,8556929,24279,8556929,24279,selenium
OccupiedPalestinianterritory,2021-12-01,2736577,0,2736577,0,manually
Oman,2021-12-01,509959,0,509959,0,manually
Pakistan,2021-12-01,22072293,44137,22072293,44137,manually
Panama,2021-12-01,4244336,7716,4244336,7716,manually
PapuaNewGuinea,2021-12-01,249149,0,249149,0,manually
Paraguay,2021-12-01,1962746,2588,1962746,2588,manually
Peru,2021-12-01,20249074,0,20249074,0,manually
Philippines,2021-12-01,24313150,35160,24313150,35160,manually
Poland,2021-12-01,24656171,109011,24656171,109011,manually
Portugal,2021-12-01,21283107,0,21283107,0,selenium
Qatar,2021-12-01,3000238,6952,3000238,6952,selenium
RepublicofKorea,2021-12-01,15804065,0,15804065,0,manually
Romania,2021-12-01,16037036,17639,16037036,17639,selenium
Russia,2021-12-01,226191043,655775,226191043,655775,manually
Rwanda,2021-12-01,3480201,20114,3480201,20114,selenium
SaintKittsandNevis,2021-12-01,36602,0,36602,0,manually
SaintLucia,2021-12-01,100242,0,100242,0,selenium
SaintVincentandtheGrenadines,2021-12-01,56131,0,56131,0,manually
SanMarino,2021-12-01,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-12-01,28816,245,28816,245,selenium
SaudiArabia,2021-12-01,31538438,44284,31538438,44284,selenium
Scotland,2021-12-01,7275096,0,7275096,0,manually
Senegal,2021-12-01,883968,1993,883968,1993,selenium
Serbia,2021-12-01,6830241,16034,6830241,16034,selenium
Seychelles,2021-12-01,21504,0,21504,0,selenium
SierraLeone,2021-12-01,259958,0,259958,0,selenium
Singapore,2021-12-01,19108195,0,19108195,0,manually
Slovakia,2021-12-01,41565161,0,41565161,0,manually
Slovenia,2021-12-01,10383346,86769,10383346,86769,manually
Somalia,2021-12-01,366274,0,366274,0,selenium
SouthAfrica,2021-12-01,19477054,63975,19477054,63975,selenium
SouthSudan,2021-12-01,267531,435,267531,435,selenium
Spain,2021-12-01,65474193,185411,65474193,185411,selenium
SriLanka,2021-12-01,6388053,13925,6388053,13925,selenium
Sudan,2021-12-01,562941,0,562941,0,selenium
Sweden,2021-12-01,9462195,0,9462195,0,manually
Switzerland,2021-12-01,12917470,118571,12917470,118571,selenium
Taiwan,2021-12-01,8376136,0,8376136,0,manually
Tajikistan,2021-12-01,700,0,700,0,manually
Thailand,2021-12-01,16626587,47206,16626587,47206,selenium
TheBahamas,2021-12-01,169359,4115,169359,4115,manually
TheGambia,2021-12-01,122762,0,122762,0,selenium
Togo,2021-12-01,580145,2103,580145,2103,selenium
TrinidadandTobago,2021-12-01,233175,0,233175,0,manually
Tunisia,2021-12-01,3169379,0,3169379,0,selenium
Turkey,2021-12-01,84201191,0,84201191,0,manually
Uganda,2021-12-01,1963048,9965,1963048,9965,selenium
Ukraine,2021-12-01,15917165,48076,15917165,48076,selenium
UnitedArabEmirates,2021-12-01,101952894,281355,101952894,281355,selenium
UnitedKingdom,2021-12-01,359669166,1232511,359669166,1232511,selenium
UnitedRepublicofTanzania,2021-12-01,297169,0,297169,0,selenium
Uruguay,2021-12-01,4119025,9763,4119025,9763,manually
US,2021-12-01,702733922,1082328,702733922,1082328,selenium
Uzbekistan,2021-12-01,1400000,0,1400000,0,manually
Venezuela,2021-12-01,3179074,0,3179074,0,manually
Vietnam,2021-12-01,2882890,0,2882890,0,manually
WesternSahara,2021-12-01,3943,0,3943,0,manually
Zambia,2021-12-01,2726556,9585,2726556,9585,selenium
Zimbabwe,2021-12-01,1593325,7746,1593325,7746,selenium
