country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DominicanRepublic,2022-12-20,3740928,0,3740928,0,manually
Ecuador,2022-12-20,2470170,0,2470170,0,selenium
Egypt,2022-12-20,12447200,0,12447200,0,selenium
ElSalvador,2022-12-20,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-20,395145,0,395145,0,selenium
Eritrea,2022-12-20,23693,0,23693,0,selenium
Estonia,2022-12-20,3607122,7203,3607122,7203,selenium
Eswatini,2022-12-20,567716,0,567716,0,selenium
Ethiopia,2022-12-20,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-20,777845,0,777845,0,selenium
Fiji,2022-12-20,665522,0,665522,0,selenium
Finland,2022-12-20,11825322,0,11825322,0,manually
France,2022-12-20,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-20,9130,0,9130,0,manually
Gabon,2022-12-20,1620866,0,1620866,0,selenium
Georgia,2022-12-20,2868759,0,2868759,0,manually
Germany,2022-12-20,148850151,0,148850151,0,manually
Ghana,2022-12-20,2521270,0,2521270,0,selenium
Greece,2022-12-20,102228365,651534,102228365,651534,selenium
Greenland,2022-12-20,56347,0,56347,0,manually
Grenada,2022-12-20,182981,0,182981,0,manually
Guatemala,2022-12-20,6475757,11170,6475757,11170,selenium
Guinea,2022-12-20,743760,0,743760,0,selenium
GuineaBissau,2022-12-20,145231,0,145231,0,selenium
Guyana,2022-12-20,419615,0,419615,0,manually
Honduras,2022-12-20,1568024,0,1568024,0,manually
HongKong,2022-12-20,73960809,0,73960809,0,manually
Hungary,2022-12-20,11394556,0,11394556,0,manually
Iceland,2022-12-20,1993053,0,1993053,0,manually
India,2022-12-20,909284443,167840,909284443,167840,selenium
Indonesia,2022-12-20,113415386,0,113415386,0,manually
Iran,2022-12-20,54015170,0,54015170,0,manually
Iraq,2022-12-20,19106008,0,19106008,0,manually
Ireland,2022-12-20,12894220,3461,12894220,3461,selenium
Israel,2022-12-20,44553691,0,44553691,0,manually
Italy,2022-12-20,260732261,0,260732261,0,selenium
Jamaica,2022-12-20,1184973,0,1184973,0,manually
Japan,2022-12-20,85156895,183011,85156895,183011,selenium
Jordan,2022-12-20,16981984,0,16981984,0,manually
Kazakhstan,2022-12-20,11575012,0,11575012,0,manually
Kenya,2022-12-20,3936067,0,3936067,0,selenium
Kosovo,2022-12-20,1980922,22,1980922,22,selenium
Kuwait,2022-12-20,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-20,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-20,305013,0,305013,0,manually
Latvia,2022-12-20,7834869,2571,7834869,2571,selenium
Lebanon,2022-12-20,4731376,0,4731376,0,selenium
Lesotho,2022-12-20,493267,0,493267,0,selenium
Liberia,2022-12-20,139824,0,139824,0,selenium
Libya,2022-12-20,2590117,0,2590117,0,selenium
Lithuania,2022-12-20,8989011,0,8989011,0,selenium
Luxembourg,2022-12-20,4472531,0,4472531,0,manually
Madagascar,2022-12-20,513521,0,513521,0,selenium
Malawi,2022-12-20,623272,0,623272,0,selenium
Malaysia,2022-12-20,13522560,0,13522560,0,manually
Maldives,2022-12-20,1672391,0,1672391,0,manually
Mali,2022-12-20,804590,0,804590,0,selenium
Malta,2022-12-20,1211456,0,1211456,0,manually
Mauritania,2022-12-20,1128121,0,1128121,0,selenium
Mauritius,2022-12-20,1294763,0,1294763,0,selenium
Mexico,2022-12-20,18942791,4414,18942791,4414,selenium
Moldova,2022-12-20,1178531,0,1178531,0,manually
Montenegro,2022-12-20,439114,0,439114,0,manually
Morocco,2022-12-20,12728477,0,12728477,0,selenium
Mozambique,2022-12-20,1404239,0,1404239,0,selenium
Myanmar,2022-12-20,9765882,0,9765882,0,manually
Namibia,2022-12-20,1076248,0,1076248,0,selenium
Nepal,2022-12-20,5985814,275,5985814,275,selenium
Netherlands,2022-12-20,28622957,0,28622957,0,manually
NewCaledonia,2022-12-20,42756,0,42756,0,manually
NewZealand,2022-12-20,7690738,0,7690738,0,selenium
Niger,2022-12-20,294996,0,294996,0,selenium
Nigeria,2022-12-20,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-20,1851960,0,1851960,0,manually
Norway,2022-12-20,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-20,3078533,0,3078533,0,selenium
Oman,2022-12-20,509959,0,509959,0,manually
Pakistan,2022-12-20,31094659,0,31094659,0,manually
Panama,2022-12-20,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-20,249149,0,249149,0,manually
Paraguay,2022-12-20,2609819,0,2609819,0,manually
Peru,2022-12-20,36654170,0,36654170,0,selenium
Philippines,2022-12-20,33927486,12722,33927486,12722,manually
Poland,2022-12-20,37723141,0,37723141,0,manually
Portugal,2022-12-20,42825431,0,42825431,0,manually
Qatar,2022-12-20,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-20,15804065,0,15804065,0,manually
Romania,2022-12-20,23400420,0,23400420,0,selenium
Russia,2022-12-20,322349443,0,322349443,0,manually
Rwanda,2022-12-20,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-20,126817,0,126817,0,selenium
SaintLucia,2022-12-20,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-20,100877,0,100877,0,manually
SanMarino,2022-12-20,187313,0,187313,0,selenium
SaoTomeandPrincipe,2022-12-20,51020,0,51020,0,selenium
SaudiArabia,2022-12-20,44899229,4387,44899229,4387,selenium
Scotland,2022-12-20,7275096,0,7275096,0,manually
Senegal,2022-12-20,1286555,0,1286555,0,selenium
Serbia,2022-12-20,11779595,9099,11779595,9099,selenium
Seychelles,2022-12-20,21504,0,21504,0,selenium
SierraLeone,2022-12-20,447580,0,447580,0,selenium
Singapore,2022-12-20,67521083,0,67521083,0,manually
Slovakia,2022-12-20,51953239,0,51953239,0,manually
Slovenia,2022-12-20,19768607,12519,19768607,12519,selenium
Somalia,2022-12-20,514985,0,514985,0,selenium
SouthAfrica,2022-12-20,26174429,0,26174429,0,selenium
SouthSudan,2022-12-20,423817,0,423817,0,selenium
Spain,2022-12-20,99014364,24098,99014364,24098,selenium
SriLanka,2022-12-20,7715905,0,7715905,0,selenium
Sudan,2022-12-20,562941,0,562941,0,selenium
Sweden,2022-12-20,9462195,0,9462195,0,manually
Switzerland,2022-12-20,23625295,0,23625295,0,manually
Taiwan,2022-12-20,28957403,29356,28957403,29356,selenium
Tajikistan,2022-12-20,700,0,700,0,manually
Thailand,2022-12-20,25688904,0,25688904,0,selenium
TheBahamas,2022-12-20,259654,0,259654,0,manually
TheGambia,2022-12-20,177129,0,177129,0,selenium
Togo,2022-12-20,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-20,834508,0,834508,0,manually
Tunisia,2022-12-20,4971787,0,4971787,0,selenium
Turkey,2022-12-20,152475057,0,152475057,0,manually
Uganda,2022-12-20,2956433,0,2956433,0,selenium
Ukraine,2022-12-20,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-20,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-20,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-20,550183,0,550183,0,selenium
Uruguay,2022-12-20,6091188,0,6091188,0,manually
US,2022-12-20,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-20,1400000,0,1400000,0,manually
Venezuela,2022-12-20,3179074,0,3179074,0,manually
Vietnam,2022-12-20,2882890,0,2882890,0,manually
WesternSahara,2022-12-20,3943,0,3943,0,selenium
Zambia,2022-12-20,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-20,2557208,0,2557208,0,selenium
