country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
NewCaledonia,2022-02-02,42756,0,42756,0,manually,NA,NA
NewZealand,2022-02-02,6071954,20138,6071954,20138,selenium,NA,NA
Niger,2022-02-02,218029,289,218029,289,selenium,NA,NA
Nigeria,2022-02-02,4116369,0,4116369,0,selenium,NA,NA
NorthMacedonia,2022-02-02,1630947,0,1630947,0,selenium,NA,NA
Norway,2022-02-02,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-02-02,2958990,0,2958990,0,manually,NA,NA
Oman,2022-02-02,509959,0,509959,0,manually,NA,NA
Pakistan,2022-02-02,25134775,61190,25134775,61190,selenium,NA,NA
Panama,2022-02-02,5245490,23137,5245490,23137,manually,NA,NA
PapuaNewGuinea,2022-02-02,249149,0,249149,0,manually,NA,NA
Paraguay,2022-02-02,2391508,12981,2391508,12981,manually,NA,NA
Peru,2022-02-02,22974449,0,22974449,0,manually,NA,NA
Philippines,2022-02-02,27434683,42198,27434683,42198,manually,NA,NA
Poland,2022-02-02,31033684,175104,31033684,175104,manually,NA,NA
Portugal,2022-02-02,35021584,249400,35021584,249400,selenium,NA,NA
Qatar,2022-02-02,3311465,2756,3311465,2756,selenium,NA,NA
RepublicofKorea,2022-02-02,15804065,0,15804065,0,manually,NA,NA
Romania,2022-02-02,19341513,109841,19341513,109841,selenium,NA,NA
Russia,2022-02-02,258652563,1012145,258652563,1012145,manually,NA,NA
Rwanda,2022-02-02,4514830,19673,4514830,19673,selenium,NA,NA
SaintKittsandNevis,2022-02-02,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-02-02,127232,445,127232,445,selenium,NA,NA
SaintVincentandtheGrenadines,2022-02-02,56131,0,56131,0,manually,NA,NA
SanMarino,2022-02-02,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-02-02,35084,0,35084,0,selenium,NA,NA
SaudiArabia,2022-02-02,38166414,148670,38166414,148670,selenium,NA,NA
Scotland,2022-02-02,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-02-02,981972,1392,981972,1392,selenium,NA,NA
Serbia,2022-02-02,8208435,36874,8208435,36874,selenium,NA,NA
Seychelles,2022-02-02,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-02-02,303258,0,303258,0,selenium,NA,NA
Singapore,2022-02-02,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-02-02,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-02-02,16058367,132645,16058367,132645,manually,NA,NA
Somalia,2022-02-02,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-02-02,22303586,35067,22303586,35067,selenium,NA,NA
SouthSudan,2022-02-02,322049,0,322049,0,selenium,NA,NA
Spain,2022-02-02,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-02-02,7120963,16632,7120963,16632,selenium,NA,NA
Sudan,2022-02-02,562941,0,562941,0,selenium,NA,NA
Sweden,2022-02-02,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-02-02,17415322,-88681,17504003,0,manually,NA,NA
Taiwan,2022-02-02,10529822,20869,10529822,20869,selenium,NA,NA
Tajikistan,2022-02-02,700,0,700,0,manually,NA,NA
Thailand,2022-02-02,19511907,51415,19511907,51415,selenium,NA,NA
TheBahamas,2022-02-02,177143,0,177143,0,manually,NA,NA
TheGambia,2022-02-02,139940,0,139940,0,selenium,NA,NA
Togo,2022-02-02,664863,1002,664863,1002,selenium,NA,NA
TrinidadandTobago,2022-02-02,233175,0,233175,0,manually,NA,NA
Tunisia,2022-02-02,4057762,30956,4057762,30956,selenium,NA,NA
Turkey,2022-02-02,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-02-02,2359695,4759,2359695,4759,selenium,NA,NA
Ukraine,2022-02-02,18206854,93280,18206854,93280,selenium,NA,NA
UnitedArabEmirates,2022-02-02,126129227,497827,126129227,497827,selenium,NA,NA
UnitedKingdom,2022-02-02,450029179,1232637,450029179,1232637,selenium,NA,NA
UnitedRepublicofTanzania,2022-02-02,297169,0,297169,0,selenium,NA,NA
Uruguay,2022-02-02,5275611,28115,5275611,28115,manually,NA,NA
US,2022-02-02,837324561,1784897,837324561,1784897,selenium,NA,NA
Uzbekistan,2022-02-02,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-02-02,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-02-02,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-02-02,3943,0,3943,0,selenium,NA,NA
Zambia,2022-02-02,3189906,3882,3189906,3882,selenium,NA,NA
Zimbabwe,2022-02-02,1989043,3826,1989043,3826,selenium,NA,NA
