country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
NewCaledonia,2022-04-02,42756,0,42756,0,manually,NA,NA
NewZealand,2022-04-02,6925857,3490,6925857,3490,selenium,NA,NA
Niger,2022-04-02,240394,0,240394,0,selenium,NA,NA
Nigeria,2022-04-02,4841764,0,4841764,0,selenium,NA,NA
NorthMacedonia,2022-04-02,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-04-02,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-04-02,3078533,0,3078533,0,selenium,NA,NA
Oman,2022-04-02,509959,0,509959,0,manually,NA,NA
Pakistan,2022-04-02,27501885,0,27501885,0,manually,NA,NA
Panama,2022-04-02,5714675,5602,5714675,5602,manually,NA,NA
PapuaNewGuinea,2022-04-02,249149,0,249149,0,selenium,NA,NA
Paraguay,2022-04-02,2609819,0,2609819,0,manually,NA,NA
Peru,2022-04-02,28904299,392494,28904299,392494,manually,NA,NA
Philippines,2022-04-02,29007984,44860,29007984,44860,manually,NA,NA
Poland,2022-04-02,35695077,0,35695077,0,manually,NA,NA
Portugal,2022-04-02,40137168,48976,40137168,48976,selenium,NA,NA
Qatar,2022-04-02,3411834,941,3411834,941,selenium,NA,NA
RepublicofKorea,2022-04-02,15804065,0,15804065,0,manually,NA,NA
Romania,2022-04-02,21466696,0,21466696,0,manually,NA,NA
Russia,2022-04-02,285435676,206896,285435676,206896,manually,NA,NA
Rwanda,2022-04-02,5102965,0,5102965,0,selenium,NA,NA
SaintKittsandNevis,2022-04-02,68041,0,68041,0,selenium,NA,NA
SaintLucia,2022-04-02,140589,0,140589,0,manually,NA,NA
SaintVincentandtheGrenadines,2022-04-02,56131,0,56131,0,manually,NA,NA
SanMarino,2022-04-02,144139,1763,144139,1763,manually,NA,NA
SaoTomeandPrincipe,2022-04-02,38460,0,38460,0,selenium,NA,NA
SaudiArabia,2022-04-02,41568977,10266,41568977,10266,selenium,NA,NA
Scotland,2022-04-02,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-04-02,1056078,0,1056078,0,selenium,NA,NA
Serbia,2022-04-02,9214166,10915,9214166,10915,selenium,NA,NA
Seychelles,2022-04-02,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-04-02,390698,0,390698,0,selenium,NA,NA
Singapore,2022-04-02,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-04-02,50600340,24956,50600340,24956,selenium,NA,NA
Slovenia,2022-04-02,18158038,14637,18158038,14637,selenium,NA,NA
Somalia,2022-04-02,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-04-02,23838911,0,23838911,0,selenium,NA,NA
SouthSudan,2022-04-02,360619,0,360619,0,selenium,NA,NA
Spain,2022-04-02,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-04-02,7584463,4230,7584463,4230,selenium,NA,NA
Sudan,2022-04-02,562941,0,562941,0,selenium,NA,NA
Sweden,2022-04-02,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-04-02,20805385,0,20805385,0,selenium,NA,NA
Taiwan,2022-04-02,12881839,41732,12881839,41732,selenium,NA,NA
Tajikistan,2022-04-02,700,0,700,0,manually,NA,NA
Thailand,2022-04-02,22876624,0,22876624,0,manually,NA,NA
TheBahamas,2022-04-02,228225,184,228225,184,manually,NA,NA
TheGambia,2022-04-02,155686,0,155686,0,selenium,NA,NA
Togo,2022-04-02,719140,0,719140,0,selenium,NA,NA
TrinidadandTobago,2022-04-02,233175,0,233175,0,manually,NA,NA
Tunisia,2022-04-02,4521880,0,4521880,0,selenium,NA,NA
Turkey,2022-04-02,147064641,7511,147064641,7511,selenium,NA,NA
Uganda,2022-04-02,2555603,0,2555603,0,selenium,NA,NA
Ukraine,2022-04-02,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-04-02,148671891,298820,148671891,298820,selenium,NA,NA
UnitedKingdom,2022-04-02,497531750,0,497531750,0,selenium,NA,NA
UnitedRepublicofTanzania,2022-04-02,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-04-02,6004145,0,6004145,0,manually,NA,NA
US,2022-04-02,905923199,851953,905923199,851953,selenium,NA,NA
Uzbekistan,2022-04-02,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-04-02,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-04-02,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-04-02,3943,0,3943,0,selenium,NA,NA
Zambia,2022-04-02,3360009,0,3360009,0,selenium,NA,NA
Zimbabwe,2022-04-02,2185767,0,2185767,0,selenium,NA,NA
