country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Guatemala,208,0,208,0,2020-07-30,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,49470,0,49470,0,2020-07-30,https://africacdc.org/covid-19/
GuineaBissau,8229,0,8229,0,2020-07-30,https://africacdc.org/covid-19/
Guyana,4641,225,4641,225,2020-07-30,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-07-30,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,524969,0,524969,0,2020-07-30,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,336461,3015,336461,3015,2020-07-30,https://koronavirus.gov.hu/#aktualis
Iceland,70608,1138,70608,1138,2020-07-30,https://www.covid.is/tolulegar-upplysingar
India,18190382,446642,18190382,446642,2020-07-30,https://www.icmr.gov.in/
Indonesia,856003,14976,856003,14976,2020-07-30,https://covid19.disiplin.id/
Iran,2405862,0,2405862,0,2020-07-30,http://irangov.ir/detail/344181
Iraq,983335,18018,983335,18018,2020-07-30,https://www.facebook.com/MOH.GOV.IQ
Ireland,628987,4372,628987,4372,2020-07-30,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-30,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6752169,61858,6752169,61858,2020-07-30,http://arcg.is/C1unv
Jamaica,38106,579,38106,579,2020-07-30,https://twitter.com/christufton/status/1288971615779389440/photo/1
Japan,1101541,17194,1101541,17194,2020-07-30,https://www.mhlw.go.jp/stf/newpage_12776.html
Jordan,592524,7055,592524,7055,2020-07-30,https://corona.moh.gov.jo/en
Kazakhstan,2079540,14762,2079540,14762,2020-07-30,https://hls.kz/
Kenya,289759,5259,289759,5259,2020-07-30,https://africacdc.org/covid-19/
Kosovo,36050,480,36050,480,2020-07-30,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-30,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-30,NA
Latvia,197035,1704,197035,1704,2020-07-30,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,290951,14154,290951,14154,2020-07-30,https://corona.ministryinfo.gov.lb/
Lesotho,7761,298,7761,298,2020-07-30,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-07-30,https://africacdc.org/covid-19/
Libya,50034,0,50034,0,2020-07-30,https://africacdc.org/covid-19/
Lithuania,515797,4335,515797,4335,2020-07-30,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,425227,9215,425227,9215,2020-07-30,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,39864,449,39864,449,2020-07-30,https://africacdc.org/covid-19/
Malawi,28688,1174,28688,1174,2020-07-30,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-07-30,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,21934,253,21934,253,2020-07-30,https://africacdc.org/covid-19/
Malta,125685,1822,125685,1822,2020-07-30,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,61293,1727,61293,1727,2020-07-30,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-07-30,https://africacdc.org/covid-19/
Mexico,953514,13425,953514,13425,2020-07-30,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-30,https://www.ijzcg.me/me/coronainfocg
Morocco,1210035,21234,1210035,21234,2020-07-30,https://africacdc.org/covid-19/
Mozambique,55211,1130,55211,1130,2020-07-30,https://africacdc.org/covid-19/
Myanmar,112381,0,112381,0,2020-07-30,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24852,527,24852,527,2020-07-30,https://africacdc.org/covid-19/
Nepal,364648,12341,364648,12341,2020-07-30,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-30,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,10251,43,10251,43,2020-07-30,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,462590,2523,462590,2523,2020-07-30,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-07-30,https://africacdc.org/covid-19/
Nigeria,272748,4906,272748,4906,2020-07-30,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-07-30,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,440891,5260,440891,5260,2020-07-30,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,197114,4938,197114,4938,2020-07-30,https://corona.ps/
Oman,305651,1940,305651,1940,2020-07-30,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,1952730,21628,1952730,21628,2020-07-30,http://covid.gov.pk/
Panama,216730,5357,216730,5357,2020-07-30,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-30,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,108075,1886,108075,1886,2020-07-30,https://www.mspbs.gov.py/portal/21395/covid-19-detectan-192-nuevos-casos-y-130-recuperados.html
Peru,2293612,22895,2293612,22895,2020-07-30,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1523312,37495,1523312,37495,2020-07-30,https://www.doh.gov.ph/covid19tracker
Poland,2186977,29952,2186977,29952,2020-07-30,https://twitter.com/MZ_GOV_PL/status/1288398865251663872
Portugal,1591873,29954,1591873,29954,2020-07-30,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,492569,5134,492569,5134,2020-07-30,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1556215,8908,1556215,8908,2020-07-30,http://ncov.mohw.go.kr/en/
Romania,1177630,23402,1177630,23402,2020-07-30,https://stirioficiale.ro/informatii
Russia,28161461,591815,28161461,591815,2020-07-30,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15054&sphrase_id=2636800
Rwanda,255959,4144,255959,4144,2020-07-30,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-30,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2968,0,2968,0,2020-07-30,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-30,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-30,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2858,35,2858,35,2020-07-30,https://africacdc.org/covid-19/
SaudiArabia,3280404,51961,3280404,51961,2020-07-30,https://covid19.moh.gov.sa/en/
Scotland,352494,0,352494,0,2020-07-30,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,112128,0,112128,0,2020-07-30,https://africacdc.org/covid-19/
Serbia,659548,8804,659548,8804,2020-07-30,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-07-30,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-07-30,https://africacdc.org/covid-19/
Singapore,1321094,0,1321094,0,2020-07-30,https://www.moh.gov.sg/covid-19
Slovakia,256815,1851,256815,1851,2020-07-30,https://korona.gov.sk/
Slovenia,130612,879,130612,879,2020-07-30,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-07-30,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthAfrica,2873163,42528,2873163,42528,2020-07-30,https://africacdc.org/covid-19/
SouthSudan,12339,0,12339,0,2020-07-30,https://africacdc.org/covid-19/
Spain,6678314,0,6678314,0,2020-07-30,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013
SriLanka,2082,0,2082,0,2020-07-30,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-07-30,https://africacdc.org/covid-19/
Sweden,730508,0,730508,0,2020-07-30,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,784786,7155,784786,7155,2020-07-30,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,81587,203,81587,203,2020-07-30,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-30,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,372664,4332,372664,4332,2020-07-30,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,4167,24,4167,24,2020-07-30,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1174857936230688
TheGambia,5233,0,5233,0,2020-07-30,https://africacdc.org/covid-19/
Togo,41245,0,41245,0,2020-07-30,https://africacdc.org/covid-19/
TrinidadandTobago,7405,450,7405,450,2020-07-30,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,92710,1454,92710,1454,2020-07-30,https://africacdc.org/covid-19/
Turkey,4711095,45712,4711095,45712,2020-07-30,https://covid19.saglik.gov.tr/
Uganda,266856,2694,266856,2694,2020-07-30,https://africacdc.org/covid-19/
Ukraine,1013793,15494,1013793,15494,2020-07-30,https://covid19.gov.ua/en/
UnitedArabEmirates,4539080,55257,4539080,55257,2020-07-30,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2511.aspx
UnitedKingdom,10070992,170027,10070992,170027,2020-07-30,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-30,https://africacdc.org/covid-19/
Uruguay,110951,1640,110951,1640,2020-07-30,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-31-07-2020
US,53825445,839868,53825445,839868,2020-07-30,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-30,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-30,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-30,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-30,https://africacdc.org/covid-19/
Zambia,80239,970,80239,970,2020-07-30,https://africacdc.org/covid-19/
Zimbabwe,126708,2514,63185,0,2020-07-30,https://africacdc.org/covid-19/
