country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Paraguay,9454,0,9454,0,2020-05-02,NA
Peru,355604,13106,355604,13106,2020-05-02,https://www.gob.pe/institucion/minsa/noticias/143615-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-42-534-comunicado-n-85
Philippines,140527,5743,140527,5743,2020-05-02,https://www.doh.gov.ph/covid19tracker
Poland,366013,11385,366013,11385,2020-05-02,https://twitter.com/MZ_GOV_PL/status/1256541562638602240
Portugal,426836,16875,426836,16875,2020-05-02,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,101728,4002,101728,4002,2020-05-02,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,627562,4493,627562,4493,2020-05-02,http://ncov.mohw.go.kr/en/
Romania,190540,6852,190540,6852,2020-05-02,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-mai-2020-ora-13-00/
Russia,4100000,601692,4100000,601692,2020-05-02,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14373&sphrase_id=2283678
Rwanda,13468,0,13468,0,2020-05-02,NA
SaintLucia,222,0,222,0,2020-05-02,NA
SaudiArabia,3500,0,3500,0,2020-05-02,NA
Scotland,58833,2131,58833,2131,2020-05-02,https://www.gov.scot/coronavirus-covid-19/
Senegal,13959,1190,13959,1190,2020-05-02,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,96637,5086,96637,5086,2020-05-02,https://www.zdravlje.gov.rs/vest/347240/informacija-o-novom-korona-virusu-na-dan-2maj-2020-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-05-02,NA
Singapore,121774,0,121774,0,2020-05-02,NA
Slovakia,94770,3698,94770,3698,2020-05-02,https://www.korona.gov.sk
Slovenia,56888,535,56888,535,2020-05-02,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
SouthAfrica,230686,23156,230686,23156,2020-05-02,https://www.nicd.ac.za/
Spain,1345560,0,1345560,0,2020-05-02,NA
SriLanka,2082,0,2082,0,2020-05-02,NA
Sweden,119426,0,119426,0,2020-05-02,NA
Switzerland,276000,4500,276000,4500,2020-05-02,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,64094,381,64094,381,2020-05-02,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-02,NA
Thailand,269359,9243,269359,9243,2020-05-02,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,244,0,244,0,2020-05-02,NA
TrinidadandTobago,1838,66,1838,66,2020-05-02,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,24055,529,24055,529,2020-05-02,kapitalis.com/tunisie/2020/05/02/coronavirus-au-1er-mai-2020-la-tunisie-compte-1-009-cas-323-guerisons-et-42-deces/
Turkey,1111366,36318,1111366,36318,2020-05-02,https://twitter.com/drfahrettinkoca/status/1256620750045351940
Uganda,33818,2454,33818,2454,2020-05-02,https://covid19.gou.go.ug
Ukraine,122752,4207,122752,4207,2020-05-02,https://covid19.gov.ua/en/
UnitedArabEmirates,1200771,36266,1200771,36266,2020-05-02,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2394.aspx
UnitedKingdom,1060387,63559,1060387,63559,2020-05-02,https://coronavirus.data.gov.uk/details/testing
Uruguay,21164,610,21164,610,2020-05-02,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-02052020
US,6551810,229612,6551810,229612,2020-05-02,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-05-02,NA
Venezuela,394125,0,394125,0,2020-05-02,NA
Vietnam,261004,0,261004,0,2020-05-02,NA
Zambia,700,0,700,0,2020-05-02,NA
Zimbabwe,9291,0,9291,0,2020-05-02,NA
