country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Jordan,2022-01-02,13416659,0,13416659,0,manually
Kazakhstan,2022-01-02,11575012,0,11575012,0,manually
Kenya,2022-01-02,3009185,0,3009185,0,selenium
Kosovo,2022-01-02,1375719,0,1375719,0,manually
Kuwait,2022-01-02,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-02,305013,0,305013,0,manually
Latvia,2022-01-02,5561291,3128,5561291,3128,manually
Lebanon,2022-01-02,4731376,0,4731376,0,selenium
Lesotho,2022-01-02,322581,0,322581,0,selenium
Liberia,2022-01-02,139824,0,139824,0,selenium
Libya,2022-01-02,1997373,0,1997373,0,selenium
Lithuania,2022-01-02,6924426,6437,6924426,6437,selenium
Luxembourg,2022-01-02,3813874,0,3813874,0,manually
Madagascar,2022-01-02,320884,0,320884,0,selenium
Malawi,2022-01-02,482503,0,482503,0,selenium
Malaysia,2022-01-02,13522560,0,13522560,0,manually
Maldives,2022-01-02,1672391,0,1672391,0,manually
Mali,2022-01-02,534044,0,534044,0,selenium
Malta,2022-01-02,1211456,0,1211456,0,manually
Mauritania,2022-01-02,705909,0,705909,0,selenium
Mauritius,2022-01-02,359627,0,359627,0,selenium
Mexico,2022-01-02,12414103,24444,12414103,24444,selenium
Moldova,2022-01-02,1178531,0,1178531,0,manually
Montenegro,2022-01-02,439114,0,439114,0,manually
Morocco,2022-01-02,9846128,0,9846128,0,selenium
Mozambique,2022-01-02,1076026,0,1076026,0,selenium
Myanmar,2022-01-02,5937389,0,5937389,0,manually
Namibia,2022-01-02,864924,0,864924,0,selenium
Nepal,2022-01-02,4870324,5962,4870324,5962,selenium
Netherlands,2022-01-02,25036167,66629,25036167,66629,selenium
NewCaledonia,2022-01-02,42756,0,42756,0,manually
NewZealand,2022-01-02,5600750,23604,5600750,23604,selenium
Niger,2022-01-02,203450,0,203450,0,selenium
Nigeria,2022-01-02,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-02,1511884,0,1511884,0,selenium
Norway,2022-01-02,9278559,13054,9278559,13054,selenium
OccupiedPalestinianterritory,2022-01-02,2847177,0,2847177,0,manually
Oman,2022-01-02,509959,0,509959,0,manually
Pakistan,2022-01-02,23324549,0,23324549,0,manually
Panama,2022-01-02,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-02,249149,0,249149,0,manually
Paraguay,2022-01-02,2013842,0,2013842,0,manually
Peru,2022-01-02,21125401,0,21125401,0,manually
Philippines,2022-01-02,25002260,0,25002260,0,manually
Poland,2022-01-02,26391814,0,26391814,0,manually
Portugal,2022-01-02,26804825,0,26804825,0,selenium
Qatar,2022-01-02,3174433,0,3174433,0,manually
RepublicofKorea,2022-01-02,15804065,0,15804065,0,manually
Romania,2022-01-02,17129085,16213,17129085,16213,selenium
Russia,2022-01-02,235903694,0,235903694,0,manually
Rwanda,2022-01-02,3942417,0,3942417,0,selenium
SaintKittsandNevis,2022-01-02,36602,0,36602,0,manually
SaintLucia,2022-01-02,109210,576,109210,576,selenium
SaintVincentandtheGrenadines,2022-01-02,56131,0,56131,0,manually
SanMarino,2022-01-02,97585,0,97585,0,manually
SaoTomeandPrincipe,2022-01-02,29269,0,29269,0,selenium
SaudiArabia,2022-01-02,33396224,85705,33396224,85705,selenium
Scotland,2022-01-02,7275096,0,7275096,0,manually
Senegal,2022-01-02,922118,0,922118,0,selenium
Serbia,2022-01-02,7261237,10888,7261237,10888,selenium
Seychelles,2022-01-02,21504,0,21504,0,selenium
SierraLeone,2022-01-02,259958,0,259958,0,selenium
Singapore,2022-01-02,19108195,0,19108195,0,manually
Slovakia,2022-01-02,41565161,0,41565161,0,manually
Slovenia,2022-01-02,12450623,42850,12450623,42850,selenium
Somalia,2022-01-02,391308,0,391308,0,selenium
SouthAfrica,2022-01-02,21141715,0,21141715,0,selenium
SouthSudan,2022-01-02,294645,0,294645,0,selenium
Spain,2022-01-02,73815595,194583,73815595,194583,selenium
SriLanka,2022-01-02,6735361,8148,6735361,8148,selenium
Sudan,2022-01-02,562941,0,562941,0,selenium
Sweden,2022-01-02,9462195,0,9462195,0,manually
Switzerland,2022-01-02,14267622,0,14267622,0,selenium
Taiwan,2022-01-02,9315306,15262,9315306,15262,selenium
Tajikistan,2022-01-02,700,0,700,0,manually
Thailand,2022-01-02,17782453,27886,17782453,27886,selenium
TheBahamas,2022-01-02,177143,0,177143,0,manually
TheGambia,2022-01-02,130783,0,130783,0,selenium
Togo,2022-01-02,613086,0,613086,0,selenium
TrinidadandTobago,2022-01-02,233175,0,233175,0,manually
Tunisia,2022-01-02,3342848,0,3342848,0,selenium
Turkey,2022-01-02,84201191,0,84201191,0,manually
Uganda,2022-01-02,2127766,0,2127766,0,selenium
Ukraine,2022-01-02,16724734,0,16724734,0,manually
UnitedArabEmirates,2022-01-02,112560224,429564,112560224,429564,selenium
UnitedKingdom,2022-01-02,405049581,1556584,405049581,1556584,selenium
UnitedRepublicofTanzania,2022-01-02,297169,0,297169,0,selenium
Uruguay,2022-01-02,4379860,0,4379860,0,manually
US,2022-01-02,758038179,379373,758038179,379373,selenium
Uzbekistan,2022-01-02,1400000,0,1400000,0,manually
Venezuela,2022-01-02,3179074,0,3179074,0,manually
Vietnam,2022-01-02,2882890,0,2882890,0,manually
WesternSahara,2022-01-02,3943,0,3943,0,selenium
Zambia,2022-01-02,2943337,0,2943337,0,selenium
Zimbabwe,2022-01-02,1829447,0,1829447,0,selenium
