country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DemocraticRepublicoftheCongo,2021-06-06,162495,0,162495,0,selenium
Denmark,2021-06-06,57966838,0,57966838,0,selenium
Djibouti,2021-06-06,160686,0,160686,0,selenium
Dominica,2021-06-06,NA,NA,NA,NA,NA
DominicanRepublic,2021-06-06,NA,NA,NA,NA,NA
Ecuador,2021-06-06,1426639,0,1426639,0,selenium
Egypt,2021-06-06,2886515,0,2886515,0,selenium
ElSalvador,2021-06-06,1000769,0,1000769,0,selenium
EquatorialGuinea,2021-06-06,145303,1627,145303,1627,selenium
Eritrea,2021-06-06,23693,0,23693,0,selenium
Estonia,2021-06-06,1448020,2814,1448020,2814,selenium
Eswatini,2021-06-06,223811,0,223811,0,selenium
Ethiopia,2021-06-06,2743647,0,2743647,0,selenium
FaroeIslands,2021-06-06,285401,1465,285401,1465,selenium
Fiji,2021-06-06,NA,NA,NA,NA,selenium
Finland,2021-06-06,5052100,0,5052100,0,selenium
France,2021-06-06,86950045,365249,86950045,365249,selenium
FrenchPolynesia,2021-06-06,NA,NA,NA,NA,NA
Gabon,2021-06-06,821940,0,821940,0,selenium
Georgia,2021-06-06,NA,NA,NA,NA,NA
Germany,2021-06-06,NA,NA,NA,NA,NA
Ghana,2021-06-06,1185809,0,1185809,0,selenium
Greece,2021-06-06,9791765,20505,9791765,20505,selenium
Greenland,2021-06-06,NA,NA,NA,NA,selenium
Grenada,2021-06-06,28684,0,28684,0,selenium
Guatemala,2021-06-06,1454870,2663,1454870,NA,selenium
Guinea,2021-06-06,462565,0,462565,0,selenium
GuineaBissau,2021-06-06,69167,0,69167,0,selenium
Guyana,2021-06-06,NA,NA,NA,NA,NA
Honduras,2021-06-06,NA,NA,NA,NA,NA
HongKong,2021-06-06,NA,NA,NA,NA,NA
Hungary,2021-06-06,5910248,12789,5910248,12789,selenium
Iceland,2021-06-06,616294,3562,616294,3562,selenium
India,2021-06-06,364746522,3572380,364746522,3572380,selenium
Indonesia,2021-06-06,17235561,64223,17235561,64223,selenium
Iran,2021-06-06,NA,NA,NA,NA,selenium
Iraq,2021-06-06,NA,NA,NA,NA,NA
Ireland,2021-06-06,4729538,0,4729538,0,selenium
Israel,2021-06-06,NA,NA,NA,NA,NA
Italy,2021-06-06,67327507,149958,67327507,149958,selenium
Jamaica,2021-06-06,NA,NA,NA,NA,NA
Japan,2021-06-06,NA,NA,NA,NA,NA
Jordan,2021-06-06,NA,NA,NA,NA,selenium
Kazakhstan,2021-06-06,NA,NA,NA,NA,NA
Kenya,2021-06-06,1826756,0,1826756,0,selenium
Kosovo,2021-06-06,NA,NA,NA,NA,NA
Kuwait,2021-06-06,NA,NA,NA,NA,NA
Kyrgyzstan,2021-06-06,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-06-06,NA,NA,NA,NA,selenium
Latvia,2021-06-06,2674762,5696,2674762,5696,selenium
Lebanon,2021-06-06,4490314,0,4490314,0,selenium
Lesotho,2021-06-06,94808,0,94808,0,selenium
Liberia,2021-06-06,108339,0,108339,0,selenium
Libya,2021-06-06,1030309,0,1030309,0,selenium
Lithuania,2021-06-06,3610554,11226,3610554,11226,selenium
Luxembourg,2021-06-06,NA,NA,NA,NA,NA
Madagascar,2021-06-06,204481,503,204481,503,selenium
Malawi,2021-06-06,248244,0,248244,0,selenium
Malaysia,2021-06-06,NA,NA,NA,NA,NA
Maldives,2021-06-06,NA,NA,NA,NA,NA
Mali,2021-06-06,298134,0,298134,0,selenium
Malta,2021-06-06,NA,NA,NA,NA,selenium
Mauritania,2021-06-06,323136,0,323136,0,selenium
Mauritius,2021-06-06,358675,0,358675,0,selenium
Mexico,2021-06-06,7126804,15486,7126804,15486,selenium
Moldova,2021-06-06,NA,NA,NA,NA,NA
Montenegro,2021-06-06,NA,NA,NA,NA,NA
Morocco,2021-06-06,6030140,0,6030140,0,selenium
Mozambique,2021-06-06,558203,0,558203,0,selenium
Myanmar,2021-06-06,NA,NA,NA,NA,selenium
Namibia,2021-06-06,443845,0,443845,0,selenium
Nepal,2021-06-06,3143062,10471,3143062,10471,selenium
Netherlands,2021-06-06,15362457,22948,15362457,22948,selenium
NewCaledonia,2021-06-06,33566,0,33566,0,selenium
NewZealand,2021-06-06,2167929,8227,2167929,8227,selenium
Niger,2021-06-06,109042,0,109042,0,selenium
Nigeria,2021-06-06,2133061,0,2133061,0,selenium
NorthMacedonia,2021-06-06,811082,0,811082,0,selenium
Norway,2021-06-06,5790781,7966,5790781,7966,selenium
OccupiedPalestinianterritory,2021-06-06,NA,NA,NA,NA,selenium
Oman,2021-06-06,NA,NA,NA,NA,NA
Pakistan,2021-06-06,NA,NA,NA,NA,selenium
Panama,2021-06-06,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-06-06,NA,NA,NA,NA,selenium
Paraguay,2021-06-06,NA,NA,NA,NA,NA
Peru,2021-06-06,NA,NA,NA,NA,selenium
Philippines,2021-06-06,NA,NA,NA,NA,NA
Poland,2021-06-06,NA,NA,NA,NA,NA
Portugal,2021-06-06,11966284,0,11966284,0,selenium
Qatar,2021-06-06,2049278,4352,2049278,4352,selenium
RepublicofKorea,2021-06-06,9959697,13743,9959697,13743,selenium
Romania,2021-06-06,NA,NA,NA,NA,selenium
Russia,2021-06-06,NA,NA,NA,NA,NA
Rwanda,2021-06-06,1462516,0,1462516,0,selenium
SaintKittsandNevis,2021-06-06,16831,0,16831,NA,selenium
SaintLucia,2021-06-06,49036,0,49036,0,selenium
SaintVincentandtheGrenadines,2021-06-06,NA,NA,NA,NA,NA
SanMarino,2021-06-06,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-06-06,13793,0,13793,0,selenium
SaudiArabia,2021-06-06,19750566,73955,19750566,73955,selenium
Scotland,2021-06-06,NA,NA,NA,NA,NA
Senegal,2021-06-06,536560,0,536560,0,selenium
Serbia,2021-06-06,4211448,6274,4211448,6274,selenium
Seychelles,2021-06-06,21504,0,21504,0,selenium
SierraLeone,2021-06-06,168417,0,168417,0,selenium
Singapore,2021-06-06,11947790,0,11947790,0,selenium
Slovakia,2021-06-06,38792441,63557,38792441,63557,selenium
Slovenia,2021-06-06,4606258,11286,4606258,11286,selenium
Somalia,2021-06-06,125986,0,125986,0,selenium
SouthAfrica,2021-06-06,11800313,0,11800313,0,selenium
SouthSudan,2021-06-06,164472,0,164472,0,selenium
Spain,2021-06-06,45047052,48792,45047052,48792,selenium
SriLanka,2021-06-06,3636786,22935,3636786,22935,selenium
Sudan,2021-06-06,231694,0,231694,0,selenium
Sweden,2021-06-06,NA,NA,NA,NA,NA
Switzerland,2021-06-06,7799402,0,7799402,0,selenium
Taiwan,2021-06-06,1145020,21096,1145020,21096,selenium
Tajikistan,2021-06-06,NA,NA,NA,NA,NA
Thailand,2021-06-06,7062611,45812,7062611,45812,selenium
TheBahamas,2021-06-06,NA,NA,NA,NA,NA
TheGambia,2021-06-06,69498,0,69498,0,selenium
Togo,2021-06-06,338500,0,338500,0,selenium
TrinidadandTobago,2021-06-06,NA,NA,NA,NA,NA
Tunisia,2021-06-06,1508961,5985,1508961,5985,selenium
Turkey,2021-06-06,55455452,204827,55455452,204827,selenium
Uganda,2021-06-06,1144125,11932,1144125,11932,selenium
Ukraine,2021-06-06,10336155,16749,10336155,16749,selenium
UnitedArabEmirates,2021-06-06,51715777,231928,51715777,231928,selenium
UnitedKingdom,2021-06-06,185147729,1277681,185147729,1277681,selenium
UnitedRepublicofTanzania,2021-06-06,3880,0,3880,0,selenium
Uruguay,2021-06-06,NA,NA,NA,NA,selenium
US,2021-06-06,480967721,682353,480967721,682353,selenium
Uzbekistan,2021-06-06,NA,NA,NA,NA,NA
Venezuela,2021-06-06,NA,NA,NA,NA,selenium
Vietnam,2021-06-06,NA,NA,NA,NA,NA
WesternSahara,2021-06-06,1534,0,1534,0,selenium
Zambia,2021-06-06,1596883,0,1596883,0,selenium
Zimbabwe,2021-06-06,575637,0,575637,0,selenium
