country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Malta,469853,0,469853,0,2021-01-02,NA
Mauritania,137218,0,137218,0,2021-01-02,NA
Mauritius,301345,0,301345,0,2021-01-02,NA
Mexico,3386195,0,3386195,0,2021-01-02,NA
Moldova,532838,0,532838,0,2021-01-02,NA
Montenegro,24470,0,24470,0,2021-01-02,NA
Morocco,4384421,0,4384421,0,2021-01-02,NA
Mozambique,265739,0,265739,0,2021-01-02,NA
Myanmar,1639157,0,1639157,0,2021-01-02,NA
Namibia,199148,0,199148,0,2021-01-02,NA
Nepal,1884181,0,1884181,0,2021-01-02,NA
Netherlands,5880734,0,5880734,0,2021-01-02,NA
NewCaledonia,18684,0,18684,0,2021-01-02,NA
NewZealand,1394812,0,1394812,0,2021-01-02,NA
Niger,60191,0,60191,0,2021-01-02,NA
Nigeria,903800,0,903800,0,2021-01-02,NA
NorthMacedonia,380867,0,380867,0,2021-01-02,NA
Norway,2688388,0,2688388,0,2021-01-02,NA
OccupiedPalestinianterritory,806872,0,806872,0,2021-01-02,NA
Oman,308333,0,308333,0,2021-01-02,NA
Pakistan,6557112,0,6557112,0,2021-01-02,NA
Panama,1174159,0,1174159,0,2021-01-02,NA
PapuaNewGuinea,36674,0,36674,0,2021-01-02,NA
Paraguay,529713,0,529713,0,2021-01-02,NA
Peru,5397861,0,5397861,0,2021-01-02,NA
Philippines,6526883,0,6526883,0,2021-01-02,NA
Poland,6768498,0,6768498,0,2021-01-02,NA
Portugal,5186675,0,5186675,0,2021-01-02,NA
Qatar,1223497,0,1223497,0,2021-01-02,NA
RepublicofKorea,4006412,0,4006412,0,2021-01-02,NA
Romania,4630874,0,4630874,0,2021-01-02,NA
Russia,86704613,0,86704613,0,2021-01-02,NA
Rwanda,714431,0,714431,0,2021-01-02,NA
SaintKittsandNevis,391,0,391,0,2021-01-02,NA
SaintLucia,19153,0,19153,0,2021-01-02,NA
SaintVincentandtheGrenadines,5673,0,5673,0,2021-01-02,NA
SanMarino,8604,0,31706,0,2021-01-02,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-02,NA
SaudiArabia,10715628,0,10715628,0,2021-01-02,NA
Scotland,3199469,0,3199469,0,2021-01-02,NA
Senegal,275198,0,275198,0,2021-01-02,NA
Serbia,2242785,0,2242785,0,2021-01-02,NA
Seychelles,21504,0,21504,0,2021-01-02,NA
SierraLeone,65275,0,65275,0,2021-01-02,NA
Singapore,5236487,0,5236487,0,2021-01-02,NA
Slovakia,1383745,0,1383745,0,2021-01-02,NA
Slovenia,592436,0,592436,0,2021-01-02,NA
Somalia,26509,0,26509,0,2021-01-02,NA
SouthAfrica,6415824,0,6415824,0,2021-01-02,NA
SouthSudan,73265,0,73265,0,2021-01-02,NA
Spain,22660315,0,22660315,0,2021-01-02,NA
SriLanka,1192128,0,1192128,0,2021-01-02,NA
Sudan,95990,0,95990,0,2021-01-02,NA
Sweden,3865667,0,3865667,0,2021-01-02,NA
Switzerland,3476677,0,3476677,0,2021-01-02,NA
Taiwan,280159,0,280159,0,2021-01-02,NA
Tajikistan,700,0,700,0,2021-01-02,NA
Thailand,600380,0,600380,0,2021-01-02,NA
TheBahamas,49112,0,49112,0,2021-01-02,NA
TheGambia,29099,0,29099,0,2021-01-02,NA
Togo,173642,0,173642,0,2021-01-02,NA
TrinidadandTobago,70152,0,70152,0,2021-01-02,NA
Tunisia,581067,0,581067,0,2021-01-02,NA
Turkey,23777926,0,23777926,0,2021-01-02,NA
Uganda,732329,0,732329,0,2021-01-02,NA
Ukraine,5472989,0,5472989,0,2021-01-02,NA
UnitedArabEmirates,20187127,0,20187127,0,2021-01-02,NA
UnitedKingdom,53396177,411523,53396177,411523,2021-01-02,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-02,NA
Uruguay,565207,0,565207,0,2021-01-02,NA
US,244343301,0,244343301,0,2021-01-02,NA
Uzbekistan,1400000,0,1400000,0,2021-01-02,NA
Venezuela,2406607,0,2406607,0,2021-01-02,NA
Vietnam,759721,0,759721,0,2021-01-02,NA
WesternSahara,122,0,124,0,2021-01-02,NA
Zambia,557472,0,557472,0,2021-01-02,NA
Zimbabwe,227578,0,227578,0,2021-01-02,NA
