country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iraq,2023-01-05,19106008,0,19106008,0,manually
Ireland,2023-01-05,12932281,0,12932281,0,manually
Israel,2023-01-05,44553691,0,44553691,0,manually
Italy,2023-01-05,262558741,0,262558741,0,selenium
Jamaica,2023-01-05,1184973,0,1184973,0,manually
Japan,2023-01-05,87372428,0,87372428,0,manually
Jordan,2023-01-05,16981984,0,16981984,0,manually
Kazakhstan,2023-01-05,11575012,0,11575012,0,manually
Kenya,2023-01-05,3958283,0,3958283,0,selenium
Kosovo,2023-01-05,1981522,63,1981522,63,selenium
Kuwait,2023-01-05,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-05,305013,0,305013,0,manually
Latvia,2023-01-05,7849137,0,7849137,0,selenium
Lebanon,2023-01-05,4731376,0,4731376,0,selenium
Lesotho,2023-01-05,495531,0,495531,0,selenium
Liberia,2023-01-05,139824,0,139824,0,selenium
Libya,2023-01-05,2597067,0,2597067,0,selenium
Lithuania,2023-01-05,9019316,1781,9019316,1781,selenium
Luxembourg,2023-01-05,4526327,0,4526327,0,manually
Madagascar,2023-01-05,570677,0,570677,0,selenium
Malawi,2023-01-05,627802,0,627802,0,selenium
Malaysia,2023-01-05,13522560,0,13522560,0,manually
Maldives,2023-01-05,1672391,0,1672391,0,manually
Mali,2023-01-05,816015,0,816015,0,selenium
Malta,2023-01-05,1211456,0,1211456,0,manually
Mauritania,2023-01-05,1130880,0,1130880,0,selenium
Mauritius,2023-01-05,1310756,0,1310756,0,selenium
Mexico,2023-01-05,19095017,10979,19095017,10979,selenium
Moldova,2023-01-05,1178531,0,1178531,0,manually
Montenegro,2023-01-05,439114,0,439114,0,manually
Morocco,2023-01-05,12858793,0,12858793,0,selenium
Mozambique,2023-01-05,1411419,0,1411419,0,selenium
Myanmar,2023-01-05,9837376,3831,9837376,3831,manually
Namibia,2023-01-05,1076248,0,1076248,0,selenium
Nepal,2023-01-05,5991890,305,5991890,305,selenium
Netherlands,2023-01-05,28622957,0,28622957,0,manually
NewCaledonia,2023-01-05,42756,0,42756,0,manually
NewZealand,2023-01-05,7710637,0,7710637,0,selenium
Niger,2023-01-05,294996,0,294996,0,selenium
Nigeria,2023-01-05,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-05,1851960,0,1851960,0,manually
Norway,2023-01-05,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-05,3078533,0,3078533,0,selenium
Oman,2023-01-05,509959,0,509959,0,manually
Pakistan,2023-01-05,31212690,0,31212690,0,manually
Panama,2023-01-05,7404783,0,7404783,0,manually
PapuaNewGuinea,2023-01-05,249149,0,249149,0,manually
Paraguay,2023-01-05,2609819,0,2609819,0,manually
Peru,2023-01-05,36654170,0,36654170,0,selenium
Philippines,2023-01-05,34051968,0,34051968,0,manually
Poland,2023-01-05,38003722,0,38003722,0,manually
Portugal,2023-01-05,42825431,0,42825431,0,manually
Qatar,2023-01-05,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-05,15804065,0,15804065,0,manually
Romania,2023-01-05,23400420,0,23400420,0,selenium
Russia,2023-01-05,324931282,49469,324931282,49469,manually
Rwanda,2023-01-05,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-05,126848,17,126848,17,selenium
SaintLucia,2023-01-05,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-05,100877,0,100877,0,manually
SanMarino,2023-01-05,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-05,52461,0,52461,0,selenium
SaudiArabia,2023-01-05,44958473,3628,44958473,3628,selenium
Scotland,2023-01-05,7275096,0,7275096,0,manually
Senegal,2023-01-05,1294129,0,1294129,0,selenium
Serbia,2023-01-05,11898799,0,11898799,0,selenium
Seychelles,2023-01-05,21504,0,21504,0,selenium
SierraLeone,2023-01-05,448343,0,448343,0,selenium
Singapore,2023-01-05,67786165,0,67786165,0,manually
Slovakia,2023-01-05,51994796,2755,51994796,2755,manually
Slovenia,2023-01-05,19871419,8457,19871419,8457,selenium
Somalia,2023-01-05,514985,0,514985,0,selenium
SouthAfrica,2023-01-05,26650151,0,26650151,0,selenium
SouthSudan,2023-01-05,423817,0,423817,0,selenium
Spain,2023-01-05,99346783,25387,99346783,25387,selenium
SriLanka,2023-01-05,7715905,0,7715905,0,selenium
Sudan,2023-01-05,562941,0,562941,0,selenium
Sweden,2023-01-05,9462195,0,9462195,0,manually
Switzerland,2023-01-05,23789342,3078,23789342,3078,manually
Taiwan,2023-01-05,29434868,36443,29434868,36443,selenium
Tajikistan,2023-01-05,700,0,700,0,manually
Thailand,2023-01-05,25688904,0,25688904,0,selenium
TheBahamas,2023-01-05,259654,0,259654,0,manually
TheGambia,2023-01-05,177129,0,177129,0,selenium
Togo,2023-01-05,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-05,834508,0,834508,0,manually
Tunisia,2023-01-05,4983949,0,4983949,0,selenium
Turkey,2023-01-05,152475057,0,152475057,0,manually
US,2023-01-05,1024443206,0,1024443206,0,manually
Uganda,2023-01-05,2956433,0,2956433,0,selenium
Ukraine,2023-01-05,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-05,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-05,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-05,550183,0,550183,0,selenium
Uruguay,2023-01-05,6091188,0,6091188,0,manually
Uzbekistan,2023-01-05,1400000,0,1400000,0,manually
Venezuela,2023-01-05,3179074,0,3179074,0,manually
Vietnam,2023-01-05,2882890,0,2882890,0,manually
WesternSahara,2023-01-05,3943,0,3943,0,selenium
Zambia,2023-01-05,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-05,2578048,0,2578048,0,selenium
