country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
FaroeIslands,2022-01-20,712511,5163,712511,5163,selenium
Fiji,2022-01-20,NA,NA,NA,NA,selenium
Finland,2022-01-20,9293993,30029,9293993,30029,selenium
France,2022-01-20,217303278,0,217303278,0,selenium
FrenchPolynesia,2022-01-20,NA,NA,NA,NA,NA
Gabon,2022-01-20,NA,NA,NA,NA,selenium
Georgia,2022-01-20,NA,NA,NA,NA,NA
Germany,2022-01-20,NA,NA,NA,NA,NA
Ghana,2022-01-20,NA,NA,NA,NA,selenium
Greece,2022-01-20,54142740,323060,54142740,323060,selenium
Greenland,2022-01-20,56347,0,56347,0,selenium
Grenada,2022-01-20,119062,6626,119062,6626,selenium
Guatemala,2022-01-20,3452399,0,3452399,0,selenium
Guinea,2022-01-20,NA,NA,NA,NA,selenium
GuineaBissau,2022-01-20,NA,NA,NA,NA,selenium
Guyana,2022-01-20,NA,NA,NA,NA,NA
Honduras,2022-01-20,NA,NA,NA,NA,NA
HongKong,2022-01-20,NA,NA,NA,NA,NA
Hungary,2022-01-20,9612654,40505,9612654,40505,selenium
Iceland,2022-01-20,1526157,8748,1526157,8748,selenium
India,2022-01-20,709356830,1935180,709356830,1935180,selenium
Indonesia,2022-01-20,68527332,326114,68527332,326114,selenium
Iran,2022-01-20,NA,NA,NA,NA,selenium
Iraq,2022-01-20,NA,NA,NA,NA,NA
Ireland,2022-01-20,10753023,20497,10753023,20497,selenium
Israel,2022-01-20,NA,NA,NA,NA,NA
Italy,2022-01-20,160111999,1110266,160111999,1110266,selenium
Jamaica,2022-01-20,NA,NA,NA,NA,NA
Japan,2022-01-20,NA,NA,NA,NA,NA
Jordan,2022-01-20,NA,NA,NA,NA,selenium
Kazakhstan,2022-01-20,NA,NA,NA,NA,NA
Kenya,2022-01-20,NA,NA,NA,NA,selenium
Kosovo,2022-01-20,NA,NA,NA,NA,selenium
Kuwait,2022-01-20,NA,NA,NA,NA,NA
Kyrgyzstan,2022-01-20,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-20,NA,NA,NA,NA,NA
Latvia,2022-01-20,NA,NA,NA,NA,selenium
Lebanon,2022-01-20,4731376,0,4731376,0,selenium
Lesotho,2022-01-20,NA,NA,NA,NA,selenium
Liberia,2022-01-20,NA,NA,NA,NA,selenium
Libya,2022-01-20,NA,NA,NA,NA,selenium
Lithuania,2022-01-20,7306215,29462,7306215,29462,selenium
Luxembourg,2022-01-20,NA,NA,NA,NA,NA
Madagascar,2022-01-20,NA,NA,NA,NA,selenium
Malawi,2022-01-20,NA,NA,NA,NA,selenium
Malaysia,2022-01-20,NA,NA,NA,NA,NA
Maldives,2022-01-20,NA,NA,NA,NA,NA
Mali,2022-01-20,NA,NA,NA,NA,selenium
Malta,2022-01-20,NA,NA,NA,NA,selenium
Mauritania,2022-01-20,NA,NA,NA,NA,selenium
Mauritius,2022-01-20,NA,NA,NA,NA,selenium
Mexico,2022-01-20,13398630,153823,13398630,153823,selenium
Moldova,2022-01-20,NA,NA,NA,NA,NA
Montenegro,2022-01-20,NA,NA,NA,NA,NA
Morocco,2022-01-20,NA,NA,NA,NA,selenium
Mozambique,2022-01-20,NA,NA,NA,NA,selenium
Myanmar,2022-01-20,NA,NA,NA,NA,selenium
Namibia,2022-01-20,NA,NA,NA,NA,selenium
Nepal,2022-01-20,5075205,21007,5075205,21007,selenium
Netherlands,2022-01-20,27564629,209742,27564629,209742,selenium
NewCaledonia,2022-01-20,NA,NA,NA,NA,selenium
NewZealand,2022-01-20,5843152,16184,5843152,16184,selenium
Niger,2022-01-20,NA,NA,NA,NA,selenium
Nigeria,2022-01-20,NA,NA,NA,NA,selenium
NorthMacedonia,2022-01-20,1630947,0,1630947,0,selenium
Norway,2022-01-20,9781712,38355,9781712,38355,selenium
OccupiedPalestinianterritory,2022-01-20,NA,NA,NA,NA,selenium
Oman,2022-01-20,NA,NA,NA,NA,NA
Pakistan,2022-01-20,NA,NA,NA,NA,selenium
Panama,2022-01-20,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-01-20,NA,NA,NA,NA,selenium
Paraguay,2022-01-20,NA,NA,NA,NA,NA
Peru,2022-01-20,NA,NA,NA,NA,selenium
Philippines,2022-01-20,NA,NA,NA,NA,NA
Poland,2022-01-20,NA,NA,NA,NA,NA
Portugal,2022-01-20,31306640,311189,31306640,311189,selenium
Qatar,2022-01-20,3276743,3009,3276743,3009,selenium
RepublicofKorea,2022-01-20,NA,NA,NA,NA,selenium
Romania,2022-01-20,18286467,83431,18286467,83431,selenium
Russia,2022-01-20,NA,NA,NA,NA,NA
Rwanda,2022-01-20,NA,NA,NA,NA,selenium
SaintKittsandNevis,2022-01-20,NA,NA,NA,NA,selenium
SaintLucia,2022-01-20,120437,975,120437,975,selenium
SaintVincentandtheGrenadines,2022-01-20,NA,NA,NA,NA,NA
SanMarino,2022-01-20,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-01-20,NA,NA,NA,NA,selenium
SaudiArabia,2022-01-20,36147998,212831,36147998,212831,selenium
Scotland,2022-01-20,NA,NA,NA,NA,NA
Senegal,2022-01-20,NA,NA,NA,NA,selenium
Serbia,2022-01-20,7776967,36830,7776967,36830,selenium
Seychelles,2022-01-20,NA,NA,NA,NA,selenium
SierraLeone,2022-01-20,NA,NA,NA,NA,selenium
Singapore,2022-01-20,NA,NA,NA,NA,selenium
Slovakia,2022-01-20,NA,NA,NA,NA,selenium
Slovenia,2022-01-20,NA,NA,NA,NA,selenium
Somalia,2022-01-20,NA,NA,NA,NA,selenium
SouthAfrica,2022-01-20,NA,NA,NA,NA,selenium
SouthSudan,2022-01-20,NA,NA,NA,NA,selenium
Spain,2022-01-20,79838643,334462,79838643,334462,selenium
SriLanka,2022-01-20,6936553,13817,6936553,13817,selenium
Sudan,2022-01-20,NA,NA,NA,NA,selenium
Sweden,2022-01-20,NA,NA,NA,NA,NA
Switzerland,2022-01-20,16341549,290083,16341549,290083,selenium
Taiwan,2022-01-20,10010010,75116,10010010,75116,selenium
Tajikistan,2022-01-20,NA,NA,NA,NA,NA
Thailand,2022-01-20,18879662,56944,18879662,56944,selenium
TheBahamas,2022-01-20,NA,NA,NA,NA,NA
TheGambia,2022-01-20,NA,NA,NA,NA,selenium
Togo,2022-01-20,NA,NA,NA,NA,selenium
TrinidadandTobago,2022-01-20,NA,NA,NA,NA,NA
Tunisia,2022-01-20,NA,NA,NA,NA,selenium
Turkey,2022-01-20,NA,NA,NA,NA,selenium
Uganda,2022-01-20,NA,NA,NA,NA,selenium
Ukraine,2022-01-20,17332435,61642,17332435,61642,selenium
UnitedArabEmirates,2022-01-20,119723308,504831,119723308,504831,selenium
UnitedKingdom,2022-01-20,434562577,1489115,434562577,1489115,selenium
UnitedRepublicofTanzania,2022-01-20,NA,NA,NA,NA,selenium
Uruguay,2022-01-20,NA,NA,NA,NA,selenium
US,2022-01-20,818432811,3064395,818432811,3064395,selenium
Uzbekistan,2022-01-20,NA,NA,NA,NA,NA
Venezuela,2022-01-20,NA,NA,NA,NA,selenium
Vietnam,2022-01-20,NA,NA,NA,NA,NA
WesternSahara,2022-01-20,NA,NA,NA,NA,selenium
Zambia,2022-01-20,NA,NA,NA,NA,selenium
Zimbabwe,2022-01-20,NA,NA,NA,NA,selenium
