country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cuba,105274,2151,105274,2151,2020-05-31,www.cubadebate.cu/noticias/2020/05/31/cuba-reporta-20-nuevos-casos-positivos-a-la-covid-19-y-14-altas-medicas-video/#.XtQPxW5uI2w
Cyprus,117411,1717,117411,1717,2020-05-31,https://covid19.ucy.ac.cy/
Czechia,439744,3372,439744,3372,2020-05-31,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,6212,357,6212,357,2020-05-31,https://africacdc.org/covid-19/
Denmark,628965,10105,628965,10105,2020-05-31,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,26913,547,26913,547,2020-05-31,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-31,NA
DominicanRepublic,378,0,378,0,2020-05-31,NA
Ecuador,117422,3614,117422,3614,2020-05-31,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-31,https://africacdc.org/covid-19/
ElSalvador,89358,2386,89358,2386,2020-05-31,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-31,https://africacdc.org/covid-19/
Estonia,83441,693,83441,693,2020-05-31,https://koroonakaart.ee/en
Eswatini,4673,0,4673,0,2020-05-31,https://africacdc.org/covid-19/
Ethiopia,109451,2836,109451,2836,2020-05-31,https://africacdc.org/covid-19/
FaroeIslands,9677,109,9677,109,2020-05-31,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-05-31,NA
Finland,184400,1700,184400,1700,2020-05-31,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-05-31,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4040,0,4040,0,2020-05-31,NA
Gabon,14122,289,14122,289,2020-05-31,https://africacdc.org/covid-19/
Georgia,57469,747,57469,747,2020-05-31,NA
Germany,3595059,0,3595059,0,2020-05-31,NA
Ghana,214956,3334,214956,3334,2020-05-31,https://africacdc.org/covid-19/
Greece,180518,2202,180518,2202,2020-05-31,https://eody.gov.gr/category/deltia-typoy/?yeararchive=2020
Greenland,2103,39,2103,39,2020-05-31,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-05-31,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-31,NA
Guinea,10304,0,10304,0,2020-05-31,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-31,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-05-31,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-05-31,NA
HongKong,222048,0,222048,0,2020-05-31,NA
Hungary,185980,2418,185980,2418,2020-05-31,https://koronavirus.gov.hu/#aktualis
Iceland,61097,16,61097,16,2020-05-31,https://www.covid.is/tolulegar-upplysingar
India,3737027,125428,3737027,125428,2020-05-31,https://www.icmr.gov.in/
Indonesia,223624,6855,223624,6855,2020-05-31,https://covid19.disiplin.id/
Iran,935894,19896,935894,19896,2020-05-31,http://irangov.ir/detail/340132
Ireland,325795,0,325795,0,2020-05-31,NA
Israel,568452,1023,568452,1023,2020-05-31,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,3878739,54118,3878739,54118,2020-05-31,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-31,NA
Japan,471829,0,471829,0,2020-05-31,NA
Jordan,187990,4349,187990,4349,2020-05-31,https://corona.moh.gov.jo/en
Kazakhstan,812881,24592,812881,24592,2020-05-31,https://hls.kz/
Kenya,78536,1574,78536,1574,2020-05-31,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-31,NA
Kyrgyzstan,66150,0,66150,0,2020-05-31,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-31,NA
Latvia,109071,897,109071,897,2020-05-31,https://twitter.com/SPKCentrs/status/1265627389117313026/photo/1
Lebanon,83574,1498,83574,1498,2020-05-31,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-31,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-31,https://africacdc.org/covid-19/
Libya,6871,322,6871,322,2020-05-31,https://africacdc.org/covid-19/
Lithuania,302859,8768,302859,8768,2020-05-31,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,75432,1066,75432,1066,2020-05-31,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,11311,559,11311,559,2020-05-31,https://africacdc.org/covid-19/
Malawi,4490,224,4490,224,2020-05-31,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-31,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-31,https://africacdc.org/covid-19/
Malta,69025,987,69025,987,2020-05-31,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,7654,0,7654,0,2020-05-31,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-31,https://africacdc.org/covid-19/
Mexico,270992,6966,270992,6966,2020-05-31,https://coronavirus.gob.mx/datos/
Morocco,199998,9937,199998,9937,2020-05-31,https://africacdc.org/covid-19/
Mozambique,10878,617,10878,617,2020-05-31,https://africacdc.org/covid-19/
Myanmar,24710,0,24710,0,2020-05-31,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,3545,0,3545,0,2020-05-31,https://africacdc.org/covid-19/
Nepal,66725,0,66725,0,2020-05-31,https://covid19.ndrrma.gov.np/
Netherlands,359385,33589,359385,33589,2020-05-31,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2055
NewCaledonia,6614,19,6614,19,2020-05-31,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,280983,2111,280983,2111,2020-05-31,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-31,https://africacdc.org/covid-19/
Nigeria,60825,2099,60825,2099,2020-05-31,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-31,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,245352,0,245352,0,2020-05-31,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,57668,0,57668,0,2020-05-31,https://corona.ps/
Oman,40400,0,40400,0,2020-05-31,NA
Pakistan,547030,14993,547030,14993,2020-05-31,http://covid.gov.pk/
Panama,66192,1551,66192,1551,2020-05-31,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-31,NA
Paraguay,25216,0,25216,0,2020-05-31,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,1012708,0,1012708,0,2020-05-31,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,380903,9729,380903,9729,2020-05-31,https://www.doh.gov.ph/covid19tracker
Poland,915546,16477,915546,16477,2020-05-31,https://twitter.com/MZ_GOV_PL/status/1266693384665735169
Portugal,812415,16577,812415,16577,2020-05-31,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,222069,4081,222069,4081,2020-05-31,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,910822,7921,910822,7921,2020-05-31,http://ncov.mohw.go.kr/en/
Romania,439197,13378,439197,13378,2020-05-31,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-31-mai-2020-ora-13-00/
Russia,10643124,326924,10643124,326924,2020-05-31,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14583&sphrase_id=2457186
Rwanda,66976,1368,66976,1368,2020-05-31,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-31,NA
SaintLucia,1012,0,1012,0,2020-05-31,NA
SaintVincentandtheGrenadines,284,0,284,0,2020-05-31,NA
SanMarino,3700,0,3700,0,2020-05-31,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,617,50,617,50,2020-05-31,https://africacdc.org/covid-19/
SaudiArabia,822769,16200,822769,16200,2020-05-31,https://covid19.moh.gov.sa/en/
Scotland,114322,1338,114322,1338,2020-05-31,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,42580,0,42580,0,2020-05-31,https://africacdc.org/covid-19/
Serbia,245445,3203,245445,3203,2020-05-31,https://www.zdravlje.gov.rs/vest/347854/informacija-o-novom-korona-virusu-na-dan-31-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-31,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-31,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-31,NA
Slovakia,172601,1606,172601,1606,2020-05-31,https://korona.gov.sk/
Slovenia,80161,264,80161,264,2020-05-31,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,2603,1246,2603,1246,2020-05-31,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-31,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-31,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-31,NA
SriLanka,2082,0,2082,0,2020-05-31,NA
Sudan,2014,0,2014,0,2020-05-31,https://africacdc.org/covid-19/
Sweden,281481,38466,281481,38466,2020-05-31,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,397691,2974,397691,2974,2020-05-31,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,72082,0,72082,0,2020-05-31,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-31,NA
Thailand,477857,4797,477857,4797,2020-05-31,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2101,10,2101,10,2020-05-31,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1127694204280395
TheGambia,1756,0,1756,0,2020-05-31,https://africacdc.org/covid-19/
Togo,19705,543,19705,543,2020-05-31,https://africacdc.org/covid-19/
TrinidadandTobago,3131,0,3131,0,2020-05-31,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,51171,0,51171,0,2020-05-31,https://africacdc.org/covid-19/
Turkey,2039194,35600,2039194,35600,2020-05-31,https://twitter.com/drfahrettinkoca/status/1267147736777928710
Uganda,96825,1835,96825,1835,2020-05-31,https://covid19.gou.go.ug
Ukraine,356565,8286,356565,8286,2020-05-31,https://covid19.gov.ua/en/
UnitedArabEmirates,2253657,37000,2253657,37000,2020-05-31,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2436.aspx
UnitedKingdom,3510927,82243,3510927,82243,2020-05-31,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-31,https://africacdc.org/covid-19/
Uruguay,44711,1232,43911,432,2020-05-31,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-01-06-2020
US,16495443,395928,16495443,395928,2020-05-31,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-31,NA
Venezuela,970394,0,970394,0,2020-05-31,www.minci.gob.ve/venezuela-suma-89-nuevos-casos-de-covid-19-en-las-ultimas-24-horas/
Vietnam,261004,0,261004,0,2020-05-31,NA
WesternSahara,4,0,4,0,2020-05-31,https://africacdc.org/covid-19/
Zambia,24275,0,24275,0,2020-05-31,https://africacdc.org/covid-19/
Zimbabwe,46021,0,46021,0,2020-05-31,https://africacdc.org/covid-19/
