country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Grenada,2022-09-21,179808,0,179808,0,manually
Guatemala,2022-09-21,5811308,24932,5811308,24932,selenium
Guinea,2022-09-21,742013,0,742013,0,selenium
GuineaBissau,2022-09-21,145231,0,145231,0,selenium
Guyana,2022-09-21,419615,0,419615,0,manually
Honduras,2022-09-21,1512013,0,1512013,0,manually
HongKong,2022-09-21,63471289,0,63471289,0,manually
Hungary,2022-09-21,11394556,0,11394556,0,manually
Iceland,2022-09-21,1993053,0,1993053,0,manually
India,2022-09-21,892389008,339994,892389008,339994,selenium
Indonesia,2022-09-21,108151698,70320,108151698,70320,selenium
Iran,2022-09-21,54004610,0,54004610,0,manually
Iraq,2022-09-21,19106008,0,19106008,0,manually
Ireland,2022-09-21,12620702,0,12620702,0,manually
Israel,2022-09-21,44553691,0,44553691,0,manually
Italy,2022-09-21,245339387,166500,245339387,166500,selenium
Jamaica,2022-09-21,1179414,0,1179414,0,manually
Japan,2022-09-21,73001522,198571,73001522,198571,selenium
Jordan,2022-09-21,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-21,11575012,0,11575012,0,manually
Kenya,2022-09-21,3875256,0,3875256,0,selenium
Kosovo,2022-09-21,1975490,230,1975490,230,selenium
Kuwait,2022-09-21,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-21,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-21,305013,0,305013,0,manually
Latvia,2022-09-21,7567724,3655,7567724,3655,selenium
Lebanon,2022-09-21,4731376,0,4731376,0,selenium
Lesotho,2022-09-21,481608,0,481608,0,selenium
Liberia,2022-09-21,139824,0,139824,0,selenium
Libya,2022-09-21,2587699,0,2587699,0,selenium
Lithuania,2022-09-21,8863984,3293,8863984,3293,selenium
Luxembourg,2022-09-21,4405838,0,4405838,0,manually
Madagascar,2022-09-21,478036,0,478036,0,selenium
Malawi,2022-09-21,614698,0,614698,0,selenium
Malaysia,2022-09-21,13522560,0,13522560,0,manually
Maldives,2022-09-21,1672391,0,1672391,0,manually
Mali,2022-09-21,780077,0,780077,0,selenium
Malta,2022-09-21,1211456,0,1211456,0,manually
Mauritania,2022-09-21,1093724,0,1093724,0,selenium
Mauritius,2022-09-21,1282782,0,1282782,0,selenium
Mexico,2022-09-21,18346244,12723,18346244,12723,selenium
Moldova,2022-09-21,1178531,0,1178531,0,manually
Montenegro,2022-09-21,439114,0,439114,0,manually
Morocco,2022-09-21,12544087,0,12544087,0,selenium
Mozambique,2022-09-21,1390154,0,1390154,0,selenium
Myanmar,2022-09-21,8960045,13197,8960045,13197,manually
Namibia,2022-09-21,1076248,0,1076248,0,selenium
Nepal,2022-09-21,5926097,1097,5926097,1097,selenium
Netherlands,2022-09-21,28622957,0,28622957,0,manually
NewCaledonia,2022-09-21,42756,0,42756,0,manually
NewZealand,2022-09-21,7529992,0,7529992,0,manually
Niger,2022-09-21,283968,0,283968,0,selenium
Nigeria,2022-09-21,5547250,0,5547250,0,selenium
NorthMacedonia,2022-09-21,1851960,0,1851960,0,manually
Norway,2022-09-21,11243314,925,11243314,925,manually
OccupiedPalestinianterritory,2022-09-21,3078533,0,3078533,0,selenium
Oman,2022-09-21,509959,0,509959,0,manually
Pakistan,2022-09-21,30397842,0,30397842,0,manually
Panama,2022-09-21,7037466,0,7037466,0,manually
PapuaNewGuinea,2022-09-21,249149,0,249149,0,manually
Paraguay,2022-09-21,2609819,0,2609819,0,manually
Peru,2022-09-21,34842182,369563,34842182,369563,selenium
Philippines,2022-09-21,32672622,20963,32672622,20963,manually
Poland,2022-09-21,37147711,0,37147711,0,manually
Portugal,2022-09-21,42825431,0,42825431,0,manually
Qatar,2022-09-21,3929520,2831,3929520,2831,selenium
RepublicofKorea,2022-09-21,15804065,0,15804065,0,manually
Romania,2022-09-21,23400420,0,23400420,0,selenium
Russia,2022-09-21,310527101,0,310527101,0,manually
Rwanda,2022-09-21,5799024,0,5799024,0,selenium
SaintKittsandNevis,2022-09-21,126682,0,126682,0,selenium
SaintLucia,2022-09-21,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-21,100877,0,100877,0,manually
SanMarino,2022-09-21,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-21,48884,0,48884,0,selenium
SaudiArabia,2022-09-21,44269365,8081,44269365,8081,selenium
Scotland,2022-09-21,7275096,0,7275096,0,manually
Senegal,2022-09-21,1257466,0,1257466,0,selenium
Serbia,2022-09-21,10931721,14654,10931721,14654,selenium
Seychelles,2022-09-21,21504,0,21504,0,selenium
SierraLeone,2022-09-21,445804,0,445804,0,selenium
Singapore,2022-09-21,65876424,0,65876424,0,manually
Slovakia,2022-09-21,51238114,0,51238114,0,manually
Slovenia,2022-09-21,19177390,9348,19177390,9348,selenium
Somalia,2022-09-21,514985,0,514985,0,selenium
SouthAfrica,2022-09-21,26168861,0,26168861,0,selenium
SouthSudan,2022-09-21,423817,0,423817,0,selenium
Spain,2022-09-21,97026090,32596,97026090,32596,selenium
SriLanka,2022-09-21,7715905,0,7715905,0,selenium
Sudan,2022-09-21,562941,0,562941,0,selenium
Sweden,2022-09-21,9462195,0,9462195,0,manually
Switzerland,2022-09-21,22748937,0,22748937,0,selenium
Taiwan,2022-09-21,25277095,0,25277095,0,manually
Tajikistan,2022-09-21,700,0,700,0,manually
Thailand,2022-09-21,25418297,0,25418297,0,selenium
TheBahamas,2022-09-21,252523,0,252523,0,manually
TheGambia,2022-09-21,173863,0,173863,0,selenium
Togo,2022-09-21,790187,0,790187,0,selenium
TrinidadandTobago,2022-09-21,834508,1278,834508,1278,manually
Tunisia,2022-09-21,4935608,0,4935608,0,selenium
Turkey,2022-09-21,152240857,10247,152240857,10247,selenium
Uganda,2022-09-21,2897870,0,2897870,0,selenium
Ukraine,2022-09-21,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-21,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-21,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-21,550183,0,550183,0,selenium
Uruguay,2022-09-21,6091188,0,6091188,0,manually
US,2022-09-21,1028009223,259681,1028009223,259681,selenium
Uzbekistan,2022-09-21,1400000,0,1400000,0,manually
Venezuela,2022-09-21,3179074,0,3179074,0,manually
Vietnam,2022-09-21,2882890,0,2882890,0,manually
WesternSahara,2022-09-21,3943,0,3943,0,selenium
Zambia,2022-09-21,3721778,0,3721778,0,selenium
Zimbabwe,2022-09-21,2503212,0,2503212,0,selenium
