country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Panama,2022-06-05,6324676,9484,6324676,9484,manually
PapuaNewGuinea,2022-06-05,249149,0,249149,0,selenium
Paraguay,2022-06-05,2609819,0,2609819,0,manually
Peru,2022-06-05,30635166,0,30635166,0,selenium
Philippines,2022-06-05,30310083,51768,30310083,51768,manually
Poland,2022-06-05,36371406,0,36371406,0,manually
Portugal,2022-06-05,42825431,0,42825431,0,selenium
Qatar,2022-06-05,3560375,6504,3560375,6504,selenium
RepublicofKorea,2022-06-05,15804065,0,15804065,0,manually
Romania,2022-06-05,23195638,0,23195638,0,manually
Russia,2022-06-05,295470924,93921,295470924,93921,manually
Rwanda,2022-06-05,5444713,10724,5444713,10724,selenium
SaintKittsandNevis,2022-06-05,84920,551,84920,551,selenium
SaintLucia,2022-06-05,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-05,56131,0,56131,0,manually
SanMarino,2022-06-05,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-05,42878,0,42878,0,selenium
SaudiArabia,2022-06-05,42683591,25010,42683591,25010,selenium
Scotland,2022-06-05,7275096,0,7275096,0,manually
Senegal,2022-06-05,1174854,3444,1174854,3444,selenium
Serbia,2022-06-05,9742167,3503,9742167,3503,selenium
Seychelles,2022-06-05,21504,0,21504,0,selenium
SierraLeone,2022-06-05,426006,0,426006,0,selenium
Singapore,2022-06-05,62966034,0,62966034,0,selenium
Slovakia,2022-06-05,51192213,1018,51192213,1018,selenium
Slovenia,2022-06-05,18608906,1267,18608906,1267,selenium
Somalia,2022-06-05,400466,0,400466,0,selenium
SouthAfrica,2022-06-05,25334835,46406,25334835,46406,selenium
SouthSudan,2022-06-05,401608,1522,401608,1522,selenium
Spain,2022-06-05,92596371,23996,92596371,23996,selenium
SriLanka,2022-06-05,7704060,1288,7704060,1288,selenium
Sudan,2022-06-05,562941,0,562941,0,selenium
Sweden,2022-06-05,9462195,0,9462195,0,manually
Switzerland,2022-06-05,21589562,0,21589562,0,selenium
Taiwan,2022-06-05,18874308,85787,18874308,85787,selenium
Tajikistan,2022-06-05,700,0,700,0,manually
Thailand,2022-06-05,23931655,0,23931655,0,selenium
TheBahamas,2022-06-05,238401,26,238401,26,manually
TheGambia,2022-06-05,155686,0,155686,0,selenium
Togo,2022-06-05,742280,841,742280,841,selenium
TrinidadandTobago,2022-06-05,750465,0,750465,0,manually
Tunisia,2022-06-05,4632454,0,4632454,0,selenium
Turkey,2022-06-05,147734958,0,147734958,0,selenium
Uganda,2022-06-05,2713906,0,2713906,0,selenium
Ukraine,2022-06-05,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-06-05,163118743,0,163118743,0,manually
UnitedKingdom,2022-06-05,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-05,455776,0,455776,0,selenium
Uruguay,2022-06-05,6091188,0,6091188,0,manually
US,2022-06-05,951663904,257226,951663904,257226,selenium
Uzbekistan,2022-06-05,1400000,0,1400000,0,manually
Venezuela,2022-06-05,3179074,0,3179074,0,manually
Vietnam,2022-06-05,2882890,0,2882890,0,manually
WesternSahara,2022-06-05,3943,0,3943,0,selenium
Zambia,2022-06-05,3488805,2519,3488805,2519,selenium
Zimbabwe,2022-06-05,2343243,6750,2343243,6750,selenium
