country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CotedIvoire,2022-09-18,1620789,0,1620789,0,selenium
Croatia,2022-09-18,5192090,6404,5192090,6404,manually
Cuba,2022-09-18,14129269,0,14129269,0,selenium
Cyprus,2022-09-18,8765215,0,8765215,0,manually
Czechia,2022-09-18,56102440,2327,56102440,2327,selenium
DemocraticRepublicoftheCongo,2022-09-18,1103817,0,1103817,0,selenium
Denmark,2022-09-18,128306100,0,128306100,0,selenium
Djibouti,2022-09-18,336888,0,336888,0,selenium
Dominica,2022-09-18,124241,0,124241,0,manually
DominicanRepublic,2022-09-18,3658923,3360,3658923,3360,manually
Ecuador,2022-09-18,2470170,0,2470170,0,selenium
Egypt,2022-09-18,12447200,0,12447200,0,selenium
ElSalvador,2022-09-18,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-18,380945,0,380945,0,selenium
Eritrea,2022-09-18,23693,0,23693,0,selenium
Estonia,2022-09-18,3500610,0,3500610,0,selenium
Eswatini,2022-09-18,560146,0,560146,0,selenium
Ethiopia,2022-09-18,5232638,0,5232638,0,selenium
FaroeIslands,2022-09-18,777845,0,777845,0,selenium
Fiji,2022-09-18,657391,0,657391,0,selenium
Finland,2022-09-18,11449717,0,11449717,0,selenium
France,2022-09-18,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-18,9130,0,9130,0,manually
Gabon,2022-09-18,1615102,0,1615102,0,selenium
Georgia,2022-09-18,2868759,0,2868759,0,manually
Germany,2022-09-18,140660385,0,140660385,0,manually
Ghana,2022-09-18,2498516,0,2498516,0,selenium
Greece,2022-09-18,92862210,0,92862210,0,selenium
Greenland,2022-09-18,177860,0,177860,0,manually
Grenada,2022-09-18,179054,0,179054,0,manually
Guatemala,2022-09-18,5783054,2731,5783054,2731,selenium
Guinea,2022-09-18,736919,0,736919,0,selenium
GuineaBissau,2022-09-18,145231,0,145231,0,selenium
Guyana,2022-09-18,419615,0,419615,0,manually
Honduras,2022-09-18,1512013,0,1512013,0,manually
HongKong,2022-09-18,63471289,1070777,63471289,1070777,manually
Hungary,2022-09-18,11394556,0,11394556,0,manually
Iceland,2022-09-18,1993053,0,1993053,0,manually
India,2022-09-18,891577185,629439,891577185,629439,selenium
Indonesia,2022-09-18,107942059,39855,107942059,39855,selenium
Iran,2022-09-18,53995563,9124,53995563,9124,manually
Iraq,2022-09-18,19106008,0,19106008,0,manually
Ireland,2022-09-18,12620702,0,12620702,0,manually
Israel,2022-09-18,44553691,0,44553691,0,manually
Italy,2022-09-18,244898037,97091,244898037,97091,selenium
Jamaica,2022-09-18,1179098,437,1179098,341,manually
Japan,2022-09-18,72692564,110500,72692564,110500,selenium
Jordan,2022-09-18,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-18,11575012,0,11575012,0,manually
Kenya,2022-09-18,3872134,0,3872134,0,selenium
Kosovo,2022-09-18,1975153,64,1975153,64,manually
Kuwait,2022-09-18,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-18,305013,0,305013,0,manually
Latvia,2022-09-18,7549285,0,7549285,0,selenium
Lebanon,2022-09-18,4731376,0,4731376,0,selenium
Lesotho,2022-09-18,480851,0,480851,0,selenium
Liberia,2022-09-18,139824,0,139824,0,selenium
Libya,2022-09-18,2587264,0,2587264,0,selenium
Lithuania,2022-09-18,8853950,0,8853950,0,manually
Luxembourg,2022-09-18,4404733,326,4404733,326,manually
Madagascar,2022-09-18,478036,0,478036,0,selenium
Malawi,2022-09-18,613878,0,613878,0,selenium
Malaysia,2022-09-18,13522560,0,13522560,0,manually
Maldives,2022-09-18,1672391,0,1672391,0,manually
Mali,2022-09-18,777694,0,777694,0,selenium
Malta,2022-09-18,1211456,0,1211456,0,manually
Mauritania,2022-09-18,1090244,0,1090244,0,selenium
Mauritius,2022-09-18,1282782,0,1282782,0,selenium
Mexico,2022-09-18,18328375,43123,18328375,43123,selenium
Moldova,2022-09-18,1178531,0,1178531,0,manually
Montenegro,2022-09-18,439114,0,439114,0,manually
Morocco,2022-09-18,12526215,0,12526215,0,selenium
Mozambique,2022-09-18,1389076,0,1389076,0,selenium
Myanmar,2022-09-18,8924503,9533,8924503,9533,manually
Namibia,2022-09-18,1076248,0,1076248,0,selenium
Nepal,2022-09-18,5920977,1753,5920977,1753,selenium
Netherlands,2022-09-18,28622957,0,28622957,0,manually
NewCaledonia,2022-09-18,42756,0,42756,0,manually
NewZealand,2022-09-18,7517357,0,7517357,0,selenium
Niger,2022-09-18,283968,0,283968,0,selenium
Nigeria,2022-09-18,5536089,0,5536089,0,selenium
NorthMacedonia,2022-09-18,1851960,0,1851960,0,manually
Norway,2022-09-18,11241086,437,11241086,437,selenium
OccupiedPalestinianterritory,2022-09-18,3078533,0,3078533,0,selenium
Oman,2022-09-18,509959,0,509959,0,manually
Pakistan,2022-09-18,30397842,27974,30397842,27974,manually
Panama,2022-09-18,7037466,0,7037466,0,manually
PapuaNewGuinea,2022-09-18,249149,0,249149,0,manually
Paraguay,2022-09-18,2609819,0,2609819,0,manually
Peru,2022-09-18,34472619,0,34472619,0,selenium
Philippines,2022-09-18,32610379,13239,32610379,13239,manually
Poland,2022-09-18,37147711,0,37147711,0,manually
Portugal,2022-09-18,42825431,0,42825431,0,manually
Qatar,2022-09-18,3920981,2954,3920981,2954,selenium
RepublicofKorea,2022-09-18,15804065,0,15804065,0,manually
Romania,2022-09-18,23400420,0,23400420,0,selenium
Russia,2022-09-18,310405206,166962,310405206,166962,manually
Rwanda,2022-09-18,5788646,0,5788646,0,selenium
SaintKittsandNevis,2022-09-18,126668,8,126668,8,selenium
SaintLucia,2022-09-18,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-18,100877,0,100877,0,manually
SanMarino,2022-09-18,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-18,48685,0,48685,0,selenium
SaudiArabia,2022-09-18,44246075,5966,44246075,5966,selenium
Scotland,2022-09-18,7275096,0,7275096,0,manually
Senegal,2022-09-18,1255117,0,1255117,0,selenium
Serbia,2022-09-18,10889207,6544,10889207,6544,selenium
Seychelles,2022-09-18,21504,0,21504,0,selenium
SierraLeone,2022-09-18,445804,0,445804,0,selenium
Singapore,2022-09-18,65746170,0,65746170,0,manually
Slovakia,2022-09-18,51238114,0,51238114,0,manually
Slovenia,2022-09-18,19152693,2597,19152693,2597,selenium
Somalia,2022-09-18,514985,0,514985,0,selenium
SouthAfrica,2022-09-18,26168861,0,26168861,0,selenium
SouthSudan,2022-09-18,423817,0,423817,0,selenium
Spain,2022-09-18,96925367,0,96925367,0,selenium
SriLanka,2022-09-18,7715905,0,7715905,0,selenium
Sudan,2022-09-18,562941,0,562941,0,selenium
Sweden,2022-09-18,9462195,0,9462195,0,manually
Switzerland,2022-09-18,22695969,0,22695969,0,selenium
Taiwan,2022-09-18,25277095,0,25277095,0,manually
Tajikistan,2022-09-18,700,0,700,0,manually
Thailand,2022-09-18,25418297,0,25418297,0,selenium
TheBahamas,2022-09-18,252755,48,252755,48,manually
TheGambia,2022-09-18,173863,0,173863,0,selenium
Togo,2022-09-18,789186,0,789186,0,selenium
TrinidadandTobago,2022-09-18,832195,1451,832195,1451,manually
Tunisia,2022-09-18,4935608,0,4935608,0,selenium
Turkey,2022-09-18,152209055,1833,152209055,1833,selenium
Uganda,2022-09-18,2897870,0,2897870,0,selenium
Ukraine,2022-09-18,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-18,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-18,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-18,550183,0,550183,0,selenium
Uruguay,2022-09-18,6091188,0,6091188,0,manually
US,2022-09-18,1027333567,115522,1027333567,115522,selenium
Uzbekistan,2022-09-18,1400000,0,1400000,0,manually
Venezuela,2022-09-18,3179074,0,3179074,0,manually
Vietnam,2022-09-18,2882890,0,2882890,0,manually
WesternSahara,2022-09-18,3943,0,3943,0,selenium
Zambia,2022-09-18,3719706,0,3719706,0,selenium
Zimbabwe,2022-09-18,2496262,0,2496262,0,selenium
