country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CostaRica,2021-06-11,1319105,9765,1319105,9765,selenium
CotedIvoire,2021-06-11,668205,2604,668205,2604,selenium
Croatia,2021-06-11,2040256,0,2040256,0,manually
Cuba,2021-06-11,4552905,0,4552905,0,manually
Cyprus,2021-06-11,7330975,0,7330975,0,manually
Czechia,2021-06-11,26527678,192008,26527678,192008,selenium
DemocraticRepublicoftheCongo,2021-06-11,164725,0,164725,0,selenium
Denmark,2021-06-11,60390217,0,60390217,0,manually
Djibouti,2021-06-11,163809,853,163809,853,selenium
Dominica,2021-06-11,15844,0,15844,0,manually
DominicanRepublic,2021-06-11,1517163,0,1517163,0,manually
Ecuador,2021-06-11,1463134,10693,1463134,10693,selenium
Egypt,2021-06-11,2920275,0,2920275,0,selenium
ElSalvador,2021-06-11,1017902,4886,1017902,4886,selenium
EquatorialGuinea,2021-06-11,146882,0,146882,0,selenium
Eritrea,2021-06-11,23693,0,23693,0,selenium
Estonia,2021-06-11,1465816,3684,1465816,3684,selenium
Eswatini,2021-06-11,227232,654,227232,654,selenium
Ethiopia,2021-06-11,2770859,6069,2770859,6069,selenium
FaroeIslands,2021-06-11,289915,0,289915,0,selenium
Fiji,2021-06-11,113668,0,113668,0,manually
Finland,2021-06-11,5167200,0,5167200,0,selenium
France,2021-06-11,88337210,332460,88337210,332460,selenium
FrenchPolynesia,2021-06-11,9130,0,9130,0,manually
Gabon,2021-06-11,833128,0,833128,0,selenium
Georgia,2021-06-11,2769394,0,2769394,0,manually
Germany,2021-06-11,62263057,0,62263057,0,manually
Ghana,2021-06-11,1199082,0,1199082,0,selenium
Greece,2021-06-11,9994319,42103,9994319,42103,selenium
Greenland,2021-06-11,26225,0,26225,0,manually
Grenada,2021-06-11,28684,0,28684,0,selenium
Guatemala,2021-06-11,1472265,0,1472265,0,manually
Guinea,2021-06-11,465613,0,465613,0,selenium
GuineaBissau,2021-06-11,69852,294,69852,294,selenium
Guyana,2021-06-11,162866,0,162866,0,manually
Honduras,2021-06-11,739772,0,739772,0,manually
HongKong,2021-06-11,14841321,0,14841321,0,manually
Hungary,2021-06-11,5962887,14013,5962887,14013,selenium
Iceland,2021-06-11,632559,3730,632559,3730,selenium
India,2021-06-11,374242384,2044131,374242384,2044131,selenium
Indonesia,2021-06-11,17735758,115762,17735758,115762,selenium
Iran,2021-06-11,21065451,0,21065451,0,manually
Iraq,2021-06-11,10807363,0,10807363,0,manually
Ireland,2021-06-11,4729538,0,4729538,0,selenium
Israel,2021-06-11,13929902,17450,13929902,17450,manually
Italy,2021-06-11,68257459,200395,68257459,200395,selenium
Jamaica,2021-06-11,391215,0,391215,0,manually
Japan,2021-06-11,14079794,0,14079794,0,manually
Jordan,2021-06-11,7407053,0,7407053,0,manually
Kazakhstan,2021-06-11,11575012,0,11575012,0,manually
Kenya,2021-06-11,1852612,0,1852612,0,selenium
Kosovo,2021-06-11,635861,1774,635861,1774,manually
Kuwait,2021-06-11,2694534,0,2694534,0,manually
Kyrgyzstan,2021-06-11,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-11,268285,1826,268285,1826,selenium
Latvia,2021-06-11,2723681,10362,2723681,10362,selenium
Lebanon,2021-06-11,4574388,30650,4574388,30650,selenium
Lesotho,2021-06-11,98109,0,98109,0,selenium
Liberia,2021-06-11,110123,-461,110584,0,manually
Libya,2021-06-11,1049050,0,1049050,0,selenium
Lithuania,2021-06-11,3701531,21074,3701531,21074,selenium
Luxembourg,2021-06-11,2957108,0,2957108,0,manually
Madagascar,2021-06-11,206678,0,206678,0,selenium
Malawi,2021-06-11,251427,555,251427,555,selenium
Malaysia,2021-06-11,12580561,0,12580561,0,manually
Maldives,2021-06-11,932658,0,932658,0,manually
Mali,2021-06-11,302740,681,302740,681,selenium
Malta,2021-06-11,949582,1817,949582,1817,selenium
Mauritania,2021-06-11,329587,2947,329587,2947,selenium
Mauritius,2021-06-11,358675,0,358675,0,selenium
Mexico,2021-06-11,7189826,18449,7189826,18449,selenium
Moldova,2021-06-11,1158913,0,1158913,0,manually
Montenegro,2021-06-11,394388,0,394388,0,manually
Morocco,2021-06-11,6079920,9189,6079920,9189,selenium
Mozambique,2021-06-11,564481,1175,564481,1175,selenium
Myanmar,2021-06-11,2639138,0,2639138,0,manually
Namibia,2021-06-11,457886,3178,457886,3178,selenium
Nepal,2021-06-11,3198702,9598,3198702,9598,selenium
Netherlands,2021-06-11,15501441,21185,15501441,21185,selenium
NewCaledonia,2021-06-11,33878,204,33878,204,selenium
NewZealand,2021-06-11,2186193,4924,2186193,4924,selenium
Niger,2021-06-11,111077,756,111077,756,selenium
Nigeria,2021-06-11,2180444,0,2180444,0,selenium
NorthMacedonia,2021-06-11,823165,0,823165,0,selenium
Norway,2021-06-11,5879478,16361,5879478,16361,selenium
OccupiedPalestinianterritory,2021-06-11,1799297,0,1799297,0,manually
Oman,2021-06-11,509959,0,509959,0,manually
Pakistan,2021-06-11,12654997,0,12654997,0,manually
Panama,2021-06-11,2739532,0,2739532,0,manually
PapuaNewGuinea,2021-06-11,63700,0,63700,0,manually
Paraguay,2021-06-11,1333790,0,1333790,0,manually
Peru,2021-06-11,13274284,0,13274284,0,manually
Philippines,2021-06-11,13931997,0,13931997,0,manually
Poland,2021-06-11,16356648,0,16356648,0,manually
Portugal,2021-06-11,12242569,55891,12242569,55891,selenium
Qatar,2021-06-11,2071976,4315,2071976,4315,selenium
RepublicofKorea,2021-06-11,10111064,34202,10111064,34202,selenium
Romania,2021-06-11,9034341,0,9034341,0,manually
Russia,2021-06-11,140875265,0,140875265,0,manually
Rwanda,2021-06-11,1487840,5002,1487840,5002,selenium
SaintKittsandNevis,2021-06-11,16831,0,16831,0,manually
SaintLucia,2021-06-11,50151,262,50151,262,selenium
SaintVincentandtheGrenadines,2021-06-11,46927,0,46927,0,manually
SanMarino,2021-06-11,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-11,13793,0,13793,0,selenium
SaudiArabia,2021-06-11,20203947,90559,20203947,90559,selenium
Scotland,2021-06-11,5926620,0,5926620,0,manually
Senegal,2021-06-11,545515,0,545515,0,selenium
Serbia,2021-06-11,4259803,9895,4259803,9895,selenium
Seychelles,2021-06-11,21504,0,21504,0,selenium
SierraLeone,2021-06-11,171504,624,171504,624,selenium
Singapore,2021-06-11,12366898,0,12366898,0,selenium
Slovakia,2021-06-11,39080975,36845,39080975,36845,selenium
Slovenia,2021-06-11,4689101,0,4689101,0,manually
Somalia,2021-06-11,130634,770,130634,770,selenium
SouthAfrica,2021-06-11,12044072,58322,12044072,58322,selenium
SouthSudan,2021-06-11,164472,0,164472,0,selenium
Spain,2021-06-11,45593843,105790,45593843,105790,selenium
SriLanka,2021-06-11,3745234,22120,3745234,22120,selenium
Sudan,2021-06-11,231694,0,231694,0,selenium
Sweden,2021-06-11,9462195,0,9462195,0,manually
Switzerland,2021-06-11,7945174,25699,7945174,25699,selenium
Taiwan,2021-06-11,1427720,60367,1427720,60367,selenium
Tajikistan,2021-06-11,700,0,700,0,manually
Thailand,2021-06-11,7355001,63211,7355001,63211,selenium
TheBahamas,2021-06-11,61201,0,61201,0,manually
TheGambia,2021-06-11,71262,1764,71262,1764,selenium
Togo,2021-06-11,343536,803,343536,803,selenium
TrinidadandTobago,2021-06-11,197650,0,197650,0,manually
Tunisia,2021-06-11,1540880,7057,1540880,7057,selenium
Turkey,2021-06-11,56570784,224128,56570784,224128,selenium
Uganda,2021-06-11,1160001,0,1160001,0,selenium
Ukraine,2021-06-11,10460411,25837,10460411,25837,selenium
UnitedArabEmirates,2021-06-11,52853700,225651,52853700,225651,selenium
UnitedKingdom,2021-06-11,190022708,813698,190022708,813698,selenium
UnitedRepublicofTanzania,2021-06-11,3880,0,3880,0,selenium
Uruguay,2021-06-11,2461711,0,2461711,0,manually
US,2021-06-11,484818845,890801,484818845,890801,selenium
Uzbekistan,2021-06-11,1400000,0,1400000,0,manually
Venezuela,2021-06-11,3179074,0,3179074,0,manually
Vietnam,2021-06-11,2882890,0,2882890,0,manually
WesternSahara,2021-06-11,1537,0,1537,0,selenium
Zambia,2021-06-11,1658043,0,1658043,0,selenium
Zimbabwe,2021-06-11,589987,2841,589987,2841,selenium
