country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Guyana,2022-07-05,419615,0,419615,0,manually
Honduras,2022-07-05,1391178,0,1391178,0,manually
HongKong,2022-07-05,50415048,0,50415048,0,manually
Hungary,2022-07-05,11394556,0,11394556,0,manually
Iceland,2022-07-05,1973339,2239,1973339,2239,selenium
India,2022-07-05,864451219,451312,864451219,451312,selenium
Indonesia,2022-07-05,101170840,91018,101170840,91018,selenium
Iran,2022-07-05,52269202,0,52269202,0,manually
Iraq,2022-07-05,18810531,0,18810531,0,manually
Ireland,2022-07-05,12420810,6228,12420810,6228,selenium
Israel,2022-07-05,44553691,0,44553691,0,manually
Italy,2022-07-05,228395655,464732,228395655,464732,selenium
Jamaica,2022-07-05,1131739,0,1131739,0,manually
Japan,2022-07-05,54661696,139927,54661696,139927,selenium
Jordan,2022-07-05,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-05,11575012,0,11575012,0,manually
Kenya,2022-07-05,3769558,6257,3769558,6257,selenium
Kosovo,2022-07-05,1852136,609,1852136,609,selenium
Kuwait,2022-07-05,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-05,305013,0,305013,0,manually
Latvia,2022-07-05,7290264,3541,7290264,3541,selenium
Lebanon,2022-07-05,4731376,0,4731376,0,selenium
Lesotho,2022-07-05,466180,472,466180,472,selenium
Liberia,2022-07-05,139824,0,139824,0,selenium
Libya,2022-07-05,2563732,0,2563732,0,selenium
Lithuania,2022-07-05,8731855,1453,8731855,1453,selenium
Luxembourg,2022-07-05,4320857,0,4320857,0,manually
Madagascar,2022-07-05,451753,0,451753,0,selenium
Malawi,2022-07-05,593776,660,593776,660,selenium
Malaysia,2022-07-05,13522560,0,13522560,0,manually
Maldives,2022-07-05,1672391,0,1672391,0,manually
Mali,2022-07-05,715755,932,715755,932,selenium
Malta,2022-07-05,1211456,0,1211456,0,manually
Mauritania,2022-07-05,1010699,2995,1010699,2995,selenium
Mauritius,2022-07-05,1282782,0,1282782,0,selenium
Mexico,2022-07-05,16656709,6561,16656709,6561,selenium
Moldova,2022-07-05,1178531,0,1178531,0,manually
Montenegro,2022-07-05,439114,0,439114,0,manually
Morocco,2022-07-05,11978668,16185,11978668,16185,selenium
Mozambique,2022-07-05,1351984,1701,1351984,1701,selenium
Myanmar,2022-07-05,8396188,5052,8396188,5052,manually
Namibia,2022-07-05,1062663,1418,1062663,1418,selenium
Nepal,2022-07-05,5765719,1944,5765719,1944,selenium
Netherlands,2022-07-05,28622957,0,28622957,0,manually
NewCaledonia,2022-07-05,42756,0,42756,0,manually
NewZealand,2022-07-05,7300050,3529,7300050,3529,selenium
Niger,2022-07-05,254538,0,254538,0,selenium
Nigeria,2022-07-05,5279608,0,5279608,0,selenium
NorthMacedonia,2022-07-05,1851960,0,1851960,0,selenium
Norway,2022-07-05,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-07-05,3078533,0,3078533,0,selenium
Oman,2022-07-05,509959,0,509959,0,manually
Pakistan,2022-07-05,29079318,18950,29079318,18950,selenium
Panama,2022-07-05,6597121,0,6597121,0,manually
PapuaNewGuinea,2022-07-05,249149,0,249149,0,manually
Paraguay,2022-07-05,2609819,0,2609819,0,manually
Peru,2022-07-05,31197959,0,31197959,0,selenium
Philippines,2022-07-05,30901867,23290,30901867,23290,manually
Poland,2022-07-05,36485093,0,36485093,0,manually
Portugal,2022-07-05,42825431,0,42825431,0,manually
Qatar,2022-07-05,3665059,2992,3665059,2992,selenium
RepublicofKorea,2022-07-05,15804065,0,15804065,0,manually
Romania,2022-07-05,23400420,0,23400420,0,selenium
Russia,2022-07-05,298777300,0,298777300,0,manually
Rwanda,2022-07-05,5572046,3064,5572046,3064,selenium
SaintKittsandNevis,2022-07-05,103905,1131,103905,1131,selenium
SaintLucia,2022-07-05,209716,232,209716,232,selenium
SaintVincentandtheGrenadines,2022-07-05,100269,0,100269,0,manually
SanMarino,2022-07-05,161686,0,161686,0,manually
SaoTomeandPrincipe,2022-07-05,45776,0,45776,0,selenium
SaudiArabia,2022-07-05,43508509,17666,43508509,17666,selenium
Scotland,2022-07-05,7275096,0,7275096,0,manually
Senegal,2022-07-05,1197309,1307,1197309,1307,selenium
Serbia,2022-07-05,9939128,9332,9939128,9332,selenium
Seychelles,2022-07-05,21504,0,21504,0,selenium
SierraLeone,2022-07-05,428517,0,428517,0,selenium
Singapore,2022-07-05,63932617,0,63932617,0,manually
Slovakia,2022-07-05,51274824,4720,51274824,4720,selenium
Slovenia,2022-07-05,18713520,7619,18713520,7619,selenium
Somalia,2022-07-05,514985,114519,514985,114519,selenium
SouthAfrica,2022-07-05,25766017,10503,25766017,10503,selenium
SouthSudan,2022-07-05,414241,0,414241,0,selenium
Spain,2022-07-05,94168866,200468,94168866,200468,selenium
SriLanka,2022-07-05,7715905,0,7715905,0,selenium
Sudan,2022-07-05,562941,0,562941,0,selenium
Sweden,2022-07-05,9462195,0,9462195,0,manually
Switzerland,2022-07-05,21954619,108557,21954619,108557,selenium
Taiwan,2022-07-05,21389723,69863,21389723,69863,selenium
Tajikistan,2022-07-05,700,0,700,0,manually
Thailand,2022-07-05,25007051,0,25007051,0,selenium
TheBahamas,2022-07-05,243402,98,243402,98,manually
TheGambia,2022-07-05,155686,0,155686,0,selenium
Togo,2022-07-05,755281,852,755281,852,selenium
TrinidadandTobago,2022-07-05,774852,0,774852,0,manually
Tunisia,2022-07-05,4704138,30106,4704138,30106,selenium
Turkey,2022-07-05,147844749,5192,147844749,5192,selenium
Uganda,2022-07-05,2791653,42487,2791653,42487,selenium
Ukraine,2022-07-05,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-05,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-05,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-05,455776,0,455776,0,selenium
Uruguay,2022-07-05,6091188,0,6091188,0,manually
US,2022-07-05,983085383,263676,983085383,263676,selenium
Uzbekistan,2022-07-05,1400000,0,1400000,0,manually
Venezuela,2022-07-05,3179074,0,3179074,0,manually
Vietnam,2022-07-05,2882890,0,2882890,0,manually
WesternSahara,2022-07-05,3943,0,3943,0,selenium
Zambia,2022-07-05,3563413,4900,3563413,4900,selenium
Zimbabwe,2022-07-05,2402898,7641,2402898,7641,selenium
