country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cuba,2021-06-08,4506965,22511,4506965,22511,selenium
Cyprus,2021-06-08,NA,NA,NA,NA,NA
Czechia,2021-06-08,25953333,249954,25953333,249954,selenium
DemocraticRepublicoftheCongo,2021-06-08,163592,510,163592,510,selenium
Denmark,2021-06-08,NA,NA,NA,NA,selenium
Djibouti,2021-06-08,162308,432,162308,432,selenium
Dominica,2021-06-08,NA,NA,NA,NA,NA
DominicanRepublic,2021-06-08,NA,NA,NA,NA,NA
Ecuador,2021-06-08,1447041,0,1447041,0,selenium
Egypt,2021-06-08,2909151,5445,2909151,5445,selenium
ElSalvador,2021-06-08,1000769,0,1000769,0,selenium
EquatorialGuinea,2021-06-08,145303,0,145303,0,selenium
Eritrea,2021-06-08,23693,0,23693,0,selenium
Estonia,2021-06-08,1454703,4084,1454703,4084,selenium
Eswatini,2021-06-08,225254,403,225254,403,selenium
Ethiopia,2021-06-08,2755429,3442,2755429,3442,selenium
FaroeIslands,2021-06-08,288060,1533,288060,1533,selenium
Fiji,2021-06-08,NA,NA,NA,NA,selenium
Finland,2021-06-08,5052100,0,5052100,0,selenium
France,2021-06-08,87573848,210838,87573848,210838,selenium
FrenchPolynesia,2021-06-08,NA,NA,NA,NA,NA
Gabon,2021-06-08,827114,5174,827114,5174,selenium
Georgia,2021-06-08,NA,NA,NA,NA,NA
Germany,2021-06-08,NA,NA,NA,NA,NA
Ghana,2021-06-08,1188952,0,1188952,0,selenium
Greece,2021-06-08,9868380,55912,9868380,55912,selenium
Greenland,2021-06-08,NA,NA,NA,NA,selenium
Grenada,2021-06-08,28684,0,28684,0,selenium
Guatemala,2021-06-08,1464328,8125,1464328,8125,selenium
Guinea,2021-06-08,462565,0,462565,0,selenium
GuineaBissau,2021-06-08,69255,0,69255,0,selenium
Guyana,2021-06-08,NA,NA,NA,NA,NA
Honduras,2021-06-08,NA,NA,NA,NA,NA
HongKong,2021-06-08,NA,NA,NA,NA,NA
Hungary,2021-06-08,5922744,5878,5922744,5878,selenium
Iceland,2021-06-08,622256,2714,622256,2714,selenium
India,2021-06-08,368207596,1873485,368207596,1873485,selenium
Indonesia,2021-06-08,17401548,101931,17401548,101931,selenium
Iran,2021-06-08,NA,NA,NA,NA,selenium
Iraq,2021-06-08,NA,NA,NA,NA,NA
Ireland,2021-06-08,4729538,0,4729538,0,selenium
Israel,2021-06-08,NA,NA,NA,NA,NA
Italy,2021-06-08,67632991,220917,67632991,220917,selenium
Jamaica,2021-06-08,NA,NA,NA,NA,NA
Japan,2021-06-08,NA,NA,NA,NA,NA
Jordan,2021-06-08,NA,NA,NA,NA,selenium
Kazakhstan,2021-06-08,NA,NA,NA,NA,NA
Kenya,2021-06-08,1840889,4479,1840889,4479,selenium
Kosovo,2021-06-08,NA,NA,NA,NA,NA
Kuwait,2021-06-08,NA,NA,NA,NA,NA
Kyrgyzstan,2021-06-08,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-06-08,263648,1485,263648,NA,selenium
Latvia,2021-06-08,2690429,12773,2690429,12773,selenium
Lebanon,2021-06-08,4529700,16227,4529700,16227,selenium
Lesotho,2021-06-08,94808,0,94808,0,selenium
Liberia,2021-06-08,109435,0,109435,0,selenium
Libya,2021-06-08,1042283,3318,1042283,3318,selenium
Lithuania,2021-06-08,3634155,18242,3634155,18242,selenium
Luxembourg,2021-06-08,NA,NA,NA,NA,NA
Madagascar,2021-06-08,205795,587,205795,587,selenium
Malawi,2021-06-08,249520,534,249520,534,selenium
Malaysia,2021-06-08,NA,NA,NA,NA,NA
Maldives,2021-06-08,NA,NA,NA,NA,NA
Mali,2021-06-08,300636,530,300636,530,selenium
Malta,2021-06-08,943984,1432,943984,NA,selenium
Mauritania,2021-06-08,325331,0,325331,0,selenium
Mauritius,2021-06-08,358675,0,358675,0,selenium
Mexico,2021-06-08,7134254,2887,7134254,2887,selenium
Moldova,2021-06-08,NA,NA,NA,NA,NA
Montenegro,2021-06-08,NA,NA,NA,NA,NA
Morocco,2021-06-08,6050938,3791,6050938,3791,selenium
Mozambique,2021-06-08,561181,407,561181,407,selenium
Myanmar,2021-06-08,NA,NA,NA,NA,selenium
Namibia,2021-06-08,450044,1152,450044,1152,selenium
Nepal,2021-06-08,3167129,12065,3167129,12065,selenium
Netherlands,2021-06-08,15426357,30260,15426357,30260,selenium
NewCaledonia,2021-06-08,33638,68,33638,68,selenium
NewZealand,2021-06-08,2171925,3996,2171925,3996,selenium
Niger,2021-06-08,110117,148,110117,148,selenium
Nigeria,2021-06-08,2180444,0,2180444,0,selenium
NorthMacedonia,2021-06-08,818135,2853,818135,2853,selenium
Norway,2021-06-08,5829012,17123,5829012,17123,selenium
OccupiedPalestinianterritory,2021-06-08,NA,NA,NA,NA,selenium
Oman,2021-06-08,NA,NA,NA,NA,NA
Pakistan,2021-06-08,NA,NA,NA,NA,selenium
Panama,2021-06-08,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-06-08,NA,NA,NA,NA,selenium
Paraguay,2021-06-08,NA,NA,NA,NA,NA
Peru,2021-06-08,NA,NA,NA,NA,selenium
Philippines,2021-06-08,NA,NA,NA,NA,NA
Poland,2021-06-08,NA,NA,NA,NA,NA
Portugal,2021-06-08,12089787,123503,12089787,123503,selenium
Qatar,2021-06-08,2056656,3247,2056656,3247,selenium
RepublicofKorea,2021-06-08,10008584,36287,10008584,36287,selenium
Romania,2021-06-08,NA,NA,NA,NA,selenium
Russia,2021-06-08,NA,NA,NA,NA,NA
Rwanda,2021-06-08,1475285,3910,1475285,3910,selenium
SaintKittsandNevis,2021-06-08,16831,0,16831,0,selenium
SaintLucia,2021-06-08,49423,155,49423,155,selenium
SaintVincentandtheGrenadines,2021-06-08,NA,NA,NA,NA,NA
SanMarino,2021-06-08,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-06-08,13793,0,13793,0,selenium
SaudiArabia,2021-06-08,19929037,92398,19929037,92398,selenium
Scotland,2021-06-08,NA,NA,NA,NA,NA
Senegal,2021-06-08,542524,2347,542524,2347,selenium
Serbia,2021-06-08,4230788,10788,4230788,10788,selenium
Seychelles,2021-06-08,21504,0,21504,0,selenium
SierraLeone,2021-06-08,169957,405,169957,405,selenium
Singapore,2021-06-08,12366898,419108,12366898,419108,selenium
Slovakia,2021-06-08,38925577,68298,38925577,68298,selenium
Slovenia,2021-06-08,4660062,44012,4660062,44012,selenium
Somalia,2021-06-08,128618,645,128618,645,selenium
SouthAfrica,2021-06-08,11899793,23199,11899793,23199,selenium
SouthSudan,2021-06-08,164472,0,164472,0,selenium
Spain,2021-06-08,45279875,117353,45279875,117353,selenium
SriLanka,2021-06-08,3677712,20725,3677712,20725,selenium
Sudan,2021-06-08,231694,0,231694,0,selenium
Sweden,2021-06-08,NA,NA,NA,NA,NA
Switzerland,2021-06-08,7875323,17874,7875323,17874,selenium
Taiwan,2021-06-08,1267252,70052,1267252,70052,selenium
Tajikistan,2021-06-08,NA,NA,NA,NA,NA
Thailand,2021-06-08,7166395,56040,7166395,56040,selenium
TheBahamas,2021-06-08,NA,NA,NA,NA,NA
TheGambia,2021-06-08,69498,0,69498,0,selenium
Togo,2021-06-08,341201,718,341201,718,selenium
TrinidadandTobago,2021-06-08,NA,NA,NA,NA,NA
Tunisia,2021-06-08,1519696,4774,1519696,4774,selenium
Turkey,2021-06-08,55899143,225527,55899143,225527,selenium
Uganda,2021-06-08,1155114,3693,1155114,3693,selenium
Ukraine,2021-06-08,10380233,33355,10380233,33355,selenium
UnitedArabEmirates,2021-06-08,52132893,209026,52132893,209026,selenium
UnitedKingdom,2021-06-08,186996151,792995,186996151,792995,selenium
UnitedRepublicofTanzania,2021-06-08,3880,0,3880,0,selenium
Uruguay,2021-06-08,NA,NA,NA,NA,selenium
US,2021-06-08,482381541,945195,482381541,945195,selenium
Uzbekistan,2021-06-08,NA,NA,NA,NA,NA
Venezuela,2021-06-08,NA,NA,NA,NA,selenium
Vietnam,2021-06-08,NA,NA,NA,NA,NA
WesternSahara,2021-06-08,1537,3,1537,3,selenium
Zambia,2021-06-08,1629565,10115,1629565,10115,selenium
Zimbabwe,2021-06-08,580736,2119,580736,2119,selenium
