country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Spain,4826516,0,4826516,0,2020-06-20,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-06-20,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,20218,0,20218,0,2020-06-20,https://africacdc.org/covid-19/
Sweden,432376,0,432376,0,2020-06-20,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,502371,8528,502371,8528,2020-06-20,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,75254,115,75254,115,2020-06-20,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-20,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,632897,3943,632897,3943,2020-06-20,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2326,0,2326,0,2020-06-20,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1140145476368601
TheGambia,2294,0,2294,0,2020-06-20,https://africacdc.org/covid-19/
Togo,27338,579,27338,579,2020-06-20,https://africacdc.org/covid-19/
TrinidadandTobago,4257,0,4257,0,2020-06-20,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,65515,2593,65515,2593,2020-06-20,https://africacdc.org/covid-19/
Turkey,2904744,41112,2904744,41112,2020-06-20,https://twitter.com/drfahrettinkoca/status/1274391664262610947
Uganda,155882,0,155882,0,2020-06-20,https://covid19.gou.go.ug
Ukraine,553737,11490,553737,11490,2020-06-20,https://covid19.gov.ua/en/
UnitedArabEmirates,2967566,34000,2967566,34000,2020-06-20,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2458.aspx
UnitedKingdom,5339704,83467,5339704,83467,2020-06-20,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-20,https://africacdc.org/covid-19/
Uruguay,56877,643,56877,643,2020-06-20,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-20-06-2020
US,25982613,579115,25982613,579115,2020-06-20,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-20,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,89670,1129176,89670,2020-06-20,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-06-20,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,45,0,45,0,2020-06-20,https://africacdc.org/covid-19/
Zambia,47968,1419,47968,1419,2020-06-20,https://africacdc.org/covid-19/
Zimbabwe,61928,515,61928,515,2020-06-20,https://africacdc.org/covid-19/
