country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
BosniaandHerzegovina,38616,0,38616,0,2020-06-04,https://covid-19.ba/
Botswana,24006,9151,24006,9151,2020-06-04,https://africacdc.org/covid-19/
Brazil,10605736,0,10605736,0,2020-06-04,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,19516,0,19516,0,2020-06-04,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,79389,0,79389,0,2020-06-04,https://coronavirus.bg/
BurkinaFaso,5193,0,5193,0,2020-06-04,https://africacdc.org/covid-19/
Burundi,759,0,759,0,2020-06-04,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-04,NA
Cameroon,10268,0,10268,0,2020-06-04,https://africacdc.org/covid-19/
Canada,1787370,35823,1787370,35823,2020-06-04,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,5237,73,5237,73,2020-06-04,https://africacdc.org/covid-19/
CentralAfricanRepublic,15881,765,15881,765,2020-06-04,https://africacdc.org/covid-19/
Chad,2794,0,2794,0,2020-06-04,https://africacdc.org/covid-19/
Chile,646458,18140,633783,5465,2020-06-04,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-06-04,NA
Colombia,362432,12219,362432,12219,2020-06-04,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-06-04,https://africacdc.org/covid-19/
Congo,4851,984,4851,984,2020-06-04,https://africacdc.org/covid-19/
CostaRica,27882,0,27882,0,2020-06-04,https://twitter.com/msaludcr/status/1268262296675123206/photo/1
CotedIvoire,21069,0,21069,0,2020-06-04,https://africacdc.org/covid-19/
Croatia,67997,183,67997,183,2020-06-04,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,112449,2100,112449,2100,2020-06-04,www.cubadebate.cu/noticias/2020/06/04/cuba-reporta-12-nuevos-casos-positivos-a-la-covid-19-y-ningun-fallecido-video/#.Xtk5w25uI2w
Cyprus,123316,0,123316,0,2020-06-04,https://covid19.ucy.ac.cy/
Czechia,459448,5051,459448,5051,2020-06-04,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,9508,0,9508,0,2020-06-04,https://africacdc.org/covid-19/
Denmark,671558,13559,671558,13559,2020-06-04,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,33492,1274,33492,1274,2020-06-04,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-06-04,NA
DominicanRepublic,378,0,378,0,2020-06-04,NA
Ecuador,119375,621,119375,621,2020-06-04,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,141002,0,141002,0,2020-06-04,https://africacdc.org/covid-19/
ElSalvador,99178,2531,99178,2531,2020-06-04,https://covid19.gob.sv/
EquatorialGuinea,8000,0,8000,0,2020-06-04,https://africacdc.org/covid-19/
Eritrea,4768,0,4768,0,2020-06-04,https://africacdc.org/covid-19/
Estonia,87457,2281,87457,2281,2020-06-04,https://koroonakaart.ee/en
Eswatini,5616,0,5616,0,2020-06-04,https://africacdc.org/covid-19/
Ethiopia,125570,5141,125570,5141,2020-06-04,https://africacdc.org/covid-19/
FaroeIslands,10003,146,10003,146,2020-06-04,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-06-04,NA
Finland,195400,2600,195400,2600,2020-06-04,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-06-04,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4040,0,4040,0,2020-06-04,NA
Gabon,15689,424,15689,424,2020-06-04,https://africacdc.org/covid-19/
Georgia,63120,1829,63120,1829,2020-06-04,NA
Germany,3952971,0,3952971,0,2020-06-04,NA
Ghana,220153,328,220153,328,2020-06-04,https://africacdc.org/covid-19/
Greece,193929,8339,193929,8339,2020-06-04,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-report-20200604.pdf
Greenland,2203,29,2203,29,2020-06-04,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-06-04,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-04,NA
Guinea,12868,0,12868,0,2020-06-04,https://africacdc.org/covid-19/
GuineaBissau,6778,0,6778,0,2020-06-04,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-06-04,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-06-04,NA
HongKong,241992,0,241992,0,2020-06-04,NA
Hungary,195894,4322,195894,4322,2020-06-04,https://koronavirus.gov.hu/#aktualis
Iceland,62189,550,62189,550,2020-06-04,https://www.covid.is/tolulegar-upplysingar
India,4242718,139485,4242718,139485,2020-06-04,https://www.icmr.gov.in/
Indonesia,251736,5303,251736,5303,2020-06-04,https://covid19.disiplin.id/
Iran,1019362,22353,1019362,22353,2020-06-04,http://irangov.ir/detail/340321
Ireland,348416,0,348416,0,2020-06-04,NA
Israel,606596,13097,606596,13097,2020-06-04,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4049544,49953,4049544,49953,2020-06-04,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-06-04,NA
Japan,504964,10287,504964,10287,2020-06-04,https://www.mhlw.go.jp/stf/newpage_11719.html
Jordan,210401,6027,210401,6027,2020-06-04,https://corona.moh.gov.jo/en
Kazakhstan,867286,0,867286,0,2020-06-04,https://hls.kz/
Kenya,87698,2640,87698,2640,2020-06-04,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-06-04,NA
Kyrgyzstan,66150,0,66150,0,2020-06-04,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-04,NA
Latvia,114451,3047,114451,3047,2020-06-04,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,90509,2199,90509,2199,2020-06-04,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-06-04,https://africacdc.org/covid-19/
Liberia,2102,0,2102,0,2020-06-04,https://africacdc.org/covid-19/
Libya,8033,1162,8033,1162,2020-06-04,https://africacdc.org/covid-19/
Lithuania,321040,5928,321040,5928,2020-06-04,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,82377,2893,82377,2893,2020-06-04,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,12608,416,12608,416,2020-06-04,https://africacdc.org/covid-19/
Malawi,5746,241,5746,241,2020-06-04,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-04,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,5572,0,5572,0,2020-06-04,https://africacdc.org/covid-19/
Malta,72615,892,72615,892,2020-06-04,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,9536,1882,9536,1882,2020-06-04,https://africacdc.org/covid-19/
Mauritius,25955,0,25955,0,2020-06-04,https://africacdc.org/covid-19/
Mexico,303461,10383,303461,10383,2020-06-04,https://coronavirus.gob.mx/datos/
Morocco,247824,12462,247824,12462,2020-06-04,https://africacdc.org/covid-19/
Mozambique,11563,324,11563,324,2020-06-04,https://africacdc.org/covid-19/
Myanmar,31701,1778,31701,1778,2020-06-04,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,4005,0,4005,0,2020-06-04,https://africacdc.org/covid-19/
Nepal,80267,13542,80267,13542,2020-06-04,https://covid19.ndrrma.gov.np/
Netherlands,359385,0,359385,0,2020-06-04,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2059
NewCaledonia,6898,31,6898,31,2020-06-04,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,286174,2649,286174,2649,2020-06-04,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,4413,0,4413,0,2020-06-04,https://africacdc.org/covid-19/
Nigeria,69801,3916,69801,3916,2020-06-04,https://africacdc.org/covid-19/
NorthMacedonia,30302,0,30302,0,2020-06-04,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,254713,2481,254713,2481,2020-06-04,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,60053,0,60053,0,2020-06-04,https://corona.ps/
Oman,40400,0,40400,0,2020-06-04,NA
Pakistan,615511,20167,615511,20167,2020-06-04,http://covid.gov.pk/
Panama,71139,2504,71139,2504,2020-06-04,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-04,NA
Paraguay,25216,0,25216,0,2020-06-04,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,1115615,6563,1115615,6563,2020-06-04,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,422723,10970,422723,10970,2020-06-04,https://www.doh.gov.ph/covid19tracker
Poland,996604,50649,996604,50649,2020-06-04,https://twitter.com/MZ_GOV_PL/status/1268505818305122305
Portugal,847181,0,847181,0,2020-06-04,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,241086,4649,241086,4649,2020-06-04,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,973858,17006,973858,17006,2020-06-04,http://ncov.mohw.go.kr/en/
Romania,472850,24037,472850,24037,2020-06-04,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-3-iunie-2020-ora-13-00-2/
Russia,11733051,307006,11733051,307006,2020-06-04,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14609&sphrase_id=2457186
Rwanda,71141,1033,71141,1033,2020-06-04,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-04,NA
SaintLucia,1012,0,1012,0,2020-06-04,NA
SaintVincentandtheGrenadines,595,0,595,0,2020-06-04,NA
SanMarino,3700,0,3700,0,2020-06-04,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,928,0,928,0,2020-06-04,https://africacdc.org/covid-19/
SaudiArabia,887209,16246,887209,16246,2020-06-04,https://covid19.moh.gov.sa/en/
Scotland,120601,2028,120601,2028,2020-06-04,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,47020,4001,47020,4001,2020-06-04,https://africacdc.org/covid-19/
Serbia,261266,4024,261266,4024,2020-06-04,https://www.zdravlje.gov.rs/vest/347959/informacija-o-novom-korona-virusu-na-dan-4-jun-2020-godine-u-15-casova.php
Seychelles,511,0,511,0,2020-06-04,https://africacdc.org/covid-19/
SierraLeone,3350,0,3350,0,2020-06-04,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-06-04,NA
Slovakia,183764,2135,183764,2135,2020-06-04,https://korona.gov.sk/
Slovenia,82701,828,82701,828,2020-06-04,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,4471,0,4471,0,2020-06-04,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-04,https://www.nicd.ac.za/
SouthSudan,3570,0,3570,0,2020-06-04,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-06-04,NA
SriLanka,2082,0,2082,0,2020-06-04,NA
Sudan,7825,0,7825,0,2020-06-04,https://africacdc.org/covid-19/
Sweden,281481,0,281481,0,2020-06-04,NA
Switzerland,409450,5379,409450,5379,2020-06-04,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,73040,958,73040,958,2020-06-04,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-04,NA
Thailand,512978,10029,512978,10029,2020-06-04,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2121,0,2121,0,2020-06-04,NA
TheGambia,1873,0,1873,0,2020-06-04,https://africacdc.org/covid-19/
Togo,21515,567,21515,567,2020-06-04,https://africacdc.org/covid-19/
TrinidadandTobago,3131,0,3131,0,2020-06-04,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,53539,1036,53539,1036,2020-06-04,https://africacdc.org/covid-19/
Turkey,2209583,54234,2209583,54234,2020-06-04,https://twitter.com/drfahrettinkoca/status/1268592902244110338
Uganda,96825,0,96825,0,2020-06-04,https://covid19.gou.go.ug
Ukraine,392316,10764,392316,10764,2020-06-04,https://covid19.gov.ua/en/
UnitedArabEmirates,2414566,54000,2414566,54000,2020-06-04,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2440.aspx
UnitedKingdom,3875730,99484,3875730,99484,2020-06-04,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-04,https://africacdc.org/covid-19/
Uruguay,45777,551,45777,551,2020-06-04,https://www.gub.uy/ministerio-salud-publica/coronavirus
US,18214950,457112,18214950,457112,2020-06-04,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-04,NA
Venezuela,970394,0,970394,0,2020-06-04,www.minci.gob.ve/venezuela-suma-89-nuevos-casos-de-covid-19-en-las-ultimas-24-horas/
Vietnam,261004,0,261004,0,2020-06-04,NA
WesternSahara,4,0,4,0,2020-06-04,https://africacdc.org/covid-19/
Zambia,28236,0,28236,0,2020-06-04,https://africacdc.org/covid-19/
Zimbabwe,49603,1211,49603,1211,2020-06-04,https://africacdc.org/covid-19/
