country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
China,90000000,0,90000000,0,2020-07-01,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,760719,17282,760719,17282,2020-07-01,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-01,https://africacdc.org/covid-19/
Congo,11790,0,11790,0,2020-07-01,https://africacdc.org/covid-19/
CostaRica,41680,603,41680,603,2020-07-01,http://geovision.uned.ac.cr/oges/
CotedIvoire,48340,0,48340,0,2020-07-01,https://africacdc.org/covid-19/
Croatia,80456,1352,80456,1352,2020-07-01,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,173063,2272,173063,2272,2020-07-01,http://www.cubadebate.cu/noticias/2020/06/30/cuba-reporta-un-nuevo-caso-de-covid-19-ningun-fallecido-y-3-altas-medicas-video/#.XvxG8m5uI2w
Cyprus,159243,1204,159243,1204,2020-07-01,https://covid19.ucy.ac.cy/
Czechia,555980,4979,555980,4979,2020-07-01,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,24657,0,24657,0,2020-07-01,https://africacdc.org/covid-19/
Denmark,1071479,18026,1071479,18026,2020-07-01,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,46108,0,46108,0,2020-07-01,https://africacdc.org/covid-19/
Dominica,831,11,831,11,2020-07-01,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1829361203872392
DominicanRepublic,157045,2916,157045,2916,2020-07-01,https://www.instagram.com/p/CCGpOw4Am62/
Ecuador,147212,0,147212,0,2020-07-01,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,0,378456,0,2020-07-01,https://africacdc.org/covid-19/
ElSalvador,165161,2450,165161,2450,2020-07-01,https://covid19.gob.sv/
EquatorialGuinea,16000,0,16000,0,2020-07-01,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-01,https://africacdc.org/covid-19/
Estonia,107440,654,107440,654,2020-07-01,https://koroonakaart.ee/en
Eswatini,11094,0,11094,0,2020-07-01,https://africacdc.org/covid-19/
Ethiopia,250604,0,250604,0,2020-07-01,https://africacdc.org/covid-19/
FaroeIslands,14376,330,14376,330,2020-07-01,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5060,207,5060,207,2020-07-01,http://www.health.gov.fj/wp-content/uploads/2020/07/July-1st-Updates.pdf
Finland,245921,2846,245921,2846,2020-07-01,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-01,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-01,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,34774,0,34774,0,2020-07-01,https://africacdc.org/covid-19/
Georgia,114307,2983,114307,2983,2020-07-01,NA
Germany,5873563,460908,5873563,460908,2020-07-01,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-01-en.pdf?__blob=publicationFile
Ghana,294867,0,294867,0,2020-07-01,https://africacdc.org/covid-19/
Greece,315982,3207,315982,3207,2020-07-01,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200630.pdf
Greenland,3681,125,3681,125,2020-07-01,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-01,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-01,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,0,33737,0,2020-07-01,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-01,https://africacdc.org/covid-19/
Guyana,2634,56,2634,56,2020-07-01,https://newsroom.gy/2020/07/01/three-new-covid-19-cases-recorded-from-56-tests/
Honduras,46554,0,46554,0,2020-07-01,https://twitter.com/saludhn/status/1277256640581033986/photo/2
HongKong,347400,0,347400,0,2020-07-01,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,277750,2805,277750,2805,2020-07-01,https://koronavirus.gov.hu/#aktualis
Iceland,66104,270,66104,270,2020-07-01,https://www.covid.is/tolulegar-upplysingar
India,8826585,217931,8826585,217931,2020-07-01,https://www.icmr.gov.in/
Indonesia,492318,15000,492318,15000,2020-07-01,https://covid19.disiplin.id/
Iran,1639078,0,1639078,0,2020-07-01,http://irangov.ir/detail/342063
Ireland,404989,0,404989,0,2020-07-01,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,959149,0,959149,0,2020-07-01,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5445476,55366,5445476,55366,2020-07-01,http://arcg.is/C1unv
Jamaica,24951,450,24951,450,2020-07-01,https://twitter.com/christufton/status/1278498185217036289/photo/3
Japan,684802,0,684802,0,2020-07-01,https://www.mhlw.go.jp/stf/newpage_12198.html
Jordan,392400,6762,392400,6762,2020-07-01,https://corona.moh.gov.jo/en
Kazakhstan,1536607,19509,1536607,19509,2020-07-01,https://hls.kz/
Kenya,167417,0,167417,0,2020-07-01,https://africacdc.org/covid-19/
Kosovo,24046,266,24046,266,2020-07-01,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-01,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-01,NA
Latvia,152778,1941,152778,1941,2020-07-01,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,135662,3023,135662,3023,2020-07-01,https://corona.ministryinfo.gov.lb/
Lesotho,3000,0,3000,0,2020-07-01,https://africacdc.org/covid-19/
Liberia,6125,0,6125,0,2020-07-01,https://africacdc.org/covid-19/
Libya,26339,0,26339,0,2020-07-01,https://africacdc.org/covid-19/
Lithuania,428238,5398,428238,5398,2020-07-01,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,191282,5960,191282,5960,2020-07-01,https://coronavirus.gouvernement.lu/en.html
Madagascar,21444,0,21444,0,2020-07-01,https://africacdc.org/covid-19/
Malawi,13369,0,13369,0,2020-07-01,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-01,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,12869,0,12869,0,2020-07-01,https://africacdc.org/covid-19/
Malta,96266,1135,96266,1135,2020-07-01,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,39398,0,39398,0,2020-07-01,https://africacdc.org/covid-19/
Mauritius,171792,0,171792,0,2020-07-01,https://africacdc.org/covid-19/
Mexico,581580,14978,581580,14978,2020-07-01,https://coronavirus.gob.mx/datos/
Morocco,638471,0,638471,0,2020-07-01,https://africacdc.org/covid-19/
Mozambique,28586,0,28586,0,2020-07-01,https://africacdc.org/covid-19/
Myanmar,77766,1451,77766,1451,2020-07-01,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,8706,0,8706,0,2020-07-01,https://africacdc.org/covid-19/
Nepal,233227,4886,233227,4886,2020-07-01,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-01,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8561,32,8561,32,2020-07-01,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,402000,4530,402000,4530,2020-07-01,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6555,0,6555,0,2020-07-01,https://africacdc.org/covid-19/
Nigeria,130164,0,130164,0,2020-07-01,https://africacdc.org/covid-19/
NorthMacedonia,60773,0,60773,0,2020-07-01,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,338860,4307,338860,4307,2020-07-01,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,105919,4528,105919,4528,2020-07-01,https://corona.ps/
Oman,194945,3533,194945,3533,2020-07-01,https://twitter.com/OmanVSCovid19/status/1278252524689141760/photo/1
Pakistan,1305510,22418,1305510,22418,2020-07-01,http://covid.gov.pk/
Panama,125570,0,125570,0,2020-07-01,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-01,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,69343,0,69343,0,2020-07-01,https://www.mspbs.gov.py/portal/21216/suman-2221-casos-de-coronavirus-en-el-pais.html
Peru,1679386,0,1679386,0,2020-07-01,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,783673,19646,783673,19646,2020-07-01,https://www.doh.gov.ph/covid19tracker
Poland,1546510,25104,1546510,25104,2020-07-01,https://twitter.com/MZ_GOV_PL/status/1278252469408104450
Portugal,1102066,0,1102066,0,2020-07-01,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,360502,3670,360502,3670,2020-07-01,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1285231,11465,1285231,11465,2020-07-01,http://ncov.mohw.go.kr/en/
Romania,722697,12585,722697,12585,2020-07-01,https://stirioficiale.ro/informatii
Russia,20168904,316737,20168904,316737,2020-07-01,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14815&sphrase_id=2559491
Rwanda,137751,0,137751,0,2020-07-01,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-01,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1700,496,1700,496,2020-07-01,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-01,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,98,23145,341,2020-07-01,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1773,0,1773,0,2020-07-01,https://africacdc.org/covid-19/
SaudiArabia,1674487,35173,1674487,35173,2020-07-01,https://covid19.moh.gov.sa/en/
Scotland,279685,3715,279685,3715,2020-07-01,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,76343,0,76343,0,2020-07-01,https://africacdc.org/covid-19/
Serbia,409866,8626,409866,8626,2020-07-01,https://covid19.rs/
Seychelles,704,0,704,0,2020-07-01,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-01,https://africacdc.org/covid-19/
Singapore,757746,73387,757746,73387,2020-07-01,https://www.moh.gov.sg/covid-19
Slovakia,211813,2063,211813,2063,2020-07-01,https://korona.gov.sk/
Slovenia,103097,1399,103097,1399,2020-07-01,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,0,11807,0,2020-07-01,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-01,https://www.nicd.ac.za/
SouthSudan,10630,0,10630,0,2020-07-01,https://africacdc.org/covid-19/
Spain,5448984,0,5448984,0,2020-07-01,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-07-01,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-01,https://africacdc.org/covid-19/
Sweden,494218,0,494218,0,2020-07-01,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,583228,16634,583228,16634,2020-07-01,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,77025,142,77025,142,2020-07-01,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-01,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,686906,4380,686906,4380,2020-07-01,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2424,20,2424,20,2020-07-01,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1152438695139279
TheGambia,2947,0,2947,0,2020-07-01,https://africacdc.org/covid-19/
Togo,30316,0,30316,0,2020-07-01,https://africacdc.org/covid-19/
TrinidadandTobago,5089,28,5089,28,2020-07-01,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,69137,0,69137,0,2020-07-01,https://africacdc.org/covid-19/
Turkey,3433963,102805,3433963,102805,2020-07-01,https://covid19.saglik.gov.tr/
Uganda,186200,0,186200,0,2020-07-01,https://africacdc.org/covid-19/
Ukraine,666147,10025,666147,10025,2020-07-01,https://covid19.gov.ua/en/
UnitedArabEmirates,3256566,0,3256566,0,2020-07-01,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2474.aspx
UnitedKingdom,6396219,123348,6396219,123348,2020-07-01,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-01,https://africacdc.org/covid-19/
Uruguay,66300,674,66300,674,2020-07-01,https://www.gub.uy/ministerio-salud-publica/coronavirus
US,32206245,648838,32206245,648838,2020-07-01,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-01,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-01,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-01,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-01,https://africacdc.org/covid-19/
Zambia,53370,0,53370,0,2020-07-01,https://africacdc.org/covid-19/
Zimbabwe,66712,0,63185,0,2020-07-01,https://africacdc.org/covid-19/
