country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Egypt,2023-01-31,12447200,0,12447200,0,selenium
ElSalvador,2023-01-31,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-31,397874,0,397874,0,selenium
Eritrea,2023-01-31,23693,0,23693,0,selenium
Estonia,2023-01-31,3637908,5956,3637908,5956,selenium
Eswatini,2023-01-31,570432,0,570432,0,selenium
Ethiopia,2023-01-31,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-31,777845,0,777845,0,selenium
Fiji,2023-01-31,667116,0,667116,0,selenium
Finland,2023-01-31,12017711,0,12017711,0,selenium
France,2023-01-31,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-31,9130,0,9130,0,manually
Gabon,2023-01-31,1621909,0,1621909,0,selenium
Georgia,2023-01-31,2868759,0,2868759,0,manually
Germany,2023-01-31,148850151,0,148850151,0,manually
Ghana,2023-01-31,2524666,0,2524666,0,selenium
Greece,2023-01-31,102228365,0,102228365,0,selenium
Greenland,2023-01-31,56347,0,56347,0,manually
Grenada,2023-01-31,182981,0,182981,0,manually
Guatemala,2023-01-31,6748411,0,6748411,0,selenium
Guinea,2023-01-31,756826,0,756826,0,selenium
GuineaBissau,2023-01-31,145231,0,145231,0,selenium
Guyana,2023-01-31,419615,0,419615,0,manually
Honduras,2023-01-31,1612036,0,1612036,0,manually
HongKong,2023-01-31,77422046,0,77422046,0,manually
Hungary,2023-01-31,11394556,0,11394556,0,manually
Iceland,2023-01-31,1993053,0,1993053,0,manually
India,2023-01-31,915482780,145593,915482780,145593,selenium
Indonesia,2023-01-31,113702073,0,113702073,0,manually
Iran,2023-01-31,54015170,0,54015170,0,manually
Iraq,2023-01-31,19106008,0,19106008,0,manually
Ireland,2023-01-31,12932281,0,12932281,0,manually
Israel,2023-01-31,44553691,0,44553691,0,manually
Italy,2023-01-31,265478247,0,265478247,0,selenium
Jamaica,2023-01-31,1184973,0,1184973,0,manually
Japan,2023-01-31,91966644,132689,91966644,132689,selenium
Jordan,2023-01-31,16981984,0,16981984,0,manually
Kazakhstan,2023-01-31,11575012,0,11575012,0,manually
Kenya,2023-01-31,3958283,0,3958283,0,selenium
Kosovo,2023-01-31,1983946,140,1983946,140,manually
Kuwait,2023-01-31,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-31,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-31,305013,0,305013,0,manually
Latvia,2023-01-31,7857948,305,7857948,305,selenium
Lebanon,2023-01-31,4731376,0,4731376,0,manually
Lesotho,2023-01-31,495531,0,495531,0,selenium
Liberia,2023-01-31,139824,0,139824,0,selenium
Libya,2023-01-31,2597067,0,2597067,0,selenium
Lithuania,2023-01-31,9043814,1593,9043814,1593,selenium
Luxembourg,2023-01-31,4545173,0,4545173,0,manually
Madagascar,2023-01-31,570677,0,570677,0,selenium
Malawi,2023-01-31,627802,0,627802,0,selenium
Malaysia,2023-01-31,13522560,0,13522560,0,manually
Maldives,2023-01-31,1672391,0,1672391,0,manually
Mali,2023-01-31,816015,0,816015,0,selenium
Malta,2023-01-31,1211456,0,1211456,0,manually
Mauritania,2023-01-31,1130880,0,1130880,0,selenium
Mauritius,2023-01-31,1310756,0,1310756,0,selenium
Mexico,2023-01-31,19354823,0,19354823,0,selenium
Moldova,2023-01-31,1178531,0,1178531,0,manually
Montenegro,2023-01-31,439114,0,439114,0,manually
Morocco,2023-01-31,12858793,0,12858793,0,selenium
Mozambique,2023-01-31,1411419,0,1411419,0,selenium
Myanmar,2023-01-31,9941945,3913,9941945,3913,manually
Namibia,2023-01-31,1076248,0,1076248,0,selenium
Nepal,2023-01-31,6003370,228,6003370,228,selenium
Netherlands,2023-01-31,28622957,0,28622957,0,manually
NewCaledonia,2023-01-31,42756,0,42756,0,manually
NewZealand,2023-01-31,7757935,0,7757935,0,selenium
Niger,2023-01-31,294996,0,294996,0,selenium
Nigeria,2023-01-31,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-31,1851960,0,1851960,0,manually
Norway,2023-01-31,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-31,3078533,0,3078533,0,selenium
Oman,2023-01-31,509959,0,509959,0,manually
Pakistan,2023-01-31,31313564,3797,31313564,3797,manually
Panama,2023-01-31,7475016,0,7475016,0,manually
PapuaNewGuinea,2023-01-31,249149,0,249149,0,manually
Paraguay,2023-01-31,2609819,0,2609819,0,manually
Peru,2023-01-31,37736527,1082357,37736527,1082357,selenium
Philippines,2023-01-31,34343332,12157,34343332,12157,manually
Poland,2023-01-31,38092386,0,38092386,0,manually
Portugal,2023-01-31,42825431,0,42825431,0,manually
Qatar,2023-01-31,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-31,15804065,0,15804065,0,manually
Romania,2023-01-31,23400420,0,23400420,0,selenium
Russia,2023-01-31,327010732,0,327010732,0,manually
Rwanda,2023-01-31,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-31,126903,0,126903,0,selenium
SaintLucia,2023-01-31,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-31,100877,0,100877,0,manually
SanMarino,2023-01-31,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-31,52461,0,52461,0,selenium
SaudiArabia,2023-01-31,45043897,0,45043897,0,selenium
Scotland,2023-01-31,7275096,0,7275096,0,manually
Senegal,2023-01-31,1294129,0,1294129,0,selenium
Serbia,2023-01-31,12070152,0,12070152,0,manually
Seychelles,2023-01-31,21504,0,21504,0,selenium
SierraLeone,2023-01-31,448343,0,448343,0,selenium
Singapore,2023-01-31,68331056,0,68331056,0,manually
Slovakia,2023-01-31,52057548,3301,52057548,3301,manually
Slovenia,2023-01-31,19979992,0,19979992,0,selenium
Somalia,2023-01-31,514985,0,514985,0,selenium
SouthAfrica,2023-01-31,26650151,0,26650151,0,selenium
SouthSudan,2023-01-31,423817,0,423817,0,selenium
Spain,2023-01-31,99786575,11960,99786575,11960,selenium
SriLanka,2023-01-31,7715905,0,7715905,0,selenium
Sudan,2023-01-31,562941,0,562941,0,selenium
Sweden,2023-01-31,9462195,0,9462195,0,manually
Switzerland,2023-01-31,23822870,0,23822870,0,manually
Taiwan,2023-01-31,30169367,49316,30169367,49316,selenium
Tajikistan,2023-01-31,700,0,700,0,manually
Thailand,2023-01-31,25688904,0,25688904,0,selenium
TheBahamas,2023-01-31,259654,0,259654,0,manually
TheGambia,2023-01-31,177129,0,177129,0,selenium
Togo,2023-01-31,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-31,834508,0,834508,0,manually
Tunisia,2023-01-31,4983949,0,4983949,0,selenium
Turkey,2023-01-31,152475057,0,152475057,0,manually
US,2023-01-31,1024443206,0,1024443206,0,manually
Uganda,2023-01-31,2956433,0,2956433,0,selenium
Ukraine,2023-01-31,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-31,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-31,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-31,550183,0,550183,0,selenium
Uruguay,2023-01-31,6091188,0,6091188,0,manually
Uzbekistan,2023-01-31,1400000,0,1400000,0,manually
Venezuela,2023-01-31,3179074,0,3179074,0,manually
Vietnam,2023-01-31,2882890,0,2882890,0,manually
WesternSahara,2023-01-31,3943,0,3943,0,selenium
Zambia,2023-01-31,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-31,2578048,0,2578048,0,selenium
