country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eswatini,2022-02-01,451273,0,451273,0,selenium
Ethiopia,2022-02-01,4346658,4840,4346658,4840,selenium
FaroeIslands,2022-02-01,751025,3782,751025,3782,selenium
Fiji,2022-02-01,NA,NA,NA,NA,selenium
Finland,2022-02-01,9539853,26115,9539853,26115,selenium
France,2022-02-01,232738146,1089199,232738146,1089199,selenium
FrenchPolynesia,2022-02-01,NA,NA,NA,NA,NA
Gabon,2022-02-01,1541274,3199,1541274,3199,selenium
Georgia,2022-02-01,NA,NA,NA,NA,NA
Germany,2022-02-01,NA,NA,NA,NA,NA
Ghana,2022-02-01,2241487,0,2241487,0,selenium
Greece,2022-02-01,57443783,496506,57443783,496506,selenium
Greenland,2022-02-01,56347,0,56347,0,selenium
Grenada,2022-02-01,NA,NA,NA,NA,NA
Guatemala,2022-02-01,3589175,3534,3589175,3534,selenium
Guinea,2022-02-01,614655,0,614655,0,selenium
GuineaBissau,2022-02-01,118560,0,118560,0,selenium
Guyana,2022-02-01,NA,NA,NA,NA,NA
Honduras,2022-02-01,NA,NA,NA,NA,NA
HongKong,2022-02-01,NA,NA,NA,NA,NA
Hungary,2022-02-01,10089540,18191,10089540,18191,selenium
Iceland,2022-02-01,1606099,5773,1606099,5773,selenium
India,2022-02-01,730697193,1699380,730697193,1699380,selenium
Indonesia,2022-02-01,NA,NA,NA,NA,selenium
Iran,2022-02-01,NA,NA,NA,NA,selenium
Iraq,2022-02-01,NA,NA,NA,NA,NA
Ireland,2022-02-01,10956862,16076,10956862,16076,selenium
Israel,2022-02-01,NA,NA,NA,NA,NA
Italy,2022-02-01,171878714,1246987,171878714,1246987,selenium
Jamaica,2022-02-01,NA,NA,NA,NA,NA
Japan,2022-02-01,NA,NA,NA,NA,NA
Jordan,2022-02-01,NA,NA,NA,NA,selenium
Kazakhstan,2022-02-01,NA,NA,NA,NA,NA
Kenya,2022-02-01,3229023,6137,3229023,6137,selenium
Kosovo,2022-02-01,NA,NA,NA,NA,selenium
Kuwait,2022-02-01,NA,NA,NA,NA,NA
Kyrgyzstan,2022-02-01,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-01,NA,NA,NA,NA,NA
Latvia,2022-02-01,6073783,22944,6073783,22944,selenium
Lebanon,2022-02-01,4731376,0,4731376,0,selenium
Lesotho,2022-02-01,379500,1833,379500,1833,selenium
Liberia,2022-02-01,139824,0,139824,0,selenium
Libya,2022-02-01,2202454,12757,2202454,12757,selenium
Lithuania,2022-02-01,NA,NA,NA,NA,selenium
Luxembourg,2022-02-01,NA,NA,NA,NA,NA
Madagascar,2022-02-01,352115,0,352115,0,selenium
Malawi,2022-02-01,528593,733,528593,733,selenium
Malaysia,2022-02-01,NA,NA,NA,NA,NA
Maldives,2022-02-01,NA,NA,NA,NA,NA
Mali,2022-02-01,605043,590,605043,590,selenium
Malta,2022-02-01,NA,NA,NA,NA,selenium
Mauritania,2022-02-01,833828,2460,833828,2460,selenium
Mauritius,2022-02-01,359627,0,359627,0,selenium
Mexico,2022-02-01,14087509,18033,14087509,18033,selenium
Moldova,2022-02-01,NA,NA,NA,NA,NA
Montenegro,2022-02-01,NA,NA,NA,NA,NA
Morocco,2022-02-01,10642515,39917,10642515,39917,selenium
Mozambique,2022-02-01,1226683,3372,1226683,3372,selenium
Myanmar,2022-02-01,NA,NA,NA,NA,selenium
Namibia,2022-02-01,922167,700,922167,700,selenium
Nepal,2022-02-01,5240650,10776,5240650,10776,selenium
Netherlands,2022-02-01,NA,NA,NA,NA,NA
NewCaledonia,2022-02-01,NA,NA,NA,NA,selenium
NewZealand,2022-02-01,6051816,18147,6051816,18147,selenium
Niger,2022-02-01,217740,214,217740,214,selenium
Nigeria,2022-02-01,4116369,0,4116369,0,selenium
NorthMacedonia,2022-02-01,1630947,0,1630947,0,selenium
Norway,2022-02-01,10177815,37644,10177815,37644,selenium
OccupiedPalestinianterritory,2022-02-01,NA,NA,NA,NA,selenium
Oman,2022-02-01,NA,NA,NA,NA,NA
Pakistan,2022-02-01,NA,NA,NA,NA,selenium
Panama,2022-02-01,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-02-01,NA,NA,NA,NA,selenium
Paraguay,2022-02-01,NA,NA,NA,NA,NA
Peru,2022-02-01,NA,NA,NA,NA,selenium
Philippines,2022-02-01,NA,NA,NA,NA,NA
Poland,2022-02-01,NA,NA,NA,NA,NA
Portugal,2022-02-01,34772184,273254,34772184,273254,selenium
Qatar,2022-02-01,3308709,2575,3308709,2575,selenium
RepublicofKorea,2022-02-01,NA,NA,NA,NA,selenium
Romania,2022-02-01,19231672,122640,19231672,122640,selenium
Russia,2022-02-01,NA,NA,NA,NA,NA
Rwanda,2022-02-01,4495157,0,4495157,0,selenium
SaintKittsandNevis,2022-02-01,NA,NA,NA,NA,selenium
SaintLucia,2022-02-01,126787,0,126787,0,selenium
SaintVincentandtheGrenadines,2022-02-01,NA,NA,NA,NA,NA
SanMarino,2022-02-01,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-02-01,35084,930,35084,930,selenium
SaudiArabia,2022-02-01,38017744,145535,38017744,145535,selenium
Scotland,2022-02-01,NA,NA,NA,NA,NA
Senegal,2022-02-01,980580,1036,980580,1036,selenium
Serbia,2022-02-01,8171561,39473,8171561,39473,selenium
Seychelles,2022-02-01,21504,0,21504,0,selenium
SierraLeone,2022-02-01,303258,0,303258,0,selenium
Singapore,2022-02-01,NA,NA,NA,NA,selenium
Slovakia,2022-02-01,NA,NA,NA,NA,selenium
Slovenia,2022-02-01,NA,NA,NA,NA,selenium
Somalia,2022-02-01,400466,0,400466,0,selenium
SouthAfrica,2022-02-01,22268519,16930,22268519,16930,selenium
SouthSudan,2022-02-01,322049,509,322049,509,selenium
Spain,2022-02-01,82627057,233570,82627057,233570,selenium
SriLanka,2022-02-01,7104331,12907,7104331,12907,selenium
Sudan,2022-02-01,562941,0,562941,0,selenium
Sweden,2022-02-01,NA,NA,NA,NA,NA
Switzerland,2022-02-01,17504003,88681,17504003,88681,selenium
Taiwan,2022-02-01,NA,NA,NA,NA,selenium
Tajikistan,2022-02-01,NA,NA,NA,NA,NA
Thailand,2022-02-01,19460492,54722,19460492,54722,selenium
TheBahamas,2022-02-01,NA,NA,NA,NA,NA
TheGambia,2022-02-01,139940,1343,139940,1343,selenium
Togo,2022-02-01,663861,770,663861,770,selenium
TrinidadandTobago,2022-02-01,NA,NA,NA,NA,NA
Tunisia,2022-02-01,4026806,0,4026806,0,selenium
Turkey,2022-02-01,NA,NA,NA,NA,selenium
Uganda,2022-02-01,2354936,4117,2354936,4117,selenium
Ukraine,2022-02-01,18113574,67886,18113574,67886,selenium
UnitedArabEmirates,2022-02-01,125631325,499836,125631325,499836,selenium
UnitedKingdom,2022-02-01,448796542,4816465,448796542,4816465,selenium
UnitedRepublicofTanzania,2022-02-01,297169,0,297169,0,selenium
Uruguay,2022-02-01,NA,NA,NA,NA,selenium
US,2022-02-01,846036402,2920445,846036402,2920445,selenium
Uzbekistan,2022-02-01,NA,NA,NA,NA,NA
Venezuela,2022-02-01,NA,NA,NA,NA,selenium
Vietnam,2022-02-01,NA,NA,NA,NA,NA
WesternSahara,2022-02-01,3943,0,3943,0,selenium
Zambia,2022-02-01,3186024,4768,3186024,4768,selenium
Zimbabwe,2022-02-01,1985217,3653,1985217,3653,selenium
