country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Israel,2022-12-10,44553691,0,44553691,0,manually
Italy,2022-12-10,259639054,0,259639054,0,selenium
Jamaica,2022-12-10,1184973,0,1184973,0,manually
Japan,2022-12-10,83593599,207094,83593599,207094,selenium
Jordan,2022-12-10,16981984,0,16981984,0,manually
Kazakhstan,2022-12-10,11575012,0,11575012,0,manually
Kenya,2022-12-10,3936067,0,3936067,0,selenium
Kosovo,2022-12-10,1980565,0,1980565,0,manually
Kuwait,2022-12-10,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-10,305013,0,305013,0,manually
Latvia,2022-12-10,7817396,0,7817396,0,selenium
Lebanon,2022-12-10,4731376,0,4731376,0,selenium
Lesotho,2022-12-10,493267,0,493267,0,selenium
Liberia,2022-12-10,139824,0,139824,0,selenium
Libya,2022-12-10,2590117,0,2590117,0,selenium
Lithuania,2022-12-10,8973851,0,8973851,0,selenium
Luxembourg,2022-12-10,4472531,0,4472531,0,manually
Madagascar,2022-12-10,513521,0,513521,0,selenium
Malawi,2022-12-10,623272,0,623272,0,selenium
Malaysia,2022-12-10,13522560,0,13522560,0,manually
Maldives,2022-12-10,1672391,0,1672391,0,manually
Mali,2022-12-10,804590,0,804590,0,selenium
Malta,2022-12-10,1211456,0,1211456,0,manually
Mauritania,2022-12-10,1128121,0,1128121,0,selenium
Mauritius,2022-12-10,1294763,0,1294763,0,selenium
Mexico,2022-12-10,18849619,0,18849619,0,selenium
Moldova,2022-12-10,1178531,0,1178531,0,manually
Montenegro,2022-12-10,439114,0,439114,0,manually
Morocco,2022-12-10,12728477,0,12728477,0,selenium
Mozambique,2022-12-10,1404239,0,1404239,0,selenium
Myanmar,2022-12-10,9723165,3993,9723165,3993,manually
Namibia,2022-12-10,1076248,0,1076248,0,selenium
Nepal,2022-12-10,5982175,403,5982175,403,selenium
Netherlands,2022-12-10,28622957,0,28622957,0,manually
NewCaledonia,2022-12-10,42756,0,42756,0,manually
NewZealand,2022-12-10,7665137,0,7665137,0,selenium
Niger,2022-12-10,294996,0,294996,0,selenium
Nigeria,2022-12-10,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-10,1851960,0,1851960,0,manually
Norway,2022-12-10,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-10,3078533,0,3078533,0,selenium
Oman,2022-12-10,509959,0,509959,0,manually
Pakistan,2022-12-10,31094659,0,31094659,0,manually
Panama,2022-12-10,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-10,249149,0,249149,0,manually
Paraguay,2022-12-10,2609819,0,2609819,0,manually
Peru,2022-12-10,35597908,0,35597908,0,selenium
Philippines,2022-12-10,33787325,0,33787325,0,manually
Poland,2022-12-10,37723141,0,37723141,0,manually
Portugal,2022-12-10,42825431,0,42825431,0,manually
Qatar,2022-12-10,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-10,15804065,0,15804065,0,manually
Romania,2022-12-10,23400420,0,23400420,0,selenium
Russia,2022-12-10,318899234,0,318899234,0,manually
Rwanda,2022-12-10,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-10,126810,0,126810,0,selenium
SaintLucia,2022-12-10,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-10,100877,0,100877,0,manually
SanMarino,2022-12-10,184775,0,184775,0,selenium
SaoTomeandPrincipe,2022-12-10,51020,0,51020,0,selenium
SaudiArabia,2022-12-10,44857957,3085,44857957,3085,selenium
Scotland,2022-12-10,7275096,0,7275096,0,manually
Senegal,2022-12-10,1286555,0,1286555,0,selenium
Serbia,2022-12-10,11703963,13121,11703963,13121,selenium
Seychelles,2022-12-10,21504,0,21504,0,selenium
SierraLeone,2022-12-10,447580,0,447580,0,selenium
Singapore,2022-12-10,67422624,0,67422624,0,manually
Slovakia,2022-12-10,51926564,1085,51926564,1085,manually
Slovenia,2022-12-10,19696934,8778,19696934,8778,selenium
Somalia,2022-12-10,514985,0,514985,0,selenium
SouthAfrica,2022-12-10,26174429,0,26174429,0,selenium
SouthSudan,2022-12-10,423817,0,423817,0,selenium
Spain,2022-12-10,98775977,0,98775977,0,selenium
SriLanka,2022-12-10,7715905,0,7715905,0,selenium
Sudan,2022-12-10,562941,0,562941,0,selenium
Sweden,2022-12-10,9462195,0,9462195,0,manually
Switzerland,2022-12-10,23613763,5396,23613763,5396,manually
Taiwan,2022-12-10,28745159,20550,28745159,20550,selenium
Tajikistan,2022-12-10,700,0,700,0,manually
Thailand,2022-12-10,25688904,0,25688904,0,selenium
TheBahamas,2022-12-10,259654,0,259654,0,manually
TheGambia,2022-12-10,177129,0,177129,0,selenium
Togo,2022-12-10,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-10,834508,0,834508,0,manually
Tunisia,2022-12-10,4971787,0,4971787,0,selenium
Turkey,2022-12-10,152475057,0,152475057,0,manually
Uganda,2022-12-10,2956433,0,2956433,0,selenium
Ukraine,2022-12-10,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-10,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-10,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-10,550183,0,550183,0,selenium
Uruguay,2022-12-10,6091188,0,6091188,0,manually
US,2022-12-10,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-10,1400000,0,1400000,0,manually
Venezuela,2022-12-10,3179074,0,3179074,0,manually
Vietnam,2022-12-10,2882890,0,2882890,0,manually
WesternSahara,2022-12-10,3943,0,3943,0,selenium
Zambia,2022-12-10,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-10,2557208,0,2557208,0,selenium
