country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Comoros,2021-05-25,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-25,145215,0,145215,0,selenium,NA,NA
CostaRica,2021-05-25,1153337,0,1153337,0,manually,NA,NA
CotedIvoire,2021-05-25,635668,622,635668,622,selenium,NA,NA
Croatia,2021-05-25,1981396,10399,1981396,10399,manually,NA,NA
Cuba,2021-05-25,4150241,0,4150241,0,manually,NA,NA
Cyprus,2021-05-25,6357345,0,6357345,0,manually,NA,NA
Czechia,2021-05-25,23250240,299988,23250240,299988,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-25,159011,422,159011,422,selenium,NA,NA
Denmark,2021-05-25,49209574,0,49209574,0,manually,NA,NA
Djibouti,2021-05-25,156739,0,156739,0,selenium,NA,NA
Dominica,2021-05-25,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-05-25,1517163,0,1517163,0,manually,NA,NA
Ecuador,2021-05-25,1398548,0,1398548,0,selenium,NA,NA
Egypt,2021-05-25,2824316,5679,2824316,5679,selenium,NA,NA
ElSalvador,2021-05-25,978592,9837,978592,9837,selenium,NA,NA
EquatorialGuinea,2021-05-25,136579,0,136579,0,selenium,NA,NA
Eritrea,2021-05-25,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-25,1400133,4904,1400133,4904,selenium,NA,NA
Eswatini,2021-05-25,216766,459,216766,459,selenium,NA,NA
Ethiopia,2021-05-25,2691240,4106,2691240,4106,selenium,NA,NA
FaroeIslands,2021-05-25,267795,3694,267795,3694,selenium,NA,NA
Fiji,2021-05-25,78324,0,78324,0,manually,NA,NA
Finland,2021-05-25,4916900,34100,4916900,34100,selenium,NA,NA
France,2021-05-25,83375451,238924,83375451,238924,selenium,NA,NA
FrenchPolynesia,2021-05-25,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-25,785631,0,785631,0,selenium,NA,NA
Georgia,2021-05-25,2612891,13907,2612891,13907,manually,NA,NA
Germany,2021-05-25,59197639,0,59197639,0,manually,NA,NA
Ghana,2021-05-25,1152871,6238,1152871,6238,selenium,NA,NA
Greece,2021-05-25,9278919,70102,9278919,70102,selenium,NA,NA
Greenland,2021-05-25,24158,0,24158,0,manually,NA,NA
Grenada,2021-05-25,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-05-25,1382567,0,1382567,0,manually,NA,NA
Guinea,2021-05-25,455362,1053,455362,1053,selenium,NA,NA
GuineaBissau,2021-05-25,66687,0,66687,0,selenium,NA,NA
Guyana,2021-05-25,146412,0,146412,0,manually,NA,NA
Honduras,2021-05-25,700052,0,700052,0,manually,NA,NA
HongKong,2021-05-25,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-25,5750359,6368,5750359,6368,selenium,NA,NA
Iceland,2021-05-25,579284,2621,579284,2621,selenium,NA,NA
India,2021-05-25,332594176,2058112,332594176,2058112,selenium,NA,NA
Indonesia,2021-05-25,10882055,339227,10882055,339227,manually,NA,NA
Iran,2021-05-25,19054521,0,19054521,0,manually,NA,NA
Iraq,2021-05-25,10161013,0,10161013,0,manually,NA,NA
Ireland,2021-05-25,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-05-25,13598194,26600,13598194,26600,manually,NA,NA
Italy,2021-05-25,64918613,252646,64918613,252646,selenium,NA,NA
Jamaica,2021-05-25,368180,0,368180,0,manually,NA,NA
Japan,2021-05-25,14079794,0,14079794,0,manually,NA,NA
Jordan,2021-05-25,7139945,0,7139945,0,manually,NA,NA
Kazakhstan,2021-05-25,11270949,0,11270949,0,manually,NA,NA
Kenya,2021-05-25,1783374,0,1783374,0,selenium,NA,NA
Kosovo,2021-05-25,591824,0,591824,0,manually,NA,NA
Kuwait,2021-05-25,2545841,20198,2545841,20198,manually,NA,NA
Kyrgyzstan,2021-05-25,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-25,236228,10441,236228,10441,selenium,NA,NA
Latvia,2021-05-25,2552498,16463,2552498,16463,selenium,NA,NA
Lebanon,2021-05-25,4329075,16100,4329075,16100,selenium,NA,NA
Lesotho,2021-05-25,92169,0,92169,0,selenium,NA,NA
Liberia,2021-05-25,104084,1523,104084,1523,selenium,NA,NA
Libya,2021-05-25,999292,3665,999292,3665,selenium,NA,NA
Lithuania,2021-05-25,3362757,20397,3362757,20397,selenium,NA,NA
Luxembourg,2021-05-25,2797577,0,2797577,0,manually,NA,NA
Madagascar,2021-05-25,195363,0,195363,0,selenium,NA,NA
Malawi,2021-05-25,243538,362,243538,362,selenium,NA,NA
Malaysia,2021-05-25,11301784,0,11301784,0,manually,NA,NA
Maldives,2021-05-25,855368,0,855368,0,manually,NA,NA
Mali,2021-05-25,289596,765,289596,765,selenium,NA,NA
Malta,2021-05-25,914069,1492,914069,1492,manually,NA,NA
Mauritania,2021-05-25,309280,2582,309280,2582,selenium,NA,NA
Mauritius,2021-05-25,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-25,6946817,3707,6946817,3707,selenium,NA,NA
Moldova,2021-05-25,1089727,7098,1089727,7098,manually,NA,NA
Montenegro,2021-05-25,394388,0,394388,0,manually,NA,NA
Morocco,2021-05-25,5943168,12342,5943168,12342,selenium,NA,NA
Mozambique,2021-05-25,547044,1701,547044,1701,selenium,NA,NA
Myanmar,2021-05-25,2610069,0,2610069,0,manually,NA,NA
Namibia,2021-05-25,424020,1242,424020,1242,selenium,NA,NA
Nepal,2021-05-25,2958620,22306,2958620,22306,selenium,NA,NA
Netherlands,2021-05-25,14991459,39460,14991459,39460,selenium,NA,NA
NewCaledonia,2021-05-25,32709,0,32709,0,selenium,NA,NA
NewZealand,2021-05-25,2111902,2950,2111902,2950,selenium,NA,NA
Niger,2021-05-25,105309,185,105309,185,selenium,NA,NA
Nigeria,2021-05-25,2093243,0,2093243,0,selenium,NA,NA
NorthMacedonia,2021-05-25,765373,0,765373,0,selenium,NA,NA
Norway,2021-05-25,5648251,13005,5648251,13005,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-25,1799297,0,1799297,0,manually,NA,NA
Oman,2021-05-25,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-25,12654997,0,12654997,0,manually,NA,NA
Panama,2021-05-25,2600441,16187,2600441,16187,manually,NA,NA
PapuaNewGuinea,2021-05-25,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-25,1237606,0,1237606,0,manually,NA,NA
Peru,2021-05-25,12554299,47799,12554299,47799,manually,NA,NA
Philippines,2021-05-25,13043749,0,13043749,0,manually,NA,NA
Poland,2021-05-25,15643198,94765,15643198,94765,manually,NA,NA
Portugal,2021-05-25,11460726,29362,11460726,29362,selenium,NA,NA
Qatar,2021-05-25,2001947,3252,2001947,3252,selenium,NA,NA
RepublicofKorea,2021-05-25,9592727,56428,9592727,56428,selenium,NA,NA
Romania,2021-05-25,8753313,0,8753313,0,manually,NA,NA
Russia,2021-05-25,136195853,495696,136195853,495696,manually,NA,NA
Rwanda,2021-05-25,1410046,4029,1410046,4029,selenium,NA,NA
SaintKittsandNevis,2021-05-25,15391,749,15391,749,selenium,NA,NA
SaintLucia,2021-05-25,44881,626,44881,626,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-25,46927,0,46927,0,manually,NA,NA
SanMarino,2021-05-25,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-25,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-05-25,18695690,169276,18695690,169276,manually,NA,NA
Scotland,2021-05-25,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-05-25,521737,893,521737,893,selenium,NA,NA
Serbia,2021-05-25,4097597,10903,4097597,10903,selenium,NA,NA
Seychelles,2021-05-25,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-25,163406,392,163406,392,selenium,NA,NA
Singapore,2021-05-25,11064019,0,11064019,0,selenium,NA,NA
Slovakia,2021-05-25,37922632,112164,37922632,112164,selenium,NA,NA
Slovenia,2021-05-25,4221468,49060,4221468,49060,selenium,NA,NA
Somalia,2021-05-25,120389,0,120389,0,selenium,NA,NA
SouthAfrica,2021-05-25,11378282,23352,11378282,23352,selenium,NA,NA
SouthSudan,2021-05-25,159088,0,159088,0,selenium,NA,NA
Spain,2021-05-25,42846660,0,42846660,0,selenium,NA,NA
SriLanka,2021-05-25,3372763,17263,3372763,17263,selenium,NA,NA
Sudan,2021-05-25,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-25,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-05-25,7549270,88427,7549270,88427,selenium,NA,NA
Taiwan,2021-05-25,610865,0,610865,0,manually,NA,NA
Tajikistan,2021-05-25,700,0,700,0,manually,NA,NA
Thailand,2021-05-25,6323511,82290,6323511,82290,selenium,NA,NA
TheBahamas,2021-05-25,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-25,68240,1193,68240,1193,selenium,NA,NA
Togo,2021-05-25,328704,0,328704,0,selenium,NA,NA
TrinidadandTobago,2021-05-25,166282,0,166282,0,manually,NA,NA
Tunisia,2021-05-25,1442288,12096,1442288,12096,selenium,NA,NA
Turkey,2021-05-25,52817437,223104,52817437,223104,selenium,NA,NA
Uganda,2021-05-25,1082332,0,1082332,0,selenium,NA,NA
Ukraine,2021-05-25,10045897,23440,10045897,23440,selenium,NA,NA
UnitedArabEmirates,2021-05-25,49009805,369002,49009805,369002,selenium,NA,NA
UnitedKingdom,2021-05-25,175208582,813879,175208582,813879,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-25,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-25,2124792,0,2124792,0,manually,NA,NA
US,2021-05-25,469633051,965443,469633051,965443,selenium,NA,NA
Uzbekistan,2021-05-25,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-25,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-25,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-25,1523,0,1523,0,selenium,NA,NA
Zambia,2021-05-25,1520156,8615,1520156,8615,selenium,NA,NA
Zimbabwe,2021-05-25,556518,14400,556518,14400,selenium,NA,NA
