country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Dominica,2021-07-25,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-25,NA,NA,NA,NA,NA
Ecuador,2021-07-25,1627189,0,1627189,0,selenium
Egypt,2021-07-25,3154364,16845,3154364,16845,selenium
ElSalvador,2021-07-25,NA,NA,NA,NA,selenium
EquatorialGuinea,2021-07-25,171690,2521,171690,2521,selenium
Eritrea,2021-07-25,23693,0,23693,0,selenium
Estonia,2021-07-25,1604351,2073,1604351,2073,selenium
Eswatini,2021-07-25,NA,NA,NA,NA,selenium
Ethiopia,2021-07-25,2981185,4873,2981185,4873,selenium
FaroeIslands,2021-07-25,NA,NA,NA,NA,selenium
Fiji,2021-07-25,NA,NA,NA,NA,selenium
Finland,2021-07-25,5731100,0,5731100,0,selenium
France,2021-07-25,101474542,495217,101474542,495217,selenium
FrenchPolynesia,2021-07-25,NA,NA,NA,NA,NA
Gabon,2021-07-25,958807,0,958807,0,selenium
Georgia,2021-07-25,NA,NA,NA,NA,NA
Germany,2021-07-25,NA,NA,NA,NA,NA
Ghana,2021-07-25,1394540,5386,1394540,5386,selenium
Greece,2021-07-25,12242469,61923,12242469,61923,selenium
Greenland,2021-07-25,NA,NA,NA,NA,selenium
Grenada,2021-07-25,28684,0,28684,0,selenium
Guatemala,2021-07-25,1795296,17601,1795296,17601,selenium
Guinea,2021-07-25,494898,0,494898,0,selenium
GuineaBissau,2021-07-25,79100,614,79100,614,selenium
Guyana,2021-07-25,NA,NA,NA,NA,NA
Honduras,2021-07-25,NA,NA,NA,NA,NA
HongKong,2021-07-25,NA,NA,NA,NA,NA
Hungary,2021-07-25,6284811,0,6284811,0,selenium
Iceland,2021-07-25,762592,2866,762592,2866,selenium
India,2021-07-25,456289567,1718756,456289567,1718756,selenium
Indonesia,2021-07-25,24814468,173472,24814468,173472,selenium
Iran,2021-07-25,NA,NA,NA,NA,selenium
Iraq,2021-07-25,NA,NA,NA,NA,NA
Ireland,2021-07-25,4729538,0,4729538,0,selenium
Israel,2021-07-25,NA,NA,NA,NA,NA
Italy,2021-07-25,76228449,176653,76228449,176653,selenium
Jamaica,2021-07-25,NA,NA,NA,NA,NA
Japan,2021-07-25,NA,NA,NA,NA,NA
Jordan,2021-07-25,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-25,NA,NA,NA,NA,NA
Kenya,2021-07-25,2093014,5432,2093014,5432,selenium
Kosovo,2021-07-25,NA,NA,NA,NA,NA
Kuwait,2021-07-25,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-25,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-25,NA,NA,NA,NA,NA
Latvia,2021-07-25,3037707,6915,3037707,6915,selenium
Lebanon,2021-07-25,4731376,0,4731376,0,selenium
Lesotho,2021-07-25,128354,0,128354,0,selenium
Liberia,2021-07-25,128246,0,128246,0,selenium
Libya,2021-07-25,1211857,10023,1211857,10023,selenium
Lithuania,2021-07-25,4108642,7422,4108642,7422,selenium
Luxembourg,2021-07-25,NA,NA,NA,NA,NA
Madagascar,2021-07-25,235486,471,235486,471,selenium
Malawi,2021-07-25,320308,3348,320308,3348,selenium
Malaysia,2021-07-25,NA,NA,NA,NA,NA
Maldives,2021-07-25,NA,NA,NA,NA,NA
Mali,2021-07-25,339370,1207,339370,1207,selenium
Malta,2021-07-25,1068666,3504,1068666,3504,selenium
Mauritania,2021-07-25,400915,1921,400915,1921,selenium
Mauritius,2021-07-25,358675,0,358675,0,selenium
Mexico,2021-07-25,8188367,44883,8188367,44883,selenium
Moldova,2021-07-25,NA,NA,NA,NA,NA
Montenegro,2021-07-25,NA,NA,NA,NA,NA
Morocco,2021-07-25,6743750,27932,6743750,27932,selenium
Mozambique,2021-07-25,698681,5072,698681,5072,selenium
Myanmar,2021-07-25,NA,NA,NA,NA,selenium
Namibia,2021-07-25,602749,2412,602749,2412,selenium
Nepal,2021-07-25,3539083,10569,3539083,10569,selenium
Netherlands,2021-07-25,17081588,27671,17081588,27671,selenium
NewCaledonia,2021-07-25,38032,5,38032,5,selenium
NewZealand,2021-07-25,2438807,12451,2438807,12451,selenium
Niger,2021-07-25,126991,468,126991,468,selenium
Nigeria,2021-07-25,2401894,0,2401894,0,selenium
NorthMacedonia,2021-07-25,944136,0,944136,0,selenium
Norway,2021-07-25,6462050,7559,6462050,7559,selenium
OccupiedPalestinianterritory,2021-07-25,NA,NA,NA,NA,selenium
Oman,2021-07-25,NA,NA,NA,NA,NA
Pakistan,2021-07-25,NA,NA,NA,NA,selenium
Panama,2021-07-25,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-25,NA,NA,NA,NA,selenium
Paraguay,2021-07-25,NA,NA,NA,NA,NA
Peru,2021-07-25,NA,NA,NA,NA,selenium
Philippines,2021-07-25,NA,NA,NA,NA,NA
Poland,2021-07-25,NA,NA,NA,NA,NA
Portugal,2021-07-25,14768310,0,14768310,0,selenium
Qatar,2021-07-25,2299833,4436,2299833,4436,selenium
RepublicofKorea,2021-07-25,11433347,2822,11433347,2822,selenium
Romania,2021-07-25,NA,NA,NA,NA,selenium
Russia,2021-07-25,NA,NA,NA,NA,NA
Rwanda,2021-07-25,2008242,51382,2008242,51382,selenium
SaintKittsandNevis,2021-07-25,NA,NA,NA,NA,selenium
SaintLucia,2021-07-25,58586,0,58586,0,selenium
SaintVincentandtheGrenadines,2021-07-25,NA,NA,NA,NA,NA
SanMarino,2021-07-25,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-25,15070,0,15070,0,selenium
SaudiArabia,2021-07-25,24374920,90028,24374920,90028,selenium
Scotland,2021-07-25,NA,NA,NA,NA,NA
Senegal,2021-07-25,639803,2341,639803,2341,selenium
Serbia,2021-07-25,4614863,6157,4614863,6157,selenium
Seychelles,2021-07-25,21504,0,21504,0,selenium
SierraLeone,2021-07-25,199037,576,199037,576,selenium
Singapore,2021-07-25,15248512,0,15248512,0,selenium
Slovakia,2021-07-25,40530199,32819,40530199,32819,selenium
Slovenia,2021-07-25,NA,NA,NA,NA,selenium
Somalia,2021-07-25,159396,1755,159396,1755,selenium
SouthAfrica,2021-07-25,14527278,49589,14527278,49589,selenium
SouthSudan,2021-07-25,174045,0,174045,0,selenium
Spain,2021-07-25,51522608,89751,51522608,89751,selenium
SriLanka,2021-07-25,4563790,14908,4563790,14908,selenium
Sudan,2021-07-25,294629,0,294629,0,selenium
Sweden,2021-07-25,NA,NA,NA,NA,NA
Switzerland,2021-07-25,NA,NA,NA,NA,selenium
Taiwan,2021-07-25,3527667,21177,3527667,NA,selenium
Tajikistan,2021-07-25,NA,NA,NA,NA,NA
Thailand,2021-07-25,10209427,56980,10209427,56980,selenium
TheBahamas,2021-07-25,NA,NA,NA,NA,NA
TheGambia,2021-07-25,83904,1928,83904,1928,selenium
Togo,2021-07-25,393628,1603,393628,1603,selenium
TrinidadandTobago,2021-07-25,NA,NA,NA,NA,NA
Tunisia,2021-07-25,2171757,17694,2171757,17694,selenium
Turkey,2021-07-25,NA,NA,NA,NA,selenium
Uganda,2021-07-25,1449128,3715,1449128,3715,selenium
Ukraine,2021-07-25,11271382,12988,11271382,12988,selenium
UnitedArabEmirates,2021-07-25,64186835,232307,64186835,232307,selenium
UnitedKingdom,2021-07-25,236021951,827675,236021951,827675,selenium
UnitedRepublicofTanzania,2021-07-25,3880,0,3880,0,selenium
Uruguay,2021-07-25,NA,NA,NA,NA,selenium
US,2021-07-25,514606042,465486,514606042,465486,selenium
Uzbekistan,2021-07-25,NA,NA,NA,NA,NA
Venezuela,2021-07-25,NA,NA,NA,NA,selenium
Vietnam,2021-07-25,NA,NA,NA,NA,NA
WesternSahara,2021-07-25,1756,0,1756,0,selenium
Zambia,2021-07-25,2053011,4318,2053011,4318,selenium
Zimbabwe,2021-07-25,1024445,10431,1024445,10431,selenium
