country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NorthMacedonia,2021-10-08,1257522,0,1257522,0,selenium
Norway,2021-10-08,7861875,8315,7861875,8315,selenium
OccupiedPalestinianterritory,2021-10-08,NA,NA,NA,NA,selenium
Oman,2021-10-08,NA,NA,NA,NA,NA
Pakistan,2021-10-08,NA,NA,NA,NA,selenium
Panama,2021-10-08,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-08,NA,NA,NA,NA,selenium
Paraguay,2021-10-08,NA,NA,NA,NA,NA
Peru,2021-10-08,NA,NA,NA,NA,selenium
Philippines,2021-10-08,NA,NA,NA,NA,NA
Poland,2021-10-08,NA,NA,NA,NA,NA
Portugal,2021-10-08,18868916,51031,18868916,51031,selenium
Qatar,2021-10-08,NA,NA,NA,NA,selenium
RepublicofKorea,2021-10-08,14882201,48223,14882201,48223,selenium
Romania,2021-10-08,13360819,66015,13360819,66015,selenium
Russia,2021-10-08,NA,NA,NA,NA,NA
Rwanda,2021-10-08,2885812,0,2885812,0,selenium
SaintKittsandNevis,2021-10-08,NA,NA,NA,NA,selenium
SaintLucia,2021-10-08,81247,307,81247,307,selenium
SaintVincentandtheGrenadines,2021-10-08,NA,NA,NA,NA,NA
SanMarino,2021-10-08,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-08,26614,0,26614,0,selenium
SaudiArabia,2021-10-08,29303119,51178,29303119,51178,selenium
Scotland,2021-10-08,NA,NA,NA,NA,NA
Senegal,2021-10-08,822481,1339,822481,1339,selenium
Serbia,2021-10-08,5819214,21119,5819214,21119,selenium
Seychelles,2021-10-08,21504,0,21504,0,selenium
SierraLeone,2021-10-08,228496,0,228496,0,selenium
Singapore,2021-10-08,NA,NA,NA,NA,selenium
Slovakia,2021-10-08,NA,NA,NA,NA,selenium
Slovenia,2021-10-08,NA,NA,NA,NA,selenium
Somalia,2021-10-08,236425,0,236425,0,selenium
SouthAfrica,2021-10-08,17898602,33904,17898602,33904,selenium
SouthSudan,2021-10-08,230886,0,230886,0,selenium
Spain,2021-10-08,60353462,81932,60353462,81932,selenium
SriLanka,2021-10-08,5852022,11210,5852022,11210,selenium
Sudan,2021-10-08,294629,0,294629,0,selenium
Sweden,2021-10-08,NA,NA,NA,NA,NA
Switzerland,2021-10-08,11112913,36421,11112913,36421,selenium
Taiwan,2021-10-08,6703056,66469,6703056,66469,selenium
Tajikistan,2021-10-08,NA,NA,NA,NA,NA
Thailand,2021-10-08,14162482,49633,14162482,49633,selenium
TheBahamas,2021-10-08,NA,NA,NA,NA,NA
TheGambia,2021-10-08,109845,0,109845,0,selenium
Togo,2021-10-08,522780,1233,522780,1233,selenium
TrinidadandTobago,2021-10-08,NA,NA,NA,NA,NA
Tunisia,2021-10-08,2980098,4199,2980098,4199,selenium
Turkey,2021-10-08,NA,NA,NA,NA,selenium
Uganda,2021-10-08,1709310,3502,1709310,3502,selenium
Ukraine,2021-10-08,13164600,53211,13164600,53211,selenium
UnitedArabEmirates,2021-10-08,86360151,285453,86360151,285453,selenium
UnitedKingdom,2021-10-08,307596854,976126,307596854,976126,selenium
UnitedRepublicofTanzania,2021-10-08,297169,0,297169,0,selenium
Uruguay,2021-10-08,NA,NA,NA,NA,selenium
US,2021-10-08,628989150,1921012,628989150,1921012,selenium
Uzbekistan,2021-10-08,NA,NA,NA,NA,NA
Venezuela,2021-10-08,NA,NA,NA,NA,selenium
Vietnam,2021-10-08,NA,NA,NA,NA,NA
WesternSahara,2021-10-08,3921,0,3921,0,selenium
Zambia,2021-10-08,2498126,5081,2498126,5081,selenium
Zimbabwe,2021-10-08,1426791,5412,1426791,5412,selenium
