country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
DominicanRepublic,194461,2101,194461,2101,2020-07-13,https://www.instagram.com/p/CCoHw1qjB4m/
Ecuador,183392,1828,183392,1828,2020-07-13,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,0,404087,0,2020-07-13,https://africacdc.org/covid-19/
ElSalvador,194655,0,194655,0,2020-07-13,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-13,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-13,https://africacdc.org/covid-19/
Estonia,112175,218,112175,218,2020-07-13,https://koroonakaart.ee/en
Eswatini,13842,0,13842,0,2020-07-13,https://africacdc.org/covid-19/
Ethiopia,289550,13620,289550,13620,2020-07-13,https://africacdc.org/covid-19/
FaroeIslands,24704,2786,24704,2786,2020-07-13,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5621,0,5621,0,2020-07-13,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,278884,84,278884,84,2020-07-13,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-13,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-13,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,46725,0,46725,0,2020-07-13,https://africacdc.org/covid-19/
Georgia,152142,3486,152142,3486,2020-07-13,NA
Germany,6376054,0,6376054,0,2020-07-13,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,328383,1374,328383,1374,2020-07-13,https://africacdc.org/covid-19/
Greece,382452,8520,382452,8520,2020-07-13,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200713-1.pdf
Greenland,4789,259,4789,259,2020-07-13,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-13,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-13,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,36254,0,36254,0,2020-07-13,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-13,https://africacdc.org/covid-19/
Guyana,3252,0,3252,0,2020-07-13,https://newsroom.gy/2020/07/12/six-new-covid-19-cases-five-persons-in-icu/
Honduras,68840,0,68840,0,2020-07-13,https://twitter.com/saludhn/status/1282546618223468546/photo/2
HongKong,376645,0,376645,0,2020-07-13,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,295561,1136,295561,1136,2020-07-13,https://koronavirus.gov.hu/#aktualis
Iceland,67912,89,67912,89,2020-07-13,https://www.covid.is/tolulegar-upplysingar
India,11806256,219103,11806256,219103,2020-07-13,https://www.icmr.gov.in/
Indonesia,630149,9062,630149,9062,2020-07-13,https://covid19.disiplin.id/
Iran,1997997,25790,1997997,25790,2020-07-13,http://irangov.ir/detail/343055
Iraq,698012,15380,698012,15380,2020-07-13,https://www.facebook.com/MOH.GOV.IQ
Ireland,491648,0,491648,0,2020-07-13,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-13,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5962744,23933,5962744,23933,2020-07-13,http://arcg.is/C1unv
Jamaica,28219,0,28219,0,2020-07-13,https://twitter.com/christufton/status/1282452698739150849/photo/2
Japan,810868,26798,810868,26798,2020-07-13,https://www.mhlw.go.jp/stf/newpage_12427.html
Jordan,471801,5746,471801,5746,2020-07-13,https://corona.moh.gov.jo/en
Kazakhstan,1676317,0,1676317,0,2020-07-13,https://hls.kz/
Kenya,214269,0,214269,0,2020-07-13,https://africacdc.org/covid-19/
Kosovo,28640,424,28640,424,2020-07-13,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-13,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-13,NA
Latvia,169943,996,169943,996,2020-07-13,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,178945,3618,178945,3618,2020-07-13,https://corona.ministryinfo.gov.lb/
Lesotho,4637,0,4637,0,2020-07-13,https://africacdc.org/covid-19/
Liberia,8284,0,8284,0,2020-07-13,https://africacdc.org/covid-19/
Libya,34423,7,34423,7,2020-07-13,https://africacdc.org/covid-19/
Lithuania,461666,5833,461666,5833,2020-07-13,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,281431,3043,281431,3043,2020-07-13,https://coronavirus.gouvernement.lu/en.html
Madagascar,29053,0,29053,0,2020-07-13,https://africacdc.org/covid-19/
Malawi,20657,559,20657,559,2020-07-13,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-13,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,18409,0,18409,0,2020-07-13,https://africacdc.org/covid-19/
Malta,107622,456,107622,456,2020-07-13,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,47355,0,47355,0,2020-07-13,https://africacdc.org/covid-19/
Mauritius,193561,0,193561,0,2020-07-13,https://africacdc.org/covid-19/
Mexico,728484,4816,728484,4816,2020-07-13,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-13,https://www.ijzcg.me/me/coronainfocg
Morocco,878626,6666,878626,6666,2020-07-13,https://africacdc.org/covid-19/
Mozambique,39948,0,39948,0,2020-07-13,https://africacdc.org/covid-19/
Myanmar,94168,4255,94168,4255,2020-07-13,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,13999,0,13999,0,2020-07-13,https://africacdc.org/covid-19/
Nepal,289371,13420,289371,13420,2020-07-13,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-13,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9218,94,9218,94,2020-07-13,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,429643,1043,429643,1043,2020-07-13,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-13,https://africacdc.org/covid-19/
Nigeria,181248,2983,181248,2983,2020-07-13,https://africacdc.org/covid-19/
NorthMacedonia,74562,0,74562,0,2020-07-13,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,380082,7693,380082,7693,2020-07-13,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,141444,5601,141444,5601,2020-07-13,https://corona.ps/
Oman,244787,6173,244787,6173,2020-07-13,https://twitter.com/OmanVSCovid19/status/1282602504522473477/photo/1
Pakistan,1585170,22532,1585170,22532,2020-07-13,http://covid.gov.pk/
Panama,164927,9322,164927,9322,2020-07-13,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-13,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,84991,0,84991,0,2020-07-13,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,1943679,39437,1943679,39437,2020-07-13,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1037479,19753,1037479,19753,2020-07-13,https://www.doh.gov.ph/covid19tracker
Poland,1813365,0,1813365,0,2020-07-13,https://twitter.com/MZ_GOV_PL/status/1282600656147111936
Portugal,1316425,0,1316425,0,2020-07-13,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,412682,0,412682,0,2020-07-13,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1408312,6168,1408312,6168,2020-07-13,http://ncov.mohw.go.kr/en/
Romania,854241,6655,854241,6655,2020-07-13,https://stirioficiale.ro/informatii
Russia,23292630,0,23292630,0,2020-07-13,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14892&sphrase_id=2579759
Rwanda,183341,3021,183341,3021,2020-07-13,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-13,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2048,26,2048,26,2020-07-13,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-13,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-13,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1955,18,1955,18,2020-07-13,https://africacdc.org/covid-19/
SaudiArabia,2327586,157426,2327586,157426,2020-07-13,https://covid19.moh.gov.sa/en/
Scotland,302812,1954,302812,1954,2020-07-13,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,94128,0,94128,0,2020-07-13,https://africacdc.org/covid-19/
Serbia,498343,6915,498343,6915,2020-07-13,https://covid19.rs/
Seychelles,1152,0,1152,0,2020-07-13,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-13,https://africacdc.org/covid-19/
Singapore,866414,0,866414,0,2020-07-13,https://www.moh.gov.sg/covid-19
Slovakia,230068,279,230068,279,2020-07-13,https://korona.gov.sk/
Slovenia,116023,440,116023,440,2020-07-13,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,0,11900,0,2020-07-13,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-13,https://www.nicd.ac.za/
SouthSudan,11862,0,11862,0,2020-07-13,https://africacdc.org/covid-19/
Spain,5734599,0,5734599,0,2020-07-13,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-07-13,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-13,https://africacdc.org/covid-19/
Sweden,601972,0,601972,0,2020-07-13,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,683873,0,683873,0,2020-07-13,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,78747,125,78747,125,2020-07-13,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-13,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,730032,4121,730032,4121,2020-07-13,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2545,5,2545,5,2020-07-13,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1162459057470576
TheGambia,3573,0,3573,0,2020-07-13,https://africacdc.org/covid-19/
Togo,35457,301,35457,301,2020-07-13,https://africacdc.org/covid-19/
TrinidadandTobago,5809,10,5809,10,2020-07-13,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,78567,0,78567,0,2020-07-13,https://africacdc.org/covid-19/
Turkey,4021947,91724,4021947,91724,2020-07-13,https://covid19.saglik.gov.tr/
Uganda,226403,0,226403,0,2020-07-13,https://africacdc.org/covid-19/
Ukraine,803657,6977,803657,6977,2020-07-13,https://covid19.gov.ua/en/
UnitedArabEmirates,3783566,0,3783566,0,2020-07-13,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2483.aspx
UnitedKingdom,7770238,85880,7770238,85880,2020-07-13,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-13,https://africacdc.org/covid-19/
Uruguay,79963,1377,79963,1377,2020-07-13,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-13-07-2020
US,40282176,728781,40282176,728781,2020-07-13,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-13,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-13,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-13,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-13,https://africacdc.org/covid-19/
Zambia,61304,0,61304,0,2020-07-13,https://africacdc.org/covid-19/
Zimbabwe,88984,548,63185,0,2020-07-13,https://africacdc.org/covid-19/
