country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iraq,2021-08-30,NA,NA,NA,NA,NA
Ireland,2021-08-30,6416074,0,6416074,0,selenium
Israel,2021-08-30,NA,NA,NA,NA,NA
Italy,2021-08-30,83728076,109803,83728076,109803,selenium
Jamaica,2021-08-30,NA,NA,NA,NA,NA
Japan,2021-08-30,NA,NA,NA,NA,NA
Jordan,2021-08-30,NA,NA,NA,NA,selenium
Kazakhstan,2021-08-30,NA,NA,NA,NA,NA
Kenya,2021-08-30,2367077,8147,2367077,8147,selenium
Kosovo,2021-08-30,NA,NA,NA,NA,selenium
Kuwait,2021-08-30,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-30,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-30,NA,NA,NA,NA,NA
Latvia,2021-08-30,3425260,19147,3425260,19147,selenium
Lebanon,2021-08-30,4731376,0,4731376,0,selenium
Lesotho,2021-08-30,146630,0,146630,0,selenium
Liberia,2021-08-30,128246,0,128246,0,selenium
Libya,2021-08-30,1493527,14177,1493527,14177,selenium
Lithuania,2021-08-30,NA,NA,NA,NA,selenium
Luxembourg,2021-08-30,NA,NA,NA,NA,NA
Madagascar,2021-08-30,241052,0,241052,0,selenium
Malawi,2021-08-30,384283,549,384283,549,selenium
Malaysia,2021-08-30,NA,NA,NA,NA,NA
Maldives,2021-08-30,NA,NA,NA,NA,NA
Mali,2021-08-30,384162,1252,384162,1252,selenium
Malta,2021-08-30,1187198,2362,1187198,2362,selenium
Mauritania,2021-08-30,488892,2051,488892,2051,selenium
Mauritius,2021-08-30,358675,0,358675,0,selenium
Mexico,2021-08-30,9712233,13581,9712233,13581,selenium
Moldova,2021-08-30,NA,NA,NA,NA,NA
Montenegro,2021-08-30,NA,NA,NA,NA,NA
Morocco,2021-08-30,8062253,25236,8062253,25236,selenium
Mozambique,2021-08-30,846662,1112,846662,1112,selenium
Myanmar,2021-08-30,NA,NA,NA,NA,selenium
Namibia,2021-08-30,658390,2284,658390,2284,selenium
Nepal,2021-08-30,3906029,11892,3906029,NA,selenium
Netherlands,2021-08-30,17821597,27237,17821597,27237,selenium
NewCaledonia,2021-08-30,41752,36,41752,36,selenium
NewZealand,2021-08-30,2967673,16370,2967673,16370,selenium
Niger,2021-08-30,141711,551,141711,551,selenium
Nigeria,2021-08-30,2727834,0,2727834,0,selenium
NorthMacedonia,2021-08-30,1124382,0,1124382,0,selenium
Norway,2021-08-30,7133906,41249,7133906,41249,selenium
OccupiedPalestinianterritory,2021-08-30,NA,NA,NA,NA,selenium
Oman,2021-08-30,NA,NA,NA,NA,NA
Pakistan,2021-08-30,NA,NA,NA,NA,selenium
Panama,2021-08-30,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-30,NA,NA,NA,NA,selenium
Paraguay,2021-08-30,NA,NA,NA,NA,NA
Peru,2021-08-30,NA,NA,NA,NA,selenium
Philippines,2021-08-30,NA,NA,NA,NA,NA
Poland,2021-08-30,NA,NA,NA,NA,NA
Portugal,2021-08-30,16942769,40182,16942769,40182,selenium
Qatar,2021-08-30,2497975,5790,2497975,5790,selenium
RepublicofKorea,2021-08-30,13049684,33757,13049684,NA,selenium
Romania,2021-08-30,NA,NA,NA,NA,selenium
Russia,2021-08-30,NA,NA,NA,NA,NA
Rwanda,2021-08-30,2403180,0,2403180,0,selenium
SaintKittsandNevis,2021-08-30,NA,NA,NA,NA,selenium
SaintLucia,2021-08-30,68954,296,68954,296,selenium
SaintVincentandtheGrenadines,2021-08-30,NA,NA,NA,NA,NA
SanMarino,2021-08-30,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-30,17022,0,17022,0,selenium
SaudiArabia,2021-08-30,27383820,54231,27383820,54231,selenium
Scotland,2021-08-30,NA,NA,NA,NA,NA
Senegal,2021-08-30,750982,5488,750982,5488,selenium
Serbia,2021-08-30,5009861,12740,5009861,12740,selenium
Seychelles,2021-08-30,21504,0,21504,0,selenium
SierraLeone,2021-08-30,213727,585,213727,585,selenium
Singapore,2021-08-30,NA,NA,NA,NA,selenium
Slovakia,2021-08-30,41049134,8500,41049134,8500,selenium
Slovenia,2021-08-30,NA,NA,NA,NA,selenium
Somalia,2021-08-30,199194,1208,199194,1208,selenium
SouthAfrica,2021-08-30,16393971,45534,16393971,45534,selenium
SouthSudan,2021-08-30,212924,0,212924,0,selenium
Spain,2021-08-30,56627271,129942,56627271,129942,selenium
SriLanka,2021-08-30,5340088,16869,5340088,16869,selenium
Sudan,2021-08-30,294629,0,294629,0,selenium
Sweden,2021-08-30,NA,NA,NA,NA,NA
Switzerland,2021-08-30,9741146,82296,9741146,82296,selenium
Taiwan,2021-08-30,5003243,50389,5003243,50389,selenium
Tajikistan,2021-08-30,NA,NA,NA,NA,NA
Thailand,2021-08-30,12289207,51170,12289207,51170,selenium
TheBahamas,2021-08-30,NA,NA,NA,NA,NA
TheGambia,2021-08-30,104912,0,104912,0,selenium
Togo,2021-08-30,460738,4540,460738,4540,selenium
TrinidadandTobago,2021-08-30,NA,NA,NA,NA,NA
Tunisia,2021-08-30,2583737,24428,2583737,24428,selenium
Turkey,2021-08-30,NA,NA,NA,NA,selenium
Uganda,2021-08-30,1553673,0,1553673,0,selenium
Ukraine,2021-08-30,11958965,9495,11958965,9495,selenium
UnitedArabEmirates,2021-08-30,74447140,321470,74447140,321470,selenium
UnitedKingdom,2021-08-30,265189052,716734,265189052,716734,selenium
UnitedRepublicofTanzania,2021-08-30,189944,0,189944,0,selenium
Uruguay,2021-08-30,NA,NA,NA,NA,selenium
US,2021-08-30,561044828,767191,561044828,767191,selenium
Uzbekistan,2021-08-30,NA,NA,NA,NA,NA
Venezuela,2021-08-30,NA,NA,NA,NA,selenium
Vietnam,2021-08-30,NA,NA,NA,NA,NA
WesternSahara,2021-08-30,3538,0,3538,0,selenium
Zambia,2021-08-30,2268113,9326,2268113,9326,selenium
Zimbabwe,2021-08-30,1274890,1969,1274890,1969,selenium
