country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Philippines,2022-03-16,28624002,79001,28624002,79001,manually
Poland,2022-03-16,34766669,84722,34766669,84722,manually
Portugal,2022-03-16,39253560,65860,39253560,65860,selenium
Qatar,2022-03-16,3396479,825,3396479,825,selenium
RepublicofKorea,2022-03-16,15804065,0,15804065,0,manually
Romania,2022-03-16,21466696,0,21466696,0,manually
Russia,2022-03-16,281514342,310839,281514342,310839,manually
Rwanda,2022-03-16,4985910,13313,4985910,13313,selenium
SaintKittsandNevis,2022-03-16,36602,0,36602,0,manually
SaintLucia,2022-03-16,138418,222,138418,222,selenium
SaintVincentandtheGrenadines,2022-03-16,56131,0,56131,0,manually
SanMarino,2022-03-16,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-16,37388,0,37388,0,selenium
SaudiArabia,2022-03-16,41304165,19375,41304165,19375,selenium
Scotland,2022-03-16,7275096,0,7275096,0,manually
Senegal,2022-03-16,1034527,2076,1034527,2076,selenium
Serbia,2022-03-16,8973177,16828,8973177,16828,selenium
Seychelles,2022-03-16,21504,0,21504,0,selenium
SierraLeone,2022-03-16,390698,9230,390698,9230,selenium
Singapore,2022-03-16,19108195,0,19108195,0,manually
Slovakia,2022-03-16,41565161,0,41565161,0,manually
Slovenia,2022-03-16,17935460,15852,17935460,15852,manually
Somalia,2022-03-16,400466,0,400466,0,selenium
SouthAfrica,2022-03-16,23452959,42760,23452959,42760,selenium
SouthSudan,2022-03-16,350567,1261,350567,1261,selenium
Spain,2022-03-16,87531875,114522,87531875,114522,selenium
SriLanka,2022-03-16,7545252,6869,7545252,6869,selenium
Sudan,2022-03-16,562941,0,562941,0,selenium
Sweden,2022-03-16,9462195,0,9462195,0,manually
Switzerland,2022-03-16,20030792,79326,20030792,79326,selenium
Taiwan,2022-03-16,12204336,37214,12204336,37214,selenium
Tajikistan,2022-03-16,700,0,700,0,manually
Thailand,2022-03-16,21377196,0,21377196,0,manually
TheBahamas,2022-03-16,224670,202,224670,202,manually
TheGambia,2022-03-16,154873,0,154873,0,selenium
Togo,2022-03-16,703340,0,703340,0,selenium
TrinidadandTobago,2022-03-16,233175,0,233175,0,manually
Tunisia,2022-03-16,4475031,1722,4475031,1722,selenium
Turkey,2022-03-16,84201191,0,84201191,0,manually
Uganda,2022-03-16,2504595,0,2504595,0,selenium
Ukraine,2022-03-16,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-16,143446159,373822,143446159,373822,selenium
UnitedKingdom,2022-03-16,485457757,839682,485457757,839682,selenium
UnitedRepublicofTanzania,2022-03-16,455776,0,455776,0,selenium
Uruguay,2022-03-16,5845597,10932,5845597,10932,manually
US,2022-03-16,901859293,944388,901859293,944388,selenium
Uzbekistan,2022-03-16,1400000,0,1400000,0,manually
Venezuela,2022-03-16,3179074,0,3179074,0,manually
Vietnam,2022-03-16,2882890,0,2882890,0,manually
WesternSahara,2022-03-16,3943,0,3943,0,selenium
Zambia,2022-03-16,3315920,5180,3315920,5180,selenium
Zimbabwe,2022-03-16,2141709,7773,2141709,7773,selenium
