country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Rwanda,4281,842,4281,842,2020-04-11,https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus--11-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-11,NA
SaudiArabia,3500,0,3500,0,2020-04-11,NA
Scotland,29903,1251,29903,1251,2020-04-11,https://www.gov.scot/coronavirus-covid-19/
Senegal,2923,173,2923,173,2020-04-11,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,16399,2159,16399,2159,2020-04-11,https://www.zdravlje.gov.rs/vest/347019/informacija-o-novom-korona-virusu-na-dan-1104-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-11,NA
Singapore,72680,0,72680,0,2020-04-11,NA
Slovakia,25846,2174,25846,2174,2020-04-11,https://www.korona.gov.sk
Slovenia,32322,0,32322,0,2020-04-11,https://www.gov.si/teme/koronavirus/
SouthAfrica,73028,0,73028,0,2020-04-11,NA
Spain,355000,0,355000,0,2020-04-11,NA
SriLanka,2082,0,2082,0,2020-04-11,NA
Sweden,54753,0,54753,0,2020-04-11,NA
Switzerland,190000,5250,190000,5250,2020-04-11,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,46547,1101,46547,1101,2020-04-11,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-11,NA
Thailand,134488,3892,134488,3892,2020-04-11,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,213,76,213,76,2020-04-11,https://www.africa-newsroom.com/press/coronavirus-gambia-covid19-case-update--11-april-2020?lang=en
TrinidadandTobago,1090,45,1090,45,2020-04-11,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,8274,0,8274,0,2020-04-11,NA
Turkey,340380,33170,340380,33170,2020-04-11,https://twitter.com/drfahrettinkoca/status/1249017437443502080
Uganda,4331,807,4331,807,2020-04-11,https://covid19.gou.go.ug
Ukraine,9775,1012,9775,1012,2020-04-11,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,642095,0,642095,0,2020-04-11,NA
UnitedKingdom,350575,15601,350575,15601,2020-04-11,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,4464,0,4464,0,2020-04-11,NA
US,2544935,161343,2544935,161343,2020-04-11,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-11,NA
Venezuela,1779,0,1779,0,2020-04-11,NA
Vietnam,121821,3014,121821,3014,2020-04-11,https://ncov.moh.gov.vn
Zambia,700,0,700,0,2020-04-11,NA
Zimbabwe,528,65,528,65,2020-04-11,https://twitter.com/MoHCCZim/status/1249222610946318336/photo/1
