country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Jordan,2021-04-06,NA,NA,NA,NA,selenium
Kazakhstan,2021-04-06,NA,NA,NA,NA,NA
Kenya,2021-04-06,1520390,0,1520390,0,selenium
Kosovo,2021-04-06,NA,NA,NA,NA,NA
Kuwait,2021-04-06,NA,NA,NA,NA,NA
Kyrgyzstan,2021-04-06,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-06,138020,3278,138020,3278,selenium
Latvia,2021-04-06,1891458,4987,1891458,4987,selenium
Lebanon,2021-04-06,3609207,19481,3609207,19481,selenium
Lesotho,2021-04-06,68712,0,68712,0,selenium
Liberia,2021-04-06,79684,0,79684,0,selenium
Libya,2021-04-06,880047,6179,880047,6179,selenium
Lithuania,2021-04-06,2439009,5672,2439009,5672,selenium
Luxembourg,2021-04-06,NA,NA,NA,NA,NA
Madagascar,2021-04-06,145376,0,145376,0,selenium
Malawi,2021-04-06,220629,0,220629,0,selenium
Malaysia,2021-04-06,NA,NA,NA,NA,NA
Maldives,2021-04-06,NA,NA,NA,NA,NA
Mali,2021-04-06,240471,2259,240471,2259,selenium
Malta,2021-04-06,296,-819564,296,-819564,selenium
Mauritania,2021-04-06,253130,27170,253130,27170,selenium
Mauritius,2021-04-06,301345,0,301345,0,selenium
Mexico,2021-04-06,6143274,5000,6143274,5000,selenium
Moldova,2021-04-06,NA,NA,NA,NA,NA
Montenegro,2021-04-06,NA,NA,NA,NA,NA
Morocco,2021-04-06,5525727,4027,5525727,4027,selenium
Mozambique,2021-04-06,489927,808,489927,808,selenium
Myanmar,2021-04-06,2545161,1019,2545161,1019,selenium
Namibia,2021-04-06,352873,641,352873,641,selenium
Nepal,2021-04-06,2294067,4243,2294067,4243,selenium
Netherlands,2021-04-06,12042055,91886,12042055,91886,selenium
NewCaledonia,2021-04-06,NA,NA,NA,NA,selenium
NewZealand,2021-04-06,1917574,4087,1917574,4087,selenium
Niger,2021-04-06,91090,0,91090,0,selenium
Nigeria,2021-04-06,1803177,35483,1803177,35483,selenium
NorthMacedonia,2021-04-06,642393,0,642393,0,selenium
Norway,2021-04-06,4689581,31339,4689581,31339,selenium
OccupiedPalestinianterritory,2021-04-06,1596559,15261,1596559,15261,selenium
Oman,2021-04-06,NA,NA,NA,NA,NA
Pakistan,2021-04-06,10493362,46665,10493362,46665,selenium
Panama,2021-04-06,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-04-06,63700,0,63700,0,selenium
Paraguay,2021-04-06,NA,NA,NA,NA,NA
Peru,2021-04-06,NA,NA,NA,NA,selenium
Philippines,2021-04-06,NA,NA,NA,NA,NA
Poland,2021-04-06,NA,NA,NA,NA,NA
Portugal,2021-04-06,9180981,0,9180981,0,selenium
Qatar,2021-04-06,1773431,7077,1773431,7077,selenium
RepublicofKorea,2021-04-06,7921290,52470,7921290,52470,selenium
Romania,2021-04-06,NA,NA,NA,NA,selenium
Russia,2021-04-06,NA,NA,NA,NA,NA
Rwanda,2021-04-06,1181354,3835,1181354,3835,selenium
SaintKittsandNevis,2021-04-06,12679,35,12679,35,selenium
SaintLucia,2021-04-06,36670,270,36670,270,selenium
SaintVincentandtheGrenadines,2021-04-06,NA,NA,NA,NA,NA
SanMarino,2021-04-06,54410,1116,54410,1116,selenium
SaoTomeandPrincipe,2021-04-06,13396,0,13396,0,selenium
SaudiArabia,2021-04-06,NA,NA,NA,NA,NA
Scotland,2021-04-06,NA,NA,NA,NA,NA
Senegal,2021-04-06,458818,0,458818,0,selenium
Serbia,2021-04-06,3515873,18233,3515873,18233,selenium
Seychelles,2021-04-06,21504,0,21504,0,selenium
SierraLeone,2021-04-06,140903,0,140903,0,selenium
Singapore,2021-04-06,8789647,243298,8789647,243298,selenium
Slovakia,2021-04-06,27043526,117151,27043526,117151,selenium
Slovenia,2021-04-06,2775896,5562,2775896,5562,selenium
Somalia,2021-04-06,93987,0,93987,0,selenium
SouthAfrica,2021-04-06,9979294,11091,9979294,11091,selenium
SouthSudan,2021-04-06,135880,335,135880,335,selenium
Spain,2021-04-06,37950049,150341,37950049,150341,selenium
SriLanka,2021-04-06,2500477,7099,2500477,7099,selenium
Sudan,2021-04-06,231694,0,231694,0,selenium
Sweden,2021-04-06,NA,NA,NA,NA,NA
Switzerland,2021-04-06,6226564,100076,6226564,100076,selenium
Taiwan,2021-04-06,498329,13458,498329,13458,selenium
Tajikistan,2021-04-06,NA,NA,NA,NA,NA
Thailand,2021-04-06,3387190,23626,3387190,23626,selenium
TheBahamas,2021-04-06,NA,NA,NA,NA,NA
TheGambia,2021-04-06,55242,0,55242,0,selenium
Togo,2021-04-06,282896,930,282896,930,selenium
TrinidadandTobago,2021-04-06,NA,NA,NA,NA,NA
Tunisia,2021-04-06,1138938,5286,1138938,5286,selenium
Turkey,2021-04-06,40083142,271547,40083142,271547,selenium
Uganda,2021-04-06,953669,1235,953669,1235,selenium
Ukraine,2021-04-06,8397586,41512,8397586,41512,selenium
UnitedArabEmirates,2021-04-06,39043775,254944,39043775,254944,selenium
UnitedKingdom,2021-04-06,128712320,712023,128712320,712023,selenium
UnitedRepublicofTanzania,2021-04-06,3880,0,3880,0,selenium
Uruguay,2021-04-06,1442803,10912,1442803,10912,selenium
US,2021-04-06,409187010,1610765,409187010,1610765,selenium
Uzbekistan,2021-04-06,NA,NA,NA,NA,NA
Venezuela,2021-04-06,NA,NA,NA,NA,selenium
Vietnam,2021-04-06,NA,NA,NA,NA,NA
WesternSahara,2021-04-06,281,0,281,0,selenium
Zambia,2021-04-06,1273409,2438,1273409,2438,selenium
Zimbabwe,2021-04-06,446726,1171,446726,1171,selenium
