country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
HongKong,2023-04-08,78538357,0,78538357,0,manually
Hungary,2023-04-08,11394556,0,11394556,0,manually
Iceland,2023-04-08,1993053,0,1993053,0,manually
India,2023-04-08,922613516,109378,922613516,109378,selenium
Indonesia,2023-04-08,113702073,0,113702073,0,manually
Iran,2023-04-08,54015170,0,54015170,0,manually
Iraq,2023-04-08,19106008,0,19106008,0,manually
Ireland,2023-04-08,13079341,0,13079341,0,selenium
Israel,2023-04-08,44553691,0,44553691,0,manually
Italy,2023-04-08,270400793,0,270400793,0,selenium
Jamaica,2023-04-08,1184973,0,1184973,0,manually
Japan,2023-04-08,94344335,0,94344335,0,selenium
Jordan,2023-04-08,16981984,0,16981984,0,manually
Kazakhstan,2023-04-08,11575012,0,11575012,0,manually
Kenya,2023-04-08,3958283,0,3958283,0,selenium
Kosovo,2023-04-08,1990793,0,1990793,0,manually
Kuwait,2023-04-08,7763313,0,7763313,0,manually
Kyrgyzstan,2023-04-08,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-04-08,305013,0,305013,0,manually
Latvia,2023-04-08,7866007,0,7866007,0,manually
Lebanon,2023-04-08,4731376,0,4731376,0,manually
Lesotho,2023-04-08,495531,0,495531,0,selenium
Liberia,2023-04-08,139824,0,139824,0,selenium
Libya,2023-04-08,2597067,0,2597067,0,selenium
Lithuania,2023-04-08,9112761,0,9112761,0,selenium
Luxembourg,2023-04-08,4575066,0,4575066,0,manually
Madagascar,2023-04-08,570677,0,570677,0,selenium
Malawi,2023-04-08,627802,0,627802,0,selenium
Malaysia,2023-04-08,13522560,0,13522560,0,manually
Maldives,2023-04-08,1672391,0,1672391,0,manually
Mali,2023-04-08,816015,0,816015,0,selenium
Malta,2023-04-08,1211456,0,1211456,0,manually
Mauritania,2023-04-08,1130880,0,1130880,0,selenium
Mauritius,2023-04-08,1310756,0,1310756,0,selenium
Mexico,2023-04-08,19825266,1226,19825266,1226,selenium
Moldova,2023-04-08,1178531,0,1178531,0,manually
Montenegro,2023-04-08,439114,0,439114,0,manually
Morocco,2023-04-08,12858793,0,12858793,0,selenium
Mozambique,2023-04-08,1411419,0,1411419,0,selenium
Myanmar,2023-04-08,10204060,3635,10204060,3635,manually
Namibia,2023-04-08,1076248,0,1076248,0,selenium
Nepal,2023-04-08,6022677,168,6022677,168,selenium
Netherlands,2023-04-08,28622957,0,28622957,0,manually
NewCaledonia,2023-04-08,42756,0,42756,0,manually
NewZealand,2023-04-08,7830477,0,7830477,0,selenium
Niger,2023-04-08,294996,0,294996,0,selenium
Nigeria,2023-04-08,5708974,0,5708974,0,selenium
NorthMacedonia,2023-04-08,1851960,0,1851960,0,manually
Norway,2023-04-08,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-04-08,3078533,0,3078533,0,selenium
Oman,2023-04-08,509959,0,509959,0,manually
Pakistan,2023-04-08,31600538,0,31600538,0,manually
Panama,2023-04-08,7563087,0,7563087,0,manually
PapuaNewGuinea,2023-04-08,249149,0,249149,0,manually
Paraguay,2023-04-08,34831765,0,34831765,0,manually
Peru,2023-04-08,38218710,0,38218710,0,selenium
Philippines,2023-04-08,34865215,0,34865215,0,manually
Poland,2023-04-08,38341214,0,38341214,0,manually
Portugal,2023-04-08,42825431,0,42825431,0,manually
Qatar,2023-04-08,4063664,0,4063664,0,manually
RepublicofKorea,2023-04-08,15804065,0,15804065,0,manually
Romania,2023-04-08,23400420,0,23400420,0,selenium
Russia,2023-04-08,329576243,0,329576243,0,manually
Rwanda,2023-04-08,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-04-08,126936,0,126936,0,selenium
SaintLucia,2023-04-08,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-04-08,100877,0,100877,0,manually
SanMarino,2023-04-08,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-04-08,52461,0,52461,0,selenium
SaudiArabia,2023-04-08,45335851,0,45335851,0,selenium
Scotland,2023-04-08,7275096,0,7275096,0,manually
Senegal,2023-04-08,1294129,0,1294129,0,selenium
Serbia,2023-04-08,12672724,9955,12672724,9955,selenium
Seychelles,2023-04-08,21504,0,21504,0,selenium
SierraLeone,2023-04-08,448343,0,448343,0,selenium
Singapore,2023-04-08,68331056,0,68331056,0,manually
Slovakia,2023-04-08,52219937,385,52219937,385,manually
Slovenia,2023-04-08,20176018,1330,20176018,1330,selenium
Somalia,2023-04-08,514985,0,514985,0,selenium
SouthAfrica,2023-04-08,26650151,0,26650151,0,selenium
SouthSudan,2023-04-08,423817,0,423817,0,selenium
Spain,2023-04-08,100653023,0,100653023,0,manually
SriLanka,2023-04-08,7715905,0,7715905,0,selenium
Sudan,2023-04-08,562941,0,562941,0,selenium
Sweden,2023-04-08,9462195,0,9462195,0,manually
Switzerland,2023-04-08,23919328,0,23919328,0,manually
Taiwan,2023-04-08,30764979,0,30764979,0,manually
Tajikistan,2023-04-08,700,0,700,0,manually
Thailand,2023-04-08,25688904,0,25688904,0,selenium
TheBahamas,2023-04-08,259654,0,259654,0,manually
TheGambia,2023-04-08,177129,0,177129,0,selenium
Togo,2023-04-08,804590,0,804590,0,selenium
TrinidadandTobago,2023-04-08,834508,0,834508,0,manually
Tunisia,2023-04-08,4983949,0,4983949,0,selenium
Turkey,2023-04-08,152475057,0,152475057,0,manually
US,2023-04-08,1024443206,0,1024443206,0,manually
Uganda,2023-04-08,2956433,0,2956433,0,selenium
Ukraine,2023-04-08,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-04-08,170226093,0,170226093,0,manually
UnitedKingdom,2023-04-08,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-04-08,550183,0,550183,0,selenium
Uruguay,2023-04-08,6091188,0,6091188,0,manually
Uzbekistan,2023-04-08,1400000,0,1400000,0,manually
Venezuela,2023-04-08,3179074,0,3179074,0,manually
Vietnam,2023-04-08,2882890,0,2882890,0,manually
WesternSahara,2023-04-08,3943,0,3943,0,selenium
Zambia,2023-04-08,3785405,0,3785405,0,selenium
Zimbabwe,2023-04-08,2578048,0,2578048,0,selenium
