country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
France,8271292,0,8271292,0,2020-09-14,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-14,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,131610,0,131610,0,2020-09-14,https://africacdc.org/covid-19/
Georgia,491174,11867,491174,11867,2020-09-14,NA
Germany,13436301,0,13436301,0,2020-09-14,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,452184,0,452184,0,2020-09-14,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-14,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7252,0,7252,0,2020-09-14,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-14,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,266598,0,266598,0,2020-09-14,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-14,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-09-14,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-14,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-14,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-09-14,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,549211,11314,549211,11314,2020-09-14,https://koronavirus.gov.hu/#aktualis
Iceland,97149,605,97149,605,2020-09-14,https://www.covid.is/tolulegar-upplysingar
India,57239428,978500,57239428,978500,2020-09-14,https://www.icmr.gov.in/
Indonesia,1569545,20193,1569545,20193,2020-09-14,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-14,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-14,https://www.facebook.com/MOH.GOV.IQ
Ireland,961579,0,961579,0,2020-09-14,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-14,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,9863427,45309,9863427,45309,2020-09-14,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-14,https://twitter.com/christufton/status/1303864666041581568/photo/7
Japan,1993089,0,1993089,0,2020-09-14,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,989579,10010,989579,10010,2020-09-14,https://corona.moh.gov.jo/en
Kazakhstan,2571562,0,2571562,0,2020-09-14,https://hls.kz/
Kenya,497652,0,497652,0,2020-09-14,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-14,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-14,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-14,NA
Latvia,278667,0,278667,0,2020-09-14,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,654005,6230,654005,6230,2020-09-14,https://corona.ministryinfo.gov.lb/
Lesotho,17040,0,17040,0,2020-09-14,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-09-14,https://africacdc.org/covid-19/
Libya,147055,0,147055,0,2020-09-14,https://africacdc.org/covid-19/
Lithuania,687118,0,687118,0,2020-09-14,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,0,704513,0,2020-09-14,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,70972,0,70972,0,2020-09-14,https://africacdc.org/covid-19/
Malawi,48556,443,48556,443,2020-09-14,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-14,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,34353,0,34353,0,2020-09-14,https://africacdc.org/covid-19/
Malta,215290,0,215290,0,2020-09-14,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,75572,0,75572,0,2020-09-14,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-09-14,https://africacdc.org/covid-19/
Mexico,1516588,0,1516588,0,2020-09-14,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-14,https://www.ijzcg.me/me/coronainfocg
Morocco,2230069,22673,2230069,22673,2020-09-14,https://africacdc.org/covid-19/
Mozambique,114333,2095,114333,2095,2020-09-14,https://africacdc.org/covid-19/
Myanmar,191696,0,191696,0,2020-09-14,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,80352,0,80352,0,2020-09-14,https://africacdc.org/covid-19/
Nepal,851405,-29122,851405,0,2020-09-14,https://covid19.ndrrma.gov.np/
Netherlands,1343048,0,1343048,0,2020-09-14,https://www.rivm.nl/documenten/wekelijkse-update-epidemiologische-situatie-covid-19-in-nederland
NewCaledonia,13585,122,13585,122,2020-09-14,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,868042,3573,868042,3573,2020-09-14,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-09-14,https://africacdc.org/covid-19/
Nigeria,440248,2113,440248,2113,2020-09-14,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-14,https://koronavirus.gov.mk/vesti
Norway,889122,28967,889122,28967,2020-09-14,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,341011,0,341011,0,2020-09-14,https://corona.ps/
Oman,308333,0,308333,0,2020-09-14,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2968613,28823,2968613,28823,2020-09-14,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-14,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-14,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-14,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3534937,24940,3534937,24940,2020-09-14,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3178680,38877,3178680,38877,2020-09-14,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-14,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2229753,0,2229753,0,2020-09-14,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,695427,4396,695427,4396,2020-09-14,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2151002,7732,2151002,7732,2020-09-14,http://ncov.mohw.go.kr/en/
Romania,2088975,7331,2088975,7331,2020-09-14,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-14,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,462896,2722,462896,2722,2020-09-14,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-14,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7391,170,7391,170,2020-09-14,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-14,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-14,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-09-14,https://africacdc.org/covid-19/
SaudiArabia,5722477,0,5722477,0,2020-09-14,https://covid19.moh.gov.sa/
Scotland,685626,2622,685626,2622,2020-09-14,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,162754,0,162754,0,2020-09-14,https://africacdc.org/covid-19/
Serbia,1033988,5930,1033988,5930,2020-09-14,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-09-14,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-09-14,https://africacdc.org/covid-19/
Singapore,2281104,0,2281104,0,2020-09-14,https://www.moh.gov.sg/covid-19
Slovakia,385928,1425,385928,1425,2020-09-14,https://korona.gov.sk/
Slovenia,184341,1110,184341,1110,2020-09-14,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-09-14,https://africacdc.org/covid-19/
SouthAfrica,3918478,15692,3918478,15692,2020-09-14,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-09-14,https://africacdc.org/covid-19/
Spain,10000000,0,10000000,0,2020-09-14,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,256043,2201,256043,2201,2020-09-14,https://www.hpb.health.gov.lk/en
Sudan,35411,0,35411,0,2020-09-14,https://africacdc.org/covid-19/
Sweden,1186954,0,1186954,0,2020-09-14,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1193180,6356,1193180,6356,2020-09-14,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-09-14,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-14,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,433807,1054,433807,1054,2020-09-14,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,13593,0,13593,0,2020-09-14,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,15505,0,15505,0,2020-09-14,https://africacdc.org/covid-19/
Togo,77212,578,77212,578,2020-09-14,https://africacdc.org/covid-19/
TrinidadandTobago,26818,0,26818,0,2020-09-14,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,171786,0,171786,0,2020-09-14,https://africacdc.org/covid-19/
Turkey,8519560,0,8519560,0,2020-09-14,https://covid19.saglik.gov.tr/
Uganda,430670,0,430670,0,2020-09-14,https://africacdc.org/covid-19/
Ukraine,1870790,14323,1870790,14323,2020-09-14,https://covid19.gov.ua/en/
UnitedArabEmirates,7923099,0,7923099,0,2020-09-14,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2567.aspx
UnitedKingdom,18496398,216526,18496398,216526,2020-09-14,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-14,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-14,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,86819950,733710,86819950,733710,2020-09-14,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-14,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-14,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,611956,0,611956,0,2020-09-14,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020
WesternSahara,246,0,124,0,2020-09-14,https://africacdc.org/covid-19/
Zambia,131034,0,131034,0,2020-09-14,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-14,https://africacdc.org/covid-19/
