country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Poland,2021-05-10,NA,NA,NA,NA,NA
Portugal,2021-05-10,NA,NA,NA,NA,selenium
Qatar,2021-05-10,1949350,4239,1949350,4239,selenium
RepublicofKorea,2021-05-10,9122059,16288,9122059,16288,selenium
Romania,2021-05-10,NA,NA,NA,NA,selenium
Russia,2021-05-10,NA,NA,NA,NA,NA
Rwanda,2021-05-10,1344650,3481,1344650,3481,selenium
SaintKittsandNevis,2021-05-10,13907,41,13907,41,selenium
SaintLucia,2021-05-10,41967,244,41967,244,selenium
SaintVincentandtheGrenadines,2021-05-10,NA,NA,NA,NA,NA
SanMarino,2021-05-10,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-05-10,13793,397,13793,397,selenium
SaudiArabia,2021-05-10,NA,NA,NA,NA,NA
Scotland,2021-05-10,NA,NA,NA,NA,NA
Senegal,2021-05-10,505406,839,505406,839,selenium
Serbia,2021-05-10,3939470,10225,3939470,10225,selenium
Seychelles,2021-05-10,21504,0,21504,0,selenium
SierraLeone,2021-05-10,154751,0,154751,0,selenium
Singapore,2021-05-10,9906797,0,9906797,0,selenium
Slovakia,2021-05-10,36172666,161507,36172666,161507,selenium
Slovenia,2021-05-10,3722637,8693,3722637,8693,selenium
Somalia,2021-05-10,118328,0,118328,0,selenium
SouthAfrica,2021-05-10,10887709,26098,10887709,26098,selenium
SouthSudan,2021-05-10,155471,0,155471,0,selenium
Spain,2021-05-10,42198628,132868,42198628,132868,selenium
SriLanka,2021-05-10,3010167,23808,3010167,23808,selenium
Sudan,2021-05-10,231694,0,231694,0,selenium
Sweden,2021-05-10,NA,NA,NA,NA,NA
Switzerland,2021-05-10,7154659,66210,7154659,66210,selenium
Taiwan,2021-05-10,571259,15830,571259,15830,selenium
Tajikistan,2021-05-10,NA,NA,NA,NA,NA
Thailand,2021-05-10,5345302,52028,5345302,52028,selenium
TheBahamas,2021-05-10,NA,NA,NA,NA,NA
TheGambia,2021-05-10,65311,617,65311,617,selenium
Togo,2021-05-10,318074,1976,318074,1976,selenium
TrinidadandTobago,2021-05-10,NA,NA,NA,NA,NA
Tunisia,2021-05-10,1361670,5295,1361670,5295,selenium
Turkey,2021-05-10,49604004,213863,49604004,213863,selenium
Uganda,2021-05-10,1042169,2898,1042169,2898,selenium
Ukraine,2021-05-10,9668937,13158,9668937,13158,selenium
UnitedArabEmirates,2021-05-10,46013100,142603,46013100,142603,selenium
UnitedKingdom,2021-05-10,163345211,1118639,163345211,1118639,selenium
UnitedRepublicofTanzania,2021-05-10,3880,0,3880,0,selenium
Uruguay,2021-05-10,NA,NA,NA,NA,selenium
US,2021-05-10,455304051,702574,455304051,702574,selenium
Uzbekistan,2021-05-10,NA,NA,NA,NA,NA
Venezuela,2021-05-10,NA,NA,NA,NA,selenium
Vietnam,2021-05-10,NA,NA,NA,NA,NA
WesternSahara,2021-05-10,1390,0,1390,0,selenium
Zambia,2021-05-10,1442516,6262,1442516,6262,selenium
Zimbabwe,2021-05-10,515414,1300,515414,1300,selenium
