country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Bolivia,75779,1405,75779,1405,2020-06-28,https://www.minsalud.gob.bo/4346-ministerio-de-salud-reporta-848-nuevos-contagios-de-coronavirus-y-el-total-sube-a-31-524
BosniaandHerzegovina,53232,204,53232,204,2020-06-28,https://covid-19.ba/
Botswana,36868,0,36868,0,2020-06-28,https://africacdc.org/covid-19/
Brazil,11340524,0,11340524,0,2020-06-28,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,29111,404,29111,404,2020-06-28,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=492&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-06-28,https://coronavirus.bg/
BurkinaFaso,9040,0,9040,0,2020-06-28,https://africacdc.org/covid-19/
Burundi,2359,493,2359,493,2020-06-28,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-06-28,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,80000,0,80000,0,2020-06-28,https://africacdc.org/covid-19/
Canada,2640239,42072,2640239,42072,2020-06-28,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22665,0,22665,0,2020-06-28,https://africacdc.org/covid-19/
CentralAfricanRepublic,23208,324,23208,324,2020-06-28,https://africacdc.org/covid-19/
Chad,4633,5,4633,5,2020-06-28,https://africacdc.org/covid-19/
Chile,1079644,18370,1079644,18370,2020-06-28,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,707688,37595,707688,37595,2020-06-28,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-06-28,https://africacdc.org/covid-19/
CostaRica,39460,960,39460,960,2020-06-28,http://geovision.uned.ac.cr/oges/
CotedIvoire,48340,0,48340,0,2020-06-28,https://africacdc.org/covid-19/
Croatia,77453,829,77453,829,2020-06-28,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,166335,2373,166335,2373,2020-06-28,http://www.cubadebate.cu/noticias/2020/06/28/cuba-reporta-dos-nuevos-casos-de-covid-19-ningun-fallecido-y-14-altas-medicas-video/
Cyprus,154370,0,154370,0,2020-06-28,https://covid19.ucy.ac.cy/
Czechia,543925,2713,543925,2713,2020-06-28,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,24657,1926,24657,1926,2020-06-28,https://africacdc.org/covid-19/
Denmark,998736,0,998736,0,2020-06-28,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,45998,0,45998,0,2020-06-28,https://africacdc.org/covid-19/
Dominica,820,0,820,0,2020-06-28,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1826657370809442
DominicanRepublic,148208,2148,148208,2148,2020-06-28,https://www.instagram.com/p/CCBkW2jD7Pw/
Ecuador,144751,0,144751,0,2020-06-28,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,0,378456,0,2020-06-28,https://africacdc.org/covid-19/
ElSalvador,157799,2498,157799,2498,2020-06-28,https://covid19.gob.sv/
EquatorialGuinea,16000,0,16000,0,2020-06-28,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-06-28,https://africacdc.org/covid-19/
Estonia,105677,366,105677,366,2020-06-28,https://koroonakaart.ee/en
Eswatini,10774,0,10774,0,2020-06-28,https://africacdc.org/covid-19/
Ethiopia,246911,9447,246911,9447,2020-06-28,https://africacdc.org/covid-19/
FaroeIslands,12750,0,12750,0,2020-06-28,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,4785,0,4785,0,2020-06-28,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Finland,239721,193,239721,193,2020-06-28,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-06-28,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4649,0,4649,0,2020-06-28,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,34774,0,34774,0,2020-06-28,https://africacdc.org/covid-19/
Georgia,105272,1002,105272,1002,2020-06-28,NA
Germany,5412655,0,5412655,0,2020-06-28,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-24-de.pdf?__blob=publicationFile
Ghana,290365,3912,290365,3912,2020-06-28,https://africacdc.org/covid-19/
Greece,305137,3993,305137,3993,2020-06-28,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200628.pdf
Greenland,3393,0,3393,0,2020-06-28,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-06-28,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-28,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,0,33737,0,2020-06-28,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-06-28,https://africacdc.org/covid-19/
Guyana,2423,0,2423,0,2020-06-28,https://newsroom.gy/2020/06/27/covid-19-testing-suspended-to-facilitate-electrical-works-at-laboratory/
Honduras,41797,0,41797,0,2020-06-28,https://twitter.com/saludhn/status/1273830641038131200/photo/2
HongKong,321498,0,321498,0,2020-06-28,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,271194,931,271194,931,2020-06-28,https://koronavirus.gov.hu/#aktualis
Iceland,64642,250,64642,250,2020-06-28,https://www.covid.is/tolulegar-upplysingar
India,8227802,231095,8227802,231095,2020-06-28,https://www.icmr.gov.in/
Indonesia,456636,7067,456636,7067,2020-06-28,https://covid19.disiplin.id/
Iran,1610869,27327,1610869,27327,2020-06-28,http://irangov.ir/detail/341977
Ireland,404989,0,404989,0,2020-06-28,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,938276,35193,938276,35193,2020-06-28,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5314619,37346,5314619,37346,2020-06-28,http://arcg.is/C1unv
Jamaica,24501,918,24501,918,2020-06-28,https://twitter.com/christufton/status/1278131458666835971/photo/7
Japan,672968,19413,672968,19413,2020-06-28,https://www.mhlw.go.jp/stf/newpage_12154.html
Jordan,374708,5148,374708,5148,2020-06-28,https://corona.moh.gov.jo/en
Kazakhstan,1467556,0,1467556,0,2020-06-28,https://hls.kz/
Kenya,165196,6792,165196,6792,2020-06-28,https://africacdc.org/covid-19/
Kosovo,23339,202,23339,202,2020-06-28,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-28,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-28,NA
Latvia,147916,1042,147916,1042,2020-06-28,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,128894,1201,128894,1201,2020-06-28,https://corona.ministryinfo.gov.lb/
Lesotho,3000,0,3000,0,2020-06-28,https://africacdc.org/covid-19/
Liberia,6125,0,6125,0,2020-06-28,https://africacdc.org/covid-19/
Libya,24899,0,24899,0,2020-06-28,https://africacdc.org/covid-19/
Lithuania,416739,1947,416739,1947,2020-06-28,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,177217,4925,177217,4925,2020-06-28,https://coronavirus.gouvernement.lu/en.html
Madagascar,20964,898,20964,898,2020-06-28,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-06-28,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,12950,372,12950,372,2020-06-28,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-28,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,12869,0,12869,0,2020-06-28,https://africacdc.org/covid-19/
Malta,94048,661,94048,661,2020-06-28,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,35765,0,35765,0,2020-06-28,https://africacdc.org/covid-19/
Mauritius,171792,0,171792,0,2020-06-28,https://africacdc.org/covid-19/
Mexico,551052,8932,551052,8932,2020-06-28,https://coronavirus.gob.mx/datos/
Morocco,633494,13059,633494,13059,2020-06-28,https://africacdc.org/covid-19/
Mozambique,28586,1463,28586,1463,2020-06-28,https://africacdc.org/covid-19/
Myanmar,73278,1586,73278,1586,2020-06-28,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,8263,83,8263,83,2020-06-28,https://africacdc.org/covid-19/
Nepal,215839,4963,215839,4963,2020-06-28,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-28,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8406,9,8406,9,2020-06-28,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,392756,4935,392756,4935,2020-06-28,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6555,0,6555,0,2020-06-28,https://africacdc.org/covid-19/
Nigeria,127158,2068,127158,2068,2020-06-28,https://africacdc.org/covid-19/
NorthMacedonia,56809,0,56809,0,2020-06-28,zdravstvo.gov.mk/deneska-registrirani-163-novi-sluchai-na-kovid-19-vkupna-brojka-dijagnosticirani-5-758-ozdraveni-40-pacienti-pochinati-tri-lica/
Norway,325565,0,325565,0,2020-06-28,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,87828,0,87828,0,2020-06-28,https://corona.ps/
Oman,185100,3292,185100,3292,2020-06-28,https://twitter.com/OmanVSCovid19/status/1277164974192971776/photo/1
Pakistan,1239153,25013,1239153,25013,2020-06-28,http://covid.gov.pk/
Panama,117266,0,117266,0,2020-06-28,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-28,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,62384,0,62384,0,2020-06-28,https://www.mspbs.gov.py/portal/21186/covid-19-registran-1569-casos-positivos.html
Peru,1625135,20614,1625135,20614,2020-06-28,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,730414,15295,730414,15295,2020-06-28,https://www.doh.gov.ph/covid19tracker
Poland,1493993,24031,1493993,24031,2020-06-28,https://twitter.com/MZ_GOV_PL/status/1277164839903920130
Portugal,1102066,0,1102066,0,2020-06-28,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,349153,3462,349153,3462,2020-06-28,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1251695,7915,1251695,7915,2020-06-28,http://ncov.mohw.go.kr/en/
Congo,11790,0,11790,0,2020-06-28,https://africacdc.org/covid-19/
Romania,694909,7291,694909,7291,2020-06-28,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-28-iunie-2020-ora-13-00/
Russia,19334442,289488,19334442,289488,2020-06-28,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14787&sphrase_id=2540993
Rwanda,134749,4702,134749,4702,2020-06-28,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-28,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1204,0,1204,0,2020-06-28,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1834,0,1834,0,2020-06-28,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5631,0,22291,0,2020-06-28,http://www.iss.sm/on-line/home/aggiornamenti-coronavirus/articolo49014537.html
SaoTomeandPrincipe,1743,0,1743,0,2020-06-28,https://africacdc.org/covid-19/
SaudiArabia,1546037,45521,1546037,45521,2020-06-28,https://covid19.moh.gov.sa/en/
Scotland,255427,7046,255427,7046,2020-06-28,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,76343,0,76343,0,2020-06-28,https://africacdc.org/covid-19/
Serbia,380808,0,380808,0,2020-06-28,https://covid19.rs/
Seychelles,704,0,704,0,2020-06-28,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-06-28,https://africacdc.org/covid-19/
Singapore,684359,0,684359,0,2020-06-28,https://www.moh.gov.sg/covid-19
Slovakia,208904,931,208904,931,2020-06-28,https://korona.gov.sk/
Slovenia,100313,625,100313,625,2020-06-28,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,0,11807,0,2020-06-28,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-28,https://www.nicd.ac.za/
SouthSudan,10529,253,10529,253,2020-06-28,https://africacdc.org/covid-19/
Spain,5162909,0,5162909,0,2020-06-28,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4983
SriLanka,2082,0,2082,0,2020-06-28,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-06-28,https://africacdc.org/covid-19/
Sweden,494218,0,494218,0,2020-06-28,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,562909,7594,562909,7594,2020-06-28,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,76491,151,76491,151,2020-06-28,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-28,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,306790,0,306790,0,2020-06-28,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2388,11,2388,11,2020-06-28,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1149102955472853
TheGambia,2947,82,2947,82,2020-06-28,https://africacdc.org/covid-19/
Togo,29882,535,29882,535,2020-06-28,https://africacdc.org/covid-19/
TrinidadandTobago,4543,0,4543,0,2020-06-28,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,68784,242,68784,242,2020-06-28,https://africacdc.org/covid-19/
Turkey,3280144,48309,3280144,48309,2020-06-28,https://twitter.com/drfahrettinkoca
Uganda,155882,0,155882,0,2020-06-28,https://covid19.gou.go.ug
UnitedKingdom,6073492,83157,6073492,83157,2020-06-28,https://coronavirus.data.gov.uk/details/testing
Ukraine,641911,9945,641911,9945,2020-06-28,https://covid19.gov.ua/en/
UnitedArabEmirates,3193566,58000,3193566,58000,2020-06-28,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2474.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-06-28,https://africacdc.org/covid-19/
Uruguay,64586,403,64586,403,2020-06-28,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-28-06-2020
US,30401644,590877,30401644,590877,2020-06-28,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-28,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-06-28,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-06-28,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-06-28,https://africacdc.org/covid-19/
Zambia,53370,0,53370,0,2020-06-28,https://africacdc.org/covid-19/
Zimbabwe,66238,1127,63185,0,2020-06-28,https://africacdc.org/covid-19/
