country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DemocraticRepublicoftheCongo,2022-01-21,920672,0,920672,0,manually
Denmark,2022-01-21,106452714,0,106452714,0,manually
Djibouti,2022-01-21,268901,0,268901,0,manually
Dominica,2022-01-21,124241,0,124241,0,manually
DominicanRepublic,2022-01-21,2039561,0,2039561,0,manually
Ecuador,2022-01-21,2349291,44986,2349291,44986,selenium
Egypt,2022-01-21,5848388,0,5848388,0,manually
ElSalvador,2022-01-21,1557257,0,1557257,0,selenium
EquatorialGuinea,2022-01-21,274736,0,274736,0,manually
Eritrea,2022-01-21,23693,0,23693,0,manually
Estonia,2022-01-21,2705594,13073,2705594,13073,selenium
Eswatini,2022-01-21,451273,0,451273,0,manually
Ethiopia,2022-01-21,4269592,0,4269592,0,manually
FaroeIslands,2022-01-21,716117,3606,716117,3606,selenium
Fiji,2022-01-21,471147,0,471147,0,manually
Finland,2022-01-21,9319982,25989,9319982,25989,selenium
France,2022-01-21,219090488,1787210,219090488,1787210,selenium
FrenchPolynesia,2022-01-21,9130,0,9130,0,manually
Gabon,2022-01-21,1521001,0,1521001,0,manually
Georgia,2022-01-21,2868759,0,2868759,0,manually
Germany,2022-01-21,89622218,0,89622218,0,manually
Ghana,2022-01-21,2190178,0,2190178,0,manually
Greece,2022-01-21,54563141,420401,54563141,420401,selenium
Greenland,2022-01-21,56347,0,56347,0,selenium
Grenada,2022-01-21,119062,0,119062,0,selenium
Guatemala,2022-01-21,3465741,13342,3465741,13342,selenium
Guinea,2022-01-21,611363,0,611363,0,manually
GuineaBissau,2022-01-21,115234,0,115234,0,manually
Guyana,2022-01-21,419615,0,419615,0,manually
Honduras,2022-01-21,1133782,0,1133782,0,manually
HongKong,2022-01-21,29296086,0,29296086,0,manually
Hungary,2022-01-21,9661929,49275,9661929,49275,selenium
Iceland,2022-01-21,1534508,8351,1534508,8351,selenium
India,2022-01-21,711538938,2182108,711538938,2182108,selenium
Indonesia,2022-01-21,68819737,292405,68819737,292405,selenium
Iran,2022-01-21,41887743,0,41887743,0,manually
Iraq,2022-01-21,17093380,0,17093380,0,manually
Ireland,2022-01-21,10773712,20689,10773712,20689,selenium
Israel,2022-01-21,43767281,360038,43767281,360038,manually
Italy,2022-01-21,161229552,1117553,161229552,1117553,selenium
Jamaica,2022-01-21,700367,0,700367,0,manually
Japan,2022-01-21,27608820,0,27608820,0,manually
Jordan,2022-01-21,13416659,0,13416659,0,manually
Kazakhstan,2022-01-21,11575012,0,11575012,0,manually
Kenya,2022-01-21,3151279,0,3151279,0,manually
Kosovo,2022-01-21,1456055,0,1456055,0,manually
Kuwait,2022-01-21,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-21,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-21,305013,0,305013,0,manually
Latvia,2022-01-21,5830988,25399,5830988,25399,manually
Lebanon,2022-01-21,4731376,0,4731376,0,selenium
Lesotho,2022-01-21,367173,0,367173,0,manually
Liberia,2022-01-21,139824,0,139824,0,manually
Libya,2022-01-21,2088892,0,2088892,0,manually
Lithuania,2022-01-21,7334392,28177,7334392,28177,selenium
Luxembourg,2022-01-21,3813874,0,3813874,0,manually
Madagascar,2022-01-21,352115,0,352115,0,manually
Malawi,2022-01-21,515907,0,515907,0,manually
Malaysia,2022-01-21,13522560,0,13522560,0,manually
Maldives,2022-01-21,1672391,0,1672391,0,manually
Mali,2022-01-21,587776,0,587776,0,manually
Malta,2022-01-21,1211456,0,1211456,0,manually
Mauritania,2022-01-21,791835,0,791835,0,manually
Mauritius,2022-01-21,359627,0,359627,0,manually
Mexico,2022-01-21,13478205,79575,13478205,79575,selenium
Moldova,2022-01-21,1178531,0,1178531,0,manually
Montenegro,2022-01-21,439114,0,439114,0,manually
Morocco,2022-01-21,10305818,0,10305818,0,manually
Mozambique,2022-01-21,1187905,0,1187905,0,manually
Myanmar,2022-01-21,5937389,0,5937389,0,manually
Namibia,2022-01-21,905504,0,905504,0,manually
Nepal,2022-01-21,5093823,18618,5093823,18618,selenium
Netherlands,2022-01-21,27770597,205968,27770597,205968,selenium
NewCaledonia,2022-01-21,42756,0,42756,0,manually
NewZealand,2022-01-21,5856306,13154,5856306,13154,selenium
Niger,2022-01-21,212790,0,212790,0,manually
Nigeria,2022-01-21,3992486,0,3992486,0,manually
NorthMacedonia,2022-01-21,1630947,0,1630947,0,selenium
Norway,2022-01-21,9774229,0,9774229,0,manually
OccupiedPalestinianterritory,2022-01-21,2847177,0,2847177,0,manually
Oman,2022-01-21,509959,0,509959,0,manually
Pakistan,2022-01-21,23324549,0,23324549,0,manually
Panama,2022-01-21,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-21,249149,0,249149,0,manually
Paraguay,2022-01-21,2013842,0,2013842,0,manually
Peru,2022-01-21,22974449,0,22974449,0,manually
Philippines,2022-01-21,25002260,0,25002260,0,manually
Poland,2022-01-21,26391814,0,26391814,0,manually
Portugal,2022-01-21,31649695,343055,31649695,343055,selenium
Qatar,2022-01-21,3279242,2499,3279242,2499,selenium
RepublicofKorea,2022-01-21,15804065,0,15804065,0,manually
Romania,2022-01-21,18369289,82822,18369289,82822,selenium
Russia,2022-01-21,235903694,0,235903694,0,manually
Rwanda,2022-01-21,4324440,0,4324440,0,manually
SaintKittsandNevis,2022-01-21,36602,0,36602,0,manually
SaintLucia,2022-01-21,121364,927,121364,927,selenium
SaintVincentandtheGrenadines,2022-01-21,56131,0,56131,0,manually
SanMarino,2022-01-21,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-01-21,32290,0,32290,0,manually
SaudiArabia,2022-01-21,36352055,204057,36352055,204057,selenium
Scotland,2022-01-21,7275096,0,7275096,0,manually
Senegal,2022-01-21,959742,0,959742,0,manually
Serbia,2022-01-21,7811784,34817,7811784,34817,selenium
Seychelles,2022-01-21,21504,0,21504,0,manually
SierraLeone,2022-01-21,274049,0,274049,0,manually
Singapore,2022-01-21,19108195,0,19108195,0,manually
Slovakia,2022-01-21,41565161,0,41565161,0,manually
Slovenia,2022-01-21,14002419,0,14002419,0,manually
Somalia,2022-01-21,400466,0,400466,0,manually
SouthAfrica,2022-01-21,21855117,0,21855117,0,manually
SouthSudan,2022-01-21,310727,0,310727,0,manually
Spain,2022-01-21,80167046,328403,80167046,328403,selenium
SriLanka,2022-01-21,6951248,14695,6951248,14695,selenium
Sudan,2022-01-21,562941,0,562941,0,manually
Sweden,2022-01-21,9462195,0,9462195,0,manually
Switzerland,2022-01-21,16453469,111920,16453469,111920,selenium
Taiwan,2022-01-21,10010010,0,10010010,0,manually
Tajikistan,2022-01-21,700,0,700,0,manually
Thailand,2022-01-21,18936137,56475,18936137,56475,selenium
TheBahamas,2022-01-21,177143,0,177143,0,manually
TheGambia,2022-01-21,137260,0,137260,0,manually
Togo,2022-01-21,647566,0,647566,0,manually
TrinidadandTobago,2022-01-21,233175,0,233175,0,manually
Tunisia,2022-01-21,3717980,0,3717980,0,manually
Turkey,2022-01-21,84201191,0,84201191,0,manually
Uganda,2022-01-21,2273381,0,2273381,0,manually
Ukraine,2022-01-21,17389831,57396,17389831,57396,selenium
UnitedArabEmirates,2022-01-21,120124664,401356,120124664,401356,selenium
UnitedKingdom,2022-01-21,435857203,1294626,435857203,1294626,selenium
UnitedRepublicofTanzania,2022-01-21,297169,0,297169,0,manually
Uruguay,2022-01-21,4379860,0,4379860,0,manually
US,2022-01-21,821623913,3227036,821623913,3227036,selenium
Uzbekistan,2022-01-21,1400000,0,1400000,0,manually
Venezuela,2022-01-21,3179074,0,3179074,0,manually
Vietnam,2022-01-21,2882890,0,2882890,0,manually
WesternSahara,2022-01-21,3943,0,3943,0,manually
Zambia,2022-01-21,3124281,0,3124281,0,manually
Zimbabwe,2022-01-21,1937313,0,1937313,0,manually
