country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Gabon,2022-10-30,1618431,0,1618431,0,selenium
Georgia,2022-10-30,2868759,0,2868759,0,manually
Germany,2022-10-30,145171422,0,145171422,0,manually
Ghana,2022-10-30,2512490,0,2512490,0,selenium
Greece,2022-10-30,96922532,0,96922532,0,selenium
Greenland,2022-10-30,56347,0,56347,0,manually
Grenada,2022-10-30,180219,0,180219,0,manually
Guatemala,2022-10-30,6107646,6500,6107646,6500,selenium
Guinea,2022-10-30,742480,0,742480,0,selenium
GuineaBissau,2022-10-30,145231,0,145231,0,selenium
Guyana,2022-10-30,419615,0,419615,0,manually
Honduras,2022-10-30,1538888,0,1538888,0,manually
HongKong,2022-10-30,67997271,0,67997271,0,manually
Hungary,2022-10-30,11394556,0,11394556,0,manually
Iceland,2022-10-30,1993053,0,1993053,0,manually
India,2022-10-30,900882915,157218,900882915,157218,selenium
Indonesia,2022-10-30,110403412,37104,110403412,37104,selenium
Iran,2022-10-30,54015170,0,54015170,0,manually
Iraq,2022-10-30,19106008,0,19106008,0,manually
Ireland,2022-10-30,12777793,0,12777793,0,selenium
Israel,2022-10-30,44553691,0,44553691,0,manually
Italy,2022-10-30,252677943,0,252677943,0,selenium
Jamaica,2022-10-30,1184973,0,1184973,0,manually
Japan,2022-10-30,77588752,64650,77588752,64650,selenium
Jordan,2022-10-30,16981984,0,16981984,0,manually
Kazakhstan,2022-10-30,11575012,0,11575012,0,manually
Kenya,2022-10-30,3907396,0,3907396,0,selenium
Kosovo,2022-10-30,1978798,16,1978798,16,manually
Kuwait,2022-10-30,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-30,305013,0,305013,0,manually
Latvia,2022-10-30,7711698,0,7711698,0,selenium
Lebanon,2022-10-30,4731376,0,4731376,0,selenium
Lesotho,2022-10-30,484714,0,484714,0,selenium
Liberia,2022-10-30,139824,0,139824,0,selenium
Libya,2022-10-30,2589195,0,2589195,0,selenium
Lithuania,2022-10-30,8925291,0,8925291,0,manually
Luxembourg,2022-10-30,4457027,321,4457027,321,manually
Madagascar,2022-10-30,513521,0,513521,0,selenium
Malawi,2022-10-30,618640,0,618640,0,selenium
Malaysia,2022-10-30,13522560,0,13522560,0,manually
Maldives,2022-10-30,1672391,0,1672391,0,manually
Mali,2022-10-30,793049,0,793049,0,selenium
Malta,2022-10-30,1211456,0,1211456,0,manually
Mauritania,2022-10-30,1109467,0,1109467,0,selenium
Mauritius,2022-10-30,1282782,0,1282782,0,selenium
Mexico,2022-10-30,18599669,20671,18599669,20671,selenium
Moldova,2022-10-30,1178531,0,1178531,0,manually
Montenegro,2022-10-30,439114,0,439114,0,manually
Morocco,2022-10-30,12626023,0,12626023,0,selenium
Mozambique,2022-10-30,1398309,0,1398309,0,selenium
Myanmar,2022-10-30,9402613,8577,9402613,8577,manually
Namibia,2022-10-30,1076248,0,1076248,0,selenium
Nepal,2022-10-30,5956299,229,5956299,229,selenium
Netherlands,2022-10-30,28622957,0,28622957,0,manually
NewCaledonia,2022-10-30,42756,0,42756,0,manually
NewZealand,2022-10-30,7589715,0,7589715,0,selenium
Niger,2022-10-30,285785,0,285785,0,selenium
Nigeria,2022-10-30,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-30,1851960,0,1851960,0,manually
Norway,2022-10-30,11272887,257,11272887,257,manually
OccupiedPalestinianterritory,2022-10-30,3078533,0,3078533,0,selenium
Oman,2022-10-30,509959,0,509959,0,manually
Pakistan,2022-10-30,30808795,0,30808795,0,selenium
Panama,2022-10-30,7164655,0,7164655,0,manually
PapuaNewGuinea,2022-10-30,249149,0,249149,0,manually
Paraguay,2022-10-30,2609819,0,2609819,0,manually
Peru,2022-10-30,35597908,0,35597908,0,selenium
Philippines,2022-10-30,33291139,7996,33291139,7996,manually
Poland,2022-10-30,37604982,0,37604982,0,manually
Portugal,2022-10-30,42825431,0,42825431,0,manually
Qatar,2022-10-30,4037785,2694,4037785,2694,selenium
RepublicofKorea,2022-10-30,15804065,0,15804065,0,manually
Romania,2022-10-30,23400420,0,23400420,0,selenium
Russia,2022-10-30,316931857,85113,316931857,85113,manually
Rwanda,2022-10-30,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-30,126753,0,126753,0,selenium
SaintLucia,2022-10-30,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-30,100877,0,100877,0,manually
SanMarino,2022-10-30,178862,0,178862,0,selenium
SaoTomeandPrincipe,2022-10-30,49744,0,49744,0,selenium
SaudiArabia,2022-10-30,44589838,9754,44589838,9754,selenium
Scotland,2022-10-30,7275096,0,7275096,0,manually
Senegal,2022-10-30,1273585,0,1273585,0,selenium
Serbia,2022-10-30,11358654,4985,11358654,4985,selenium
Seychelles,2022-10-30,21504,0,21504,0,selenium
SierraLeone,2022-10-30,445804,0,445804,0,selenium
Singapore,2022-10-30,66700407,0,66700407,0,manually
Slovakia,2022-10-30,51787204,337,51787204,337,manually
Slovenia,2022-10-30,19476114,2191,19476114,2191,selenium
Somalia,2022-10-30,514985,0,514985,0,selenium
SouthAfrica,2022-10-30,26174429,0,26174429,0,selenium
SouthSudan,2022-10-30,423817,0,423817,0,selenium
Spain,2022-10-30,97873835,0,97873835,0,selenium
SriLanka,2022-10-30,7715905,0,7715905,0,selenium
Sudan,2022-10-30,562941,0,562941,0,selenium
Sweden,2022-10-30,9462195,0,9462195,0,manually
Switzerland,2022-10-30,23144514,0,23144514,0,selenium
Taiwan,2022-10-30,27674267,0,27674267,0,selenium
Tajikistan,2022-10-30,700,0,700,0,manually
Thailand,2022-10-30,25688904,0,25688904,0,selenium
TheBahamas,2022-10-30,256731,0,256731,0,manually
TheGambia,2022-10-30,177129,0,177129,0,selenium
Togo,2022-10-30,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-30,834508,0,834508,0,manually
Tunisia,2022-10-30,4958678,0,4958678,0,selenium
Turkey,2022-10-30,152465860,648,152465860,648,selenium
Uganda,2022-10-30,2956433,0,2956433,0,selenium
Ukraine,2022-10-30,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-30,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-30,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-30,550183,0,550183,0,selenium
Uruguay,2022-10-30,6091188,0,6091188,0,manually
US,2022-10-30,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-30,1400000,0,1400000,0,manually
Venezuela,2022-10-30,3179074,0,3179074,0,manually
Vietnam,2022-10-30,2882890,0,2882890,0,manually
WesternSahara,2022-10-30,3943,0,3943,0,selenium
Zambia,2022-10-30,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-30,2529087,0,2529087,0,selenium
