country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DominicanRepublic,2023-01-13,3740928,0,3740928,0,manually
Ecuador,2023-01-13,2470170,0,2470170,0,selenium
Egypt,2023-01-13,12447200,0,12447200,0,selenium
ElSalvador,2023-01-13,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-01-13,397874,0,397874,0,selenium
Eritrea,2023-01-13,23693,0,23693,0,selenium
Estonia,2023-01-13,3622330,0,3622330,0,selenium
Eswatini,2023-01-13,570432,0,570432,0,selenium
Ethiopia,2023-01-13,5420453,0,5420453,0,selenium
FaroeIslands,2023-01-13,777845,0,777845,0,selenium
Fiji,2023-01-13,666520,0,666520,0,selenium
Finland,2023-01-13,11825322,0,11825322,0,manually
France,2023-01-13,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-01-13,9130,0,9130,0,manually
Gabon,2023-01-13,1621909,0,1621909,0,selenium
Georgia,2023-01-13,2868759,0,2868759,0,manually
Germany,2023-01-13,148850151,0,148850151,0,manually
Ghana,2023-01-13,2524666,0,2524666,0,selenium
Greece,2023-01-13,102228365,0,102228365,0,selenium
Greenland,2023-01-13,56347,0,56347,0,manually
Grenada,2023-01-13,182981,0,182981,0,manually
Guatemala,2023-01-13,6640347,19361,6640347,19361,selenium
Guinea,2023-01-13,756826,0,756826,0,selenium
GuineaBissau,2023-01-13,145231,0,145231,0,selenium
Guyana,2023-01-13,419615,0,419615,0,manually
Honduras,2023-01-13,1568024,0,1568024,0,manually
HongKong,2023-01-13,76123870,0,76123870,0,manually
Hungary,2023-01-13,11394556,0,11394556,0,manually
Iceland,2023-01-13,1993053,0,1993053,0,manually
India,2023-01-13,912927724,194968,912927724,194968,selenium
Indonesia,2023-01-13,113702073,0,113702073,0,manually
Iran,2023-01-13,54015170,0,54015170,0,manually
Iraq,2023-01-13,19106008,0,19106008,0,manually
Ireland,2023-01-13,12932281,0,12932281,0,manually
Israel,2023-01-13,44553691,0,44553691,0,manually
Italy,2023-01-13,264182282,767718,264182282,767718,selenium
Jamaica,2023-01-13,1184973,0,1184973,0,manually
Japan,2023-01-13,89377948,166159,89377948,166159,selenium
Jordan,2023-01-13,16981984,0,16981984,0,manually
Kazakhstan,2023-01-13,11575012,0,11575012,0,manually
Kenya,2023-01-13,3958283,0,3958283,0,selenium
Kosovo,2023-01-13,1982250,119,1982250,119,manually
Kuwait,2023-01-13,7763313,0,7763313,0,manually
Kyrgyzstan,2023-01-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-01-13,305013,0,305013,0,manually
Latvia,2023-01-13,7853541,341,7853541,341,selenium
Lebanon,2023-01-13,4731376,0,4731376,0,manually
Lesotho,2023-01-13,495531,0,495531,0,selenium
Liberia,2023-01-13,139824,0,139824,0,selenium
Libya,2023-01-13,2597067,0,2597067,0,selenium
Lithuania,2023-01-13,9028266,1034,9028266,1034,selenium
Luxembourg,2023-01-13,4533258,593,4533258,593,manually
Madagascar,2023-01-13,570677,0,570677,0,selenium
Malawi,2023-01-13,627802,0,627802,0,selenium
Malaysia,2023-01-13,13522560,0,13522560,0,manually
Maldives,2023-01-13,1672391,0,1672391,0,manually
Mali,2023-01-13,816015,0,816015,0,selenium
Malta,2023-01-13,1211456,0,1211456,0,manually
Mauritania,2023-01-13,1130880,0,1130880,0,selenium
Mauritius,2023-01-13,1310756,0,1310756,0,selenium
Mexico,2023-01-13,19198152,13635,19198152,13635,selenium
Moldova,2023-01-13,1178531,0,1178531,0,manually
Montenegro,2023-01-13,439114,0,439114,0,manually
Morocco,2023-01-13,12858793,0,12858793,0,selenium
Mozambique,2023-01-13,1411419,0,1411419,0,selenium
Myanmar,2023-01-13,9871462,4209,9871462,4209,manually
Namibia,2023-01-13,1076248,0,1076248,0,selenium
Nepal,2023-01-13,5996192,643,5996192,643,selenium
Netherlands,2023-01-13,28622957,0,28622957,0,manually
NewCaledonia,2023-01-13,42756,0,42756,0,manually
NewZealand,2023-01-13,7721990,0,7721990,0,selenium
Niger,2023-01-13,294996,0,294996,0,selenium
Nigeria,2023-01-13,5708974,0,5708974,0,selenium
NorthMacedonia,2023-01-13,1851960,0,1851960,0,manually
Norway,2023-01-13,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-01-13,3078533,0,3078533,0,selenium
Oman,2023-01-13,509959,0,509959,0,manually
Pakistan,2023-01-13,31243341,11951,31243341,11951,manually
Panama,2023-01-13,7422622,0,7422622,0,manually
PapuaNewGuinea,2023-01-13,249149,0,249149,0,manually
Paraguay,2023-01-13,2609819,0,2609819,0,manually
Peru,2023-01-13,36654170,0,36654170,0,selenium
Philippines,2023-01-13,34139206,0,34139206,0,manually
Poland,2023-01-13,38036767,0,38036767,0,manually
Portugal,2023-01-13,42825431,0,42825431,0,manually
Qatar,2023-01-13,4063664,0,4063664,0,manually
RepublicofKorea,2023-01-13,15804065,0,15804065,0,manually
Romania,2023-01-13,23400420,0,23400420,0,selenium
Russia,2023-01-13,325527968,110780,325527968,110780,manually
Rwanda,2023-01-13,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-01-13,126862,1,126862,1,selenium
SaintLucia,2023-01-13,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-01-13,100877,0,100877,0,manually
SanMarino,2023-01-13,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-01-13,52461,0,52461,0,selenium
SaudiArabia,2023-01-13,44985521,3558,44985521,3558,selenium
Scotland,2023-01-13,7275096,0,7275096,0,manually
Senegal,2023-01-13,1294129,0,1294129,0,selenium
Serbia,2023-01-13,11990447,9867,11990447,9867,selenium
Seychelles,2023-01-13,21504,0,21504,0,selenium
SierraLeone,2023-01-13,448343,0,448343,0,selenium
Singapore,2023-01-13,67949295,0,67949295,0,manually
Slovakia,2023-01-13,52016719,5920,52016719,5920,manually
Slovenia,2023-01-13,19912334,4567,19912334,4567,selenium
Somalia,2023-01-13,514985,0,514985,0,selenium
SouthAfrica,2023-01-13,26650151,0,26650151,0,selenium
SouthSudan,2023-01-13,423817,0,423817,0,selenium
Spain,2023-01-13,99512053,24003,99512053,24003,selenium
SriLanka,2023-01-13,7715905,0,7715905,0,selenium
Sudan,2023-01-13,562941,0,562941,0,selenium
Sweden,2023-01-13,9462195,0,9462195,0,manually
Switzerland,2023-01-13,23808085,2216,23808085,2216,manually
Taiwan,2023-01-13,29674024,57903,29674024,57903,selenium
Tajikistan,2023-01-13,700,0,700,0,manually
Thailand,2023-01-13,25688904,0,25688904,0,selenium
TheBahamas,2023-01-13,259654,0,259654,0,manually
TheGambia,2023-01-13,177129,0,177129,0,selenium
Togo,2023-01-13,804590,0,804590,0,selenium
TrinidadandTobago,2023-01-13,834508,0,834508,0,manually
Tunisia,2023-01-13,4983949,0,4983949,0,selenium
Turkey,2023-01-13,152475057,0,152475057,0,manually
US,2023-01-13,1024443206,0,1024443206,0,manually
Uganda,2023-01-13,2956433,0,2956433,0,selenium
Ukraine,2023-01-13,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-01-13,170226093,0,170226093,0,manually
UnitedKingdom,2023-01-13,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-01-13,550183,0,550183,0,selenium
Uruguay,2023-01-13,6091188,0,6091188,0,manually
Uzbekistan,2023-01-13,1400000,0,1400000,0,manually
Venezuela,2023-01-13,3179074,0,3179074,0,manually
Vietnam,2023-01-13,2882890,0,2882890,0,manually
WesternSahara,2023-01-13,3943,0,3943,0,selenium
Zambia,2023-01-13,3785405,0,3785405,0,selenium
Zimbabwe,2023-01-13,2578048,0,2578048,0,selenium
