country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
CapeVerde,21485,0,21485,0,2020-06-14,https://africacdc.org/covid-19/
CentralAfricanRepublic,19006,0,19006,0,2020-06-14,https://africacdc.org/covid-19/
Chad,3887,78,3887,78,2020-06-14,https://africacdc.org/covid-19/
Chile,692890,20151,692890,20151,2020-06-14,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,482832,24508,482832,24508,2020-06-14,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,610,0,610,0,2020-06-14,https://africacdc.org/covid-19/
CostaRica,31838,530,31838,530,2020-06-14,http://geovision.uned.ac.cr/oges/
CotedIvoire,27650,0,27650,0,2020-06-14,https://africacdc.org/covid-19/
Croatia,70110,143,70110,143,2020-06-14,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,133763,2135,133763,2135,2020-06-14,www.cubadebate.cu/noticias/2020/06/14/cuba-reporta-10-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-25-altas-medicas-video/#.XuZ-MW5uI2w
Cyprus,140126,1613,140126,1613,2020-06-14,https://covid19.ucy.ac.cy/
Czechia,496417,1612,496417,1612,2020-06-14,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,14959,362,14959,362,2020-06-14,https://africacdc.org/covid-19/
Denmark,799876,13678,799876,13678,2020-06-14,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,40855,0,40855,0,2020-06-14,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-06-14,http://dominica.gov.dm/updates
DominicanRepublic,110781,1759,110781,1759,2020-06-14,https://www.instagram.com/p/CBdbo4HjIBc/
Ecuador,134141,0,134141,0,2020-06-14,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,164224,0,164224,0,2020-06-14,https://africacdc.org/covid-19/
ElSalvador,123360,2419,123360,2419,2020-06-14,https://covid19.gob.sv/
EquatorialGuinea,8268,0,8268,0,2020-06-14,https://africacdc.org/covid-19/
Eritrea,4768,0,4768,0,2020-06-14,https://africacdc.org/covid-19/
Estonia,95998,618,95998,618,2020-06-14,https://koroonakaart.ee/en
Eswatini,6699,0,6699,0,2020-06-14,https://africacdc.org/covid-19/
Ethiopia,181349,4845,181349,4845,2020-06-14,https://africacdc.org/covid-19/
FaroeIslands,11002,25,11002,25,2020-06-14,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,3902,0,3902,0,2020-06-14,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Finland,219578,2200,219578,2200,2020-06-14,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-06-14,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4417,0,4417,0,2020-06-14,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin/
Gabon,19517,0,19517,0,2020-06-14,https://africacdc.org/covid-19/
Georgia,76932,810,76932,810,2020-06-14,NA
Germany,4694147,0,4694147,0,2020-06-14,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-27-en.pdf?__blob=publicationFile
Ghana,247592,2144,247592,2144,2020-06-14,https://africacdc.org/covid-19/
Greece,250923,3471,250923,3471,2020-06-14,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200614.pdf
Greenland,2568,36,2568,36,2020-06-14,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,4130,0,4130,0,2020-06-14,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-14,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,19361,0,19361,0,2020-06-14,https://africacdc.org/covid-19/
GuineaBissau,7150,0,7150,0,2020-06-14,https://africacdc.org/covid-19/
Guyana,1959,32,1959,32,2020-06-14,https://newsroom.gy/2020/06/14/no-new-covid-19-case-four-new-recoveries/
Honduras,29785,2497,29785,2497,2020-06-14,https://twitter.com/saludhn/status/1272369911445311489
HongKong,275293,0,275293,0,2020-06-14,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,233742,3603,233742,3603,2020-06-14,https://koronavirus.gov.hu/#aktualis
Iceland,63157,14,63157,14,2020-06-14,https://www.covid.is/tolulegar-upplysingar
India,5658614,151432,5658614,151432,2020-06-14,https://www.icmr.gov.in/
Indonesia,322933,9658,322933,9658,2020-06-14,https://covid19.disiplin.id/
Iran,1244074,47127,1244074,47127,2020-06-14,http://irangov.ir/detail/340961
Ireland,367780,0,367780,0,2020-06-14,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,747956,8329,747956,8329,2020-06-14,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4620718,56527,4620718,56527,2020-06-14,http://arcg.is/C1unv
Jamaica,16492,345,16492,345,2020-06-14,https://twitter.com/themohwgovjm/status/1272306898453348355/photo/3
Japan,559217,0,559217,0,2020-06-14,https://www.mhlw.go.jp/stf/newpage_11868.html
Jordan,275480,8607,275480,8607,2020-06-14,https://corona.moh.gov.jo/en
Kazakhstan,1135407,85309,1135407,85309,2020-06-14,https://hls.kz/
Kenya,115336,3165,115336,3165,2020-06-14,https://africacdc.org/covid-19/
Kosovo,18512,265,18512,265,2020-06-14,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-14,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-14,NA
Latvia,127450,1396,127450,1396,2020-06-14,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,106149,885,106149,885,2020-06-14,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-06-14,https://africacdc.org/covid-19/
Liberia,2212,0,2212,0,2020-06-14,https://africacdc.org/covid-19/
Libya,14631,0,14631,0,2020-06-14,https://africacdc.org/covid-19/
Lithuania,363528,2858,363528,2858,2020-06-14,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,106604,542,106604,542,2020-06-14,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,15756,608,15756,608,2020-06-14,https://africacdc.org/covid-19/
China,320000,0,320000,0,2020-06-14,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,8003,1218,8003,1218,2020-06-14,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-14,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,7819,0,7819,0,2020-06-14,https://africacdc.org/covid-19/
Malta,82263,1310,82263,1310,2020-06-14,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,13842,0,13842,0,2020-06-14,https://africacdc.org/covid-19/
Mauritius,120358,0,120358,0,2020-06-14,https://africacdc.org/covid-19/
Mexico,401755,8041,401755,8041,2020-06-14,https://coronavirus.gob.mx/datos/
Morocco,405898,16756,405898,16756,2020-06-14,https://africacdc.org/covid-19/
Mozambique,18620,559,18620,559,2020-06-14,https://africacdc.org/covid-19/
Myanmar,49729,3803,49729,3803,2020-06-14,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,5849,167,5849,167,2020-06-14,https://africacdc.org/covid-19/
Nepal,133377,6089,133377,6089,2020-06-14,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-14,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,7582,0,7582,0,2020-06-14,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,310297,2487,310297,2487,2020-06-14,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6047,0,6047,0,2020-06-14,https://africacdc.org/covid-19/
Nigeria,90464,2032,90464,2032,2020-06-14,https://africacdc.org/covid-19/
NorthMacedonia,41049,0,41049,0,2020-06-14,http://zdravstvo.gov.mk/deneska-se-potvrdeni-164-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-3701-ozdraveni-se-12-pacienti-pochinati-se-2-lica/
Norway,277253,0,277253,0,2020-06-14,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,66469,0,66469,0,2020-06-14,https://corona.ps/
Oman,40400,0,40400,0,2020-06-14,https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/
Pakistan,868565,29546,868565,29546,2020-06-14,http://covid.gov.pk/
Panama,89736,4729,89736,4729,2020-06-14,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-14,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,43292,0,43292,0,2020-06-14,https://www.mspbs.gov.py/portal/21086/covid-19-registran-1202-casos-positivos.html
Peru,1338477,23060,1338477,23060,2020-06-14,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,532908,9102,532908,9102,2020-06-14,https://www.doh.gov.ph/covid19tracker
Poland,1188742,19654,1188742,19654,2020-06-14,https://twitter.com/MZ_GOV_PL/status/1272091406169976833
Portugal,975737,0,975737,0,2020-06-14,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,290714,3884,290714,3884,2020-06-14,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1100328,5624,1100328,5624,2020-06-14,http://ncov.mohw.go.kr/en/
Congo,6382,0,6382,0,2020-06-14,https://africacdc.org/covid-19/
Romania,560596,7926,560596,7926,2020-06-14,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-iunie-2020-ora-13-00/
Russia,15161152,280980,15161152,280980,2020-06-14,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14694&sphrase_id=2486857
Rwanda,87656,2043,87656,2043,2020-06-14,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-14,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1204,0,1204,0,2020-06-14,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1213,190,1213,190,2020-06-14,https://www.facebook.com/SVGHEALTH/photos/a.872174376176320/3593975413996189
SanMarino,3700,0,3700,0,2020-06-14,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,928,0,928,0,2020-06-14,https://africacdc.org/covid-19/
SaudiArabia,1106398,19377,1106398,19377,2020-06-14,https://covid19.moh.gov.sa/en/
Scotland,137638,1492,137638,1492,2020-06-14,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,59557,0,59557,0,2020-06-14,https://africacdc.org/covid-19/
Serbia,302928,1802,302928,1802,2020-06-14,https://www.zdravlje.gov.rs/vest/348122/informacija-o-novom-korona-virusu-na-dan-14-jun-2020-godine-u-15-casova.php
Seychelles,565,0,565,0,2020-06-14,https://africacdc.org/covid-19/
SierraLeone,6369,0,6369,0,2020-06-14,https://africacdc.org/covid-19/
Singapore,488695,0,488695,0,2020-06-14,https://www.moh.gov.sg/covid-19
Slovakia,196723,479,196723,479,2020-06-14,https://korona.gov.sk/
Slovenia,88754,291,88754,291,2020-06-14,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,4471,0,4471,0,2020-06-14,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-14,https://www.nicd.ac.za/
SouthSudan,5051,0,5051,0,2020-06-14,https://africacdc.org/covid-19/
Spain,4826516,361178,4826516,361178,2020-06-14,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-06-14,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,10346,0,10346,0,2020-06-14,https://africacdc.org/covid-19/
Sweden,372080,0,372080,0,2020-06-14,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,458933,5188,458933,5188,2020-06-14,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,74409,111,74409,111,2020-06-14,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-14,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,267564,3193,267564,3193,2020-06-14,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2271,0,2271,0,2020-06-14,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1138135293236286
TheGambia,2093,107,2093,107,2020-06-14,https://africacdc.org/covid-19/
Togo,25401,599,25401,599,2020-06-14,https://africacdc.org/covid-19/
TrinidadandTobago,3846,0,3846,0,2020-06-14,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,58770,1497,58770,1497,2020-06-14,https://africacdc.org/covid-19/
Turkey,2632171,45176,2632171,45176,2020-06-14,https://twitter.com/drfahrettinkoca
Uganda,145768,2949,145768,2949,2020-06-14,https://covid19.gou.go.ug
UnitedKingdom,4833223,69529,4833223,69529,2020-06-14,https://coronavirus.data.gov.uk/details/testing
Ukraine,489334,10223,489334,10223,2020-06-14,https://covid19.gov.ua/en/
UnitedArabEmirates,2790566,43000,2790566,43000,2020-06-14,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2451.aspx
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-14,https://africacdc.org/covid-19/
Uruguay,53265,403,53265,403,2020-06-14,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-14-06-2020
US,23040304,523042,23040304,523042,2020-06-14,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-14,https://t.me/koronavirusinfouz/3470
Venezuela,1039506,0,1039506,0,2020-06-14,www.minci.gob.ve/venezuela-suma-96-casos-importados-de-covid-19-y-total-asciende-a-2-473/
Vietnam,261004,0,261004,0,2020-06-14,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,45,0,45,0,2020-06-14,https://africacdc.org/covid-19/
Zambia,44126,1853,44126,1853,2020-06-14,https://africacdc.org/covid-19/
Zimbabwe,58239,641,58239,641,2020-06-14,https://africacdc.org/covid-19/
