country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Gabon,378048,0,378048,0,2021-01-06,https://africacdc.org/covid-19/
Georgia,1218686,0,1218686,0,2021-01-06,NA
Germany,35118592,316999,35118592,316999,2021-01-06,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Jan_2021/2021-01-06-en.pdf?__blob=publicationFile
Ghana,672364,0,672364,0,2021-01-06,https://africacdc.org/covid-19/
Greece,2854159,13881,2854159,13881,2021-01-06,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210106.pdf
Greenland,13871,0,13871,0,2021-01-06,NA
Grenada,5465,0,5465,0,2021-01-06,NA
Guatemala,648316,0,648316,0,2021-01-06,https://tablerocovid.mspas.gob.gt/
Guinea,306433,1101,306433,1101,2021-01-06,https://africacdc.org/covid-19/
GuineaBissau,37546,0,37546,0,2021-01-06,https://africacdc.org/covid-19/
Guyana,36296,0,36296,0,2021-01-06,NA
Honduras,294953,0,294953,0,2021-01-06,NA
HongKong,5845073,0,5845073,0,2021-01-06,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,2750625,22729,2750625,22729,2021-01-06,https://koronavirus.gov.hu/#aktualis
Iceland,245647,663,245647,663,2021-01-06,https://www.covid.is/tolulegar-upplysingar
India,177463405,1827644,177463405,1827644,2021-01-06,https://www.icmr.gov.in/
Indonesia,3907273,0,3907273,0,2021-01-06,https://covid19.disiplin.id/
Iran,7097556,0,7097556,0,2021-01-06,NA
Iraq,4221416,0,4221416,0,2021-01-06,NA
Ireland,2520382,28399,2520382,28399,2021-01-06,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,8416372,1027782,8416372,1027782,2021-01-06,https://datadashboard.health.gov.il/COVID-19/general
Italy,27317974,178596,27317974,178596,2021-01-06,http://arcg.is/C1unv
Jamaica,142518,573,142518,573,2021-01-06,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-wednesday-january-6-2021/
Japan,5549943,62089,5487854,0,2021-01-06,https://www.mhlw.go.jp/stf/newpage_15947.html
Jordan,3316615,790623,3316615,790623,2021-01-06,https://corona.moh.gov.jo/en
Kazakhstan,5170746,0,5170746,0,2021-01-06,NA
Kenya,1070249,5830,1070249,5830,2021-01-06,https://africacdc.org/covid-19/
Kosovo,190879,1459,190879,1459,2021-01-06,https://www.facebook.com/IKSHPK
Kyrgyzstan,567893,0,567893,0,2021-01-06,NA
LaoPeoplesDemocraticRepublic,93619,0,93619,0,2021-01-06,https://www.covid19.gov.la/index.php
Latvia,921217,13946,921217,13946,2021-01-06,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,2110659,30255,2110659,30255,2021-01-06,https://corona.ministryinfo.gov.lb/
Lesotho,30486,0,30486,0,2021-01-06,NA
Liberia,39870,0,51745,0,2021-01-06,https://africacdc.org/covid-19/
Libya,565863,3069,565863,3069,2021-01-06,https://africacdc.org/covid-19/
Lithuania,1685772,17807,1685772,17807,2021-01-06,https://koronastop.lrv.lt/en/
Luxembourg,1716074,10127,1716074,10127,2021-01-06,https://covid19.public.lu/fr/graph.html
Madagascar,101223,0,101223,0,2021-01-06,https://africacdc.org/covid-19/
Malawi,88153,0,88153,0,2021-01-06,https://africacdc.org/covid-19/
Malaysia,2401043,0,2401043,0,2021-01-06,NA
Mali,148298,1453,148298,1453,2021-01-06,https://africacdc.org/covid-19/
Malta,469853,0,469853,0,2021-01-06,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.790073
Mauritania,125636,-25357,150993,0,2021-01-06,https://africacdc.org/covid-19/
Mauritius,301345,0,301345,0,2021-01-06,https://africacdc.org/covid-19/
Mexico,3386195,0,3386195,0,2021-01-06,https://coronavirus.gob.mx/datos/
Moldova,569672,36834,569672,36834,2021-01-06,https://msmps.gov.md/wp-content/uploads/2021/01/06.01.2021.pdf
Montenegro,24470,0,24470,0,2021-01-06,NA
Morocco,4524423,17131,4524423,17131,2021-01-06,https://africacdc.org/covid-19/
Mozambique,278701,0,278701,0,2021-01-06,https://africacdc.org/covid-19/
Myanmar,1639157,0,1639157,0,2021-01-06,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,217443,0,217443,0,2021-01-06,https://africacdc.org/covid-19/
Nepal,1964160,6706,1964160,6706,2021-01-06,https://covid19.ndrrma.gov.np/
Netherlands,6230151,0,6230151,0,2021-01-06,NA
NewCaledonia,19292,23,19292,23,2021-01-06,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,1419361,0,1419361,0,2021-01-06,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data
Niger,64215,359,64215,359,2021-01-06,https://africacdc.org/covid-19/
Nigeria,980046,21135,980046,21135,2021-01-06,https://africacdc.org/covid-19/
NorthMacedonia,380867,0,380867,0,2021-01-06,https://datastudio.google.com/embed/u/0/reporting/9f5104d0-12fd-4e16-9a11-993685cfd40f/page/1M
Norway,2911654,34052,2911654,34052,2021-01-06,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/
OccupiedPalestinianterritory,914804,4763,914804,4763,2021-01-06,https://corona.ps/
Oman,308333,0,308333,0,2021-01-06,NA
Pakistan,6923857,38917,6923857,38917,2021-01-06,http://covid.gov.pk/
Panama,1174159,0,1174159,0,2021-01-06,NA
PapuaNewGuinea,39761,0,39761,0,2021-01-06,https://covid19.info.gov.pg/
Paraguay,529713,0,529713,0,2021-01-06,https://www.mspbs.gov.py/reporte-covid19.html
Peru,5555591,0,5555591,0,2021-01-06,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,6526883,0,6526883,0,2021-01-06,https://www.doh.gov.ph/covid19tracker
Poland,7443579,675081,7443579,675081,2021-01-06,https://twitter.com/MZ_GOV_PL/status/1346754631116926976/photo/1
Portugal,5845618,658943,5845618,658943,2021-01-06,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
Qatar,1266662,4706,1266662,4706,2021-01-06,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,4504868,65507,4504868,65507,2021-01-06,http://ncov.mohw.go.kr/en/
Romania,4902726,271852,4902726,271852,2021-01-06,https://stirioficiale.ro/informatii/buletin-de-presa-6-ianuarie-2021-ora-13-00
Russia,92638479,5933866,92638479,5933866,2021-01-06,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16480&sphrase_id=3035437
Rwanda,745252,4216,745252,4216,2021-01-06,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2021-01-06,NA
SaintLucia,20191,142,20191,142,2021-01-06,https://www.covid19response.lc/
SaintVincentandtheGrenadines,5673,0,5673,0,2021-01-06,NA
SanMarino,8604,0,31706,0,2021-01-06,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-06,https://africacdc.org/covid-19/
SaudiArabia,11214105,498477,11214105,498477,2021-01-06,https://covid19.moh.gov.sa/
Scotland,3498048,298579,3498048,298579,2021-01-06,https://public.tableau.com/profile/phs.covid.19#!/vizhome/COVID-19DailyDashboard_15960160643010/Dailyupdate
Senegal,288057,1540,288057,1540,2021-01-06,https://africacdc.org/covid-19/
Serbia,2358102,13512,2358102,13512,2021-01-06,https://covid19.rs/
Seychelles,21504,0,21504,0,2021-01-06,https://africacdc.org/covid-19/
SierraLeone,92000,0,92000,0,2021-01-06,https://africacdc.org/covid-19/
Singapore,5617894,191543,5617894,191543,2021-01-06,https://www.moh.gov.sg/covid-19
Slovakia,1488057,17822,1488057,17822,2021-01-06,https://korona.gov.sk/
Slovenia,697182,6956,697182,6956,2021-01-06,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19
Somalia,26509,0,26509,0,2021-01-06,https://africacdc.org/covid-19/
SouthAfrica,6828147,47875,6828147,47875,2021-01-06,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,105002,0,73265,0,2021-01-06,https://africacdc.org/covid-19/
Spain,22660315,0,22660315,0,2021-01-06,NA
SriLanka,1311792,12456,1311792,12456,2021-01-06,https://www.hpb.health.gov.lk/en
Sudan,158804,0,158804,0,2021-01-06,https://africacdc.org/covid-19/
Sweden,4066678,0,4066678,0,2021-01-06,NA
Switzerland,3765936,31709,3765936,31709,2021-01-06,https://www.covid19.admin.ch/en/overview?ovTime=total
Taiwan,299271,19112,299271,19112,2021-01-06,https://sites.google.com/cdc.gov.tw/2019-ncov/taiwan
Tajikistan,700,0,700,0,2021-01-06,NA
Thailand,695999,12716,695999,12716,2021-01-06,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,49112,0,49112,0,2021-01-06,NA
TheGambia,31012,0,31012,0,2021-01-06,https://africacdc.org/covid-19/
Togo,182409,1232,182409,1232,2021-01-06,https://africacdc.org/covid-19/
TrinidadandTobago,74625,4473,74625,4473,2021-01-06,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,642599,7499,642599,7499,2021-01-06,https://africacdc.org/covid-19/
Turkey,25498210,182645,25498210,182645,2021-01-06,https://covid19.saglik.gov.tr/
Uganda,762862,0,762862,0,2021-01-06,https://africacdc.org/covid-19/
Ukraine,5680116,34938,5680116,34938,2021-01-06,https://covid19.gov.ua/en/
UnitedArabEmirates,21740209,156553,21740209,156553,2021-01-06,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
UnitedKingdom,55378721,557441,55378721,557441,2021-01-06,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-06,https://africacdc.org/covid-19/
Uruguay,673650,108443,673650,108443,2021-01-06,https://www.gub.uy/sistema-nacional-emergencias/pagina-embebida/visualizador-casos-coronavirus-covid-19-uruguay
US,258585477,1671337,258585477,1671337,2021-01-06,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2021-01-06,NA
Venezuela,2430062,23455,2430062,23455,2021-01-06,https://covid19.patria.org.ve/noticia/dia-297-de-la-lucha-contra-la-covid-19-venezuela-registra-246-contagios/
Vietnam,759721,0,759721,0,2021-01-06,NA
WesternSahara,127,0,127,0,2021-01-06,https://africacdc.org/covid-19/
Zambia,650563,10461,650563,10461,2021-01-06,https://africacdc.org/covid-19/
Zimbabwe,232008,4430,232008,4430,2021-01-06,https://africacdc.org/covid-19/
