country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Senegal,333242,0,333242,0,2021-02-07,selenium
Serbia,2693265,7510,2693265,7510,2021-02-07,selenium
Seychelles,21504,0,21504,0,2021-02-07,selenium
SierraLeone,92126,0,92126,0,2021-02-07,selenium
Singapore,6557144,0,6557144,0,2021-02-07,selenium
Slovakia,1833024,8282,1833024,8282,2021-02-07,selenium
Slovenia,832651,2497,832651,2497,2021-02-07,selenium
Somalia,83486,0,83486,0,2021-02-07,selenium
SouthAfrica,8156239,0,8156239,0,2021-02-07,selenium
SouthSudan,105002,0,105002,0,2021-02-07,selenium
Spain,28228026,0,28228026,0,2021-02-07,selenium
SriLanka,1804873,15746,1804873,15746,2021-02-07,selenium
Sudan,158804,0,158804,0,2021-02-07,selenium
Switzerland,4479886,0,4479886,0,2021-02-07,selenium
Taiwan,358907,0,358907,0,2021-02-07,selenium
Thailand,1012408,5736,1012408,5736,2021-02-07,selenium
TheGambia,37468,0,37468,0,2021-02-07,selenium
Togo,203994,0,203994,0,2021-02-07,selenium
Tunisia,842358,0,842358,0,2021-02-07,selenium
Turkey,30616406,129715,30616406,129715,2021-02-07,selenium
Uganda,824471,0,824471,0,2021-02-07,selenium
Ukraine,6350442,0,6350442,0,2021-02-07,selenium
UnitedArabEmirates,26895872,192241,26895872,192241,2021-02-07,selenium
UnitedKingdom,73277874,0,73277874,0,2021-02-07,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-07,selenium
Uruguay,889159,4835,889159,4835,2021-02-07,selenium
US,322331939,0,322331939,0,2021-02-07,selenium
Venezuela,2707584,0,2707584,0,2021-02-07,selenium
WesternSahara,129,0,129,0,2021-02-07,selenium
Zambia,881095,0,881095,0,2021-02-07,selenium
Zimbabwe,310435,0,310435,0,2021-02-07,selenium
