country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Liberia,2022-04-20,139824,0,139824,0,selenium
Libya,2022-04-20,2578215,0,2578215,0,selenium
Lithuania,2022-04-20,8599096,8294,8599096,8294,selenium
Luxembourg,2022-04-20,NA,NA,NA,NA,NA
Madagascar,2022-04-20,404843,0,404843,0,selenium
Malawi,2022-04-20,569074,0,569074,0,selenium
Malaysia,2022-04-20,NA,NA,NA,NA,NA
Maldives,2022-04-20,NA,NA,NA,NA,NA
Mali,2022-04-20,673098,0,673098,0,selenium
Malta,2022-04-20,NA,NA,NA,NA,NA
Mauritania,2022-04-20,921994,0,921994,0,selenium
Mauritius,2022-04-20,359627,0,359627,0,selenium
Mexico,2022-04-20,15728496,11193,15728496,11193,selenium
Moldova,2022-04-20,NA,NA,NA,NA,NA
Montenegro,2022-04-20,NA,NA,NA,NA,NA
Morocco,2022-04-20,11382470,0,11382470,0,selenium
Mozambique,2022-04-20,1306594,0,1306594,0,selenium
Myanmar,2022-04-20,7858171,9274,7858171,9274,selenium
Namibia,2022-04-20,995110,0,995110,0,selenium
Nepal,2022-04-20,5605701,2528,5605701,2528,selenium
Netherlands,2022-04-20,NA,NA,NA,NA,NA
NewCaledonia,2022-04-20,NA,NA,NA,NA,NA
NewZealand,2022-04-20,6975091,2495,6975091,2495,selenium
Niger,2022-04-20,247495,0,247495,0,selenium
Nigeria,2022-04-20,5036813,0,5036813,0,selenium
NorthMacedonia,2022-04-20,1851960,0,1851960,0,selenium
Norway,2022-04-20,11066262,2862,11066262,2862,selenium
OccupiedPalestinianterritory,2022-04-20,3078533,0,3078533,0,selenium
Oman,2022-04-20,NA,NA,NA,NA,NA
Pakistan,2022-04-20,NA,NA,NA,NA,selenium
Panama,2022-04-20,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-04-20,249149,0,249149,0,selenium
Paraguay,2022-04-20,NA,NA,NA,NA,NA
Peru,2022-04-20,29204946,0,29204946,0,selenium
Philippines,2022-04-20,NA,NA,NA,NA,NA
Poland,2022-04-20,NA,NA,NA,NA,NA
Portugal,2022-04-20,40851325,52065,40851325,52065,selenium
Qatar,2022-04-20,3423677,599,3423677,599,selenium
RepublicofKorea,2022-04-20,NA,NA,NA,NA,selenium
Romania,2022-04-20,NA,NA,NA,NA,selenium
Russia,2022-04-20,NA,NA,NA,NA,NA
Rwanda,2022-04-20,5199788,0,5199788,0,selenium
SaintKittsandNevis,2022-04-20,69289,70,69289,70,selenium
SaintLucia,2022-04-20,141969,139,141969,139,selenium
SaintVincentandtheGrenadines,2022-04-20,NA,NA,NA,NA,NA
SanMarino,2022-04-20,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-04-20,39819,0,39819,0,selenium
SaudiArabia,2022-04-20,41783592,11827,41783592,11827,selenium
Scotland,2022-04-20,NA,NA,NA,NA,NA
Senegal,2022-04-20,1137222,0,1137222,0,selenium
Serbia,2022-04-20,9405605,10500,9405605,10500,selenium
Seychelles,2022-04-20,21504,0,21504,0,selenium
SierraLeone,2022-04-20,405779,0,405779,0,selenium
Singapore,2022-04-20,NA,NA,NA,NA,selenium
Slovakia,2022-04-20,50879904,25809,50879904,25809,selenium
Slovenia,2022-04-20,18335028,14723,18335028,14723,selenium
Somalia,2022-04-20,400466,0,400466,0,selenium
SouthAfrica,2022-04-20,24212994,0,24212994,0,selenium
SouthSudan,2022-04-20,374091,0,374091,0,selenium
Spain,2022-04-20,89857406,77650,89857406,77650,selenium
SriLanka,2022-04-20,7631040,0,7631040,0,selenium
Sudan,2022-04-20,562941,0,562941,0,selenium
Sweden,2022-04-20,NA,NA,NA,NA,NA
Switzerland,2022-04-20,21149454,0,21149454,0,selenium
Taiwan,2022-04-20,NA,NA,NA,NA,selenium
Tajikistan,2022-04-20,NA,NA,NA,NA,NA
Thailand,2022-04-20,22978475,0,22978475,0,selenium
TheBahamas,2022-04-20,NA,NA,NA,NA,NA
TheGambia,2022-04-20,155686,0,155686,0,selenium
Togo,2022-04-20,726223,0,726223,0,selenium
TrinidadandTobago,2022-04-20,NA,NA,NA,NA,NA
Tunisia,2022-04-20,4563397,0,4563397,0,selenium
Turkey,2022-04-20,147386767,17111,147386767,17111,selenium
Uganda,2022-04-20,2605320,0,2605320,0,selenium
Ukraine,2022-04-20,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-04-20,153261164,327724,153261164,327724,selenium
UnitedKingdom,2022-04-20,505916559,411229,505916559,411229,selenium
UnitedRepublicofTanzania,2022-04-20,455776,0,455776,0,selenium
Uruguay,2022-04-20,NA,NA,NA,NA,selenium
US,2022-04-20,929584274,653332,929584274,653332,selenium
Uzbekistan,2022-04-20,NA,NA,NA,NA,NA
Venezuela,2022-04-20,NA,NA,NA,NA,selenium
Vietnam,2022-04-20,NA,NA,NA,NA,NA
WesternSahara,2022-04-20,3943,0,3943,0,selenium
Zambia,2022-04-20,3402761,0,3402761,0,selenium
Zimbabwe,2022-04-20,2230002,0,2230002,0,selenium
